%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1592906617083930333,209.116596879,1143.90398042,-1.06960263039,-0.491089223124,0.81112006006,0.260046381224,0.0
1592906617137282646,209.117033377,1143.90570078,-1.06775891349,0.266894278957,0.840276518911,0.179238325896,0.053352192
1592906617184772826,209.116900342,1143.90759404,-1.06705680751,1.00033762662,0.871416486175,0.108233146698,0.100842496
1592906617236747014,209.117247709,1143.90915997,-1.0656684784,1.68722903239,0.910659589072,0.0286439518836,0.15281664
1592906617285256270,209.117927234,1143.91052918,-1.06420962634,2.30618573155,0.940231645866,-0.0474236727899,0.201325824
1592906617338093770,209.118198038,1143.91164222,-1.06286752795,2.82832339705,0.964685140827,-0.129384533221,0.254163456
1592906617385129763,209.118674363,1143.9119408,-1.06170158263,3.25030260427,0.982803564659,-0.194738123549,0.30119936
1592906617437446365,209.122565307,1143.91328122,-1.05160483424,3.55176458851,0.976110351957,-0.278897337565,0.353516032
1592906617486927993,209.123978824,1143.91380112,-1.05259087826,3.72562853597,0.975211808676,-0.367977793634,0.402997504
1592906617539610027,209.124863184,1143.91359204,-1.05149632416,3.76649917195,0.966613849917,-0.462859593882,0.455679744
1592906617584483542,209.125118738,1143.91154515,-1.05192278004,3.67392554524,0.943104567438,-0.563689311467,0.500553216
1592906617642018386,209.125189005,1143.90987788,-1.05098396907,3.4534926598,0.911026737691,-0.651781041947,0.558087936
1592906617686523147,209.125146587,1143.90734689,-1.05310619627,3.10261958185,0.878772307548,-0.74229051923,0.602592768
1592906617737976234,209.124842879,1143.90420262,-1.05356445925,2.63300109969,0.839010579822,-0.824895261618,0.654045952
1592906617784746143,209.124836193,1143.90048457,-1.05593273327,2.04628464927,0.797024532976,-0.908036762276,0.700815872
1592906617837947113,209.12518601,1143.89583627,-1.05891897902,1.36600282182,0.754138733888,-0.983395285223,0.754016768
1592906617891104622,209.125045073,1143.89115574,-1.06275303587,0.60752182879,0.715152151673,-1.05553551371,0.807174144
