%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590532299638406449,152.372305309,1128.18788637,-2.12165140612,0.00232143054075,-0.000107919303433,0.195640280648,0.0
1590532299680008585,152.372286,1128.188033,-2.12165281994,0.00224384001214,-0.000160887495917,0.194978477052,0.041602304
1590532299736334994,152.372280994,1128.18811376,-2.12165395177,0.00214037024485,-0.000169315243777,0.193980685915,0.097928704
1590532299788487016,152.372283545,1128.18815944,-2.12165465727,0.0020740605383,-0.000157604759455,0.193231369792,0.150080512
1590532299831975338,152.372290462,1128.1884203,-2.12165495628,0.00231894396984,-0.000135125442141,0.192579805036,0.193569024
1590532299880378824,152.372299273,1128.18856641,-2.12165499895,0.00225970481882,-0.000107702512082,0.191964278088,0.24197248
1590532299929625604,152.372308553,1128.18864745,-2.12165486561,0.00216571425822,-8.01808677584e-05,0.19098513916,0.2912192
1590532299982299817,152.37178931,1128.18869269,-2.12165464352,0.00210868208713,0.000555975700011,0.190245175742,0.343893504
1590532300033568486,152.371496154,1128.18871758,-2.12165075452,0.00207776142953,0.000454875880091,0.189964516501,0.395162112
1590532300079474951,152.371335318,1128.18896276,-2.12164909579,0.00235982074445,0.000223436984732,0.189121233152,0.441068544
1590532300138998050,152.371247176,1128.18910251,-2.12164951472,0.00235496015679,3.12806414052e-05,0.18881126981,0.500591616
1590532300197905834,152.371200666,1128.18917927,-2.12165089619,0.00228971075815,-9.4065286031e-05,0.187953128488,0.55949952
1590532300242580661,152.371181771,1128.18921437,-2.12165168297,0.00224904135339,-0.000153215649037,0.187285606047,0.604174336
1590532300277905621,152.371174905,1128.18923874,-2.12165321725,0.00225482015997,-0.000173060298654,0.186326136634,0.639499264
1590532300347965684,152.371175729,1128.1892475,-2.12165409429,0.00225237477505,-0.000173461448576,0.185962715586,0.709559296
1590532300388749915,152.371181401,1128.18949198,-2.12165466758,0.0025971907624,-0.000149174652086,0.185137283955,0.750343424
1590532300442569686,152.371189727,1128.18962554,-2.12165498491,0.00256978560865,-0.00012194938517,0.184485812834,0.804163328
1590532300480457050,152.371198292,1128.18970567,-2.12165485712,0.00246911403314,-8.7956953481e-05,0.183882568078,0.84205056
1590532300528633266,152.371207125,1128.18974998,-2.12165458024,0.0023926912329,-6.0559664924e-05,0.182962691188,0.890226944
1590532300595515316,152.371215787,1128.18977577,-2.12165425921,0.00232899208396,-3.51579231528e-05,0.182256541748,0.957108992
1590532300656390868,152.371223743,1128.18978627,-2.12165407846,0.00227184897805,-1.30753233848e-05,0.181619377889,1.017984512
1590532300682775580,152.370703585,1128.18979114,-2.1216538436,0.0022389102927,0.000611725925651,0.181015857053,1.044369152
1590532300727446787,152.370409525,1128.19003432,-2.1216498556,0.00250122644068,0.000497323397954,0.180036701153,1.089040384
1590532300777188492,152.370244703,1128.19017481,-2.12164825028,0.0024488266998,0.000262400713153,0.17929812134,1.138782208
1590532300840042768,152.370154566,1128.19025496,-2.12164873122,0.002345873104,7.06387173916e-05,0.178658953382,1.201636352
1590532300893744817,152.37010731,1128.19030008,-2.12165015187,0.00226425756351,-5.31911760923e-05,0.178063332791,1.255338496
1590532300946107386,152.370085027,1128.19032482,-2.1216517047,0.00222023826404,-0.000115637292355,0.177137615147,1.307700992
1590532300987542085,152.370076879,1128.1903402,-2.12165296599,0.00220496967451,-0.000139177574779,0.17644031028,1.349135616
