%time,field.star_effort,field.port_effort,secs_since_start
1590530368509404801,-9.77387800813,5.60683570802,0.0
1590530368712993476,-9.7390435636,5.96500746906,0.203588608
1590530368909418870,-9.78150591254,5.60684464872,0.400013824
1590530369107526091,-9.76727977395,5.76119460166,0.598121216
1590530369309050048,-9.52380523086,6.17206431925,0.799645184
1590530369511345658,-9.73266288638,5.61696775258,1.001940736
1590530369707862682,-9.76996198297,5.92086054385,1.198457856
1590530369913297297,-9.50996354222,6.22675977647,1.40389248
1590530370110107838,-9.65140238404,5.59671409428,1.600702976
1590530370311439532,-9.67110618949,5.90228699148,1.802034688
1590530370511422755,-9.65897813439,5.7355273515,2.002017792
1590530370712583245,-9.71690937877,5.55435977876,2.20317824
1590530370915266991,-9.63355526328,5.86846880615,2.405862144
1590530371113088569,-9.65955331922,5.44671975076,2.603683584
1590530371320961943,-9.65306386352,5.56717701256,2.81155712
1590530371507606456,-9.54350307584,5.93443028629,2.9982016
1590530371709691604,-9.5671184361,5.7285938412,3.20028672
1590530371908914372,-9.67395529151,5.50466440618,3.399509504
1590530372112306603,-9.57204028964,5.7776812464,3.60290176
1590530372311494932,-9.40922051668,6.04737810791,3.802089984
1590530372511871835,-9.61985513568,5.35020194948,4.002466816
1590530372713944270,-9.61560979486,5.59289343655,4.204539392
1590530372917302874,-9.46147888899,5.88714294136,4.407897856
1590530373109523184,-9.61381271482,5.36907948554,4.600118272
1590530373307719476,-9.65673103929,5.38538582623,4.798314496
1590530373512927742,-9.50998067856,5.67424856126,5.003522816
1590530373707656507,-9.37203168869,5.936428532,5.19825152
1590530373913736401,-9.45761054754,5.65190427005,5.40433152
1590530374113356631,-9.59027037024,5.37674017251,5.603951616
1590530374311952606,-9.45571213961,5.61437793076,5.802547712
1590530374510026446,-9.43550094962,5.82347176969,6.000621568
1590530374709187360,-9.2937387526,5.97384683788,6.1997824
1590530374911405090,-9.50594246387,5.35600744188,6.402000128
1590530375117240549,-9.57422927022,5.29686622322,6.607835648
1590530375309795097,-9.5004953444,5.50870783627,6.800390144
1590530375509637975,-9.32681187987,5.71317486465,7.00023296
1590530375712338847,-9.23000350595,5.90942539275,7.202934016
1590530375907863414,-9.29739326239,6.04528151453,7.398458368
1590530376112801827,-9.51276943088,5.24609796703,7.603396864
1590530376311444825,-9.54227373004,5.28280995786,7.802039808
1590530376509919479,-9.42021161318,5.47306202352,8.00051456
1590530376709303739,-9.25097316504,5.6479241699,8.19989888
1590530376908144082,-9.25693809986,5.78419305384,8.3987392
1590530377117890133,-9.17628481984,5.88930808008,8.60848512
1590530377313867070,-9.21797975898,5.96072040498,8.80446208
1590530377509867027,-9.46962460876,5.23616932333,9.00046208
1590530377711378692,-9.54017490149,5.08434586227,9.20197376
1590530377909858603,-9.50378701091,5.21344132721,9.400453632
1590530378121247184,-9.26089286804,5.37159107625,9.611842304
1590530378315685583,-9.29600447416,5.52576743066,9.806280704
1590530378511124024,-9.33546796441,5.60611225665,10.00171904
1590530378711779510,-9.18708518147,5.6804548949,10.202374656
1590530378910112806,-9.2454098165,5.76086826622,10.40070784
1590530379110123229,-9.30945947766,5.78232966363,10.600718336
1590530379309730640,-9.33156386018,5.74615113437,10.800325632
1590530379511771571,-9.11463573575,5.87872378528,11.00236672
1590530379709617195,-8.87859687209,6.97979182005,11.200212224
1590530379908991578,-8.16123113036,9.63796973228,11.39958656
1590530380108946212,-7.52615556121,14.1516804695,11.599541248
1590530380309100619,-6.90128952265,20.5106571317,11.799695616
1590530380509061840,-6.51542022824,28.1030386686,11.99965696
1590530380710428270,-4.97425720096,37.8322333097,12.201023232
1590530380910577969,-3.08009944856,48.4236478806,12.401172992
1590530381110447044,-3.11790034175,59.6627891064,12.601042176
1590530381309184947,-3.85129451752,70.3995168209,12.799780096
1590530381514115518,-1.52560807765,79.3203413486,13.004710656
1590530381708118516,9.46707800031,78.9060652256,13.1987136
1590530381912211663,17.72390306,74.9086916447,13.402806784
1590530382112436476,19.2804098129,78.898370266,13.603031552
1590530382312747537,18.6511367559,83.6702883244,13.803342592
1590530382514683408,16.7356848717,89.0161514282,14.005278464
1590530382712474750,15.5794382095,92.757409811,14.203069696
1590530382913496106,18.3498054743,94.3930327892,14.404091136
1590530383107608271,17.4479842186,99.8897314072,14.598203392
1590530383313955365,19.1200405359,100.0,14.8045504
1590530383512499169,19.6011692286,100.0,15.003094272
1590530383719060878,20.4088240862,99.2652893066,15.209656064
1590530383915756274,21.1545675993,98.258638382,15.40635136
1590530384108850334,21.8268722296,97.059071064,15.599445504
1590530384309988299,23.0273216963,94.7543025017,15.800583424
1590530384507616268,25.3926157951,92.0539498329,15.998211328
1590530384710922580,28.1860888004,88.8773977757,16.201517568
1590530384908911747,30.2998065948,85.9131038189,16.399506944
1590530385108342301,31.9442242384,82.6755166054,16.598937344
1590530385306872424,33.2415252924,80.1364123821,16.797467392
1590530385512756143,33.7057560682,77.1443247795,17.003351296
1590530385710070890,32.9986184835,71.4946985245,17.200665856
1590530385909315668,31.7003518343,68.6152100563,17.399910656
1590530386109541570,28.6534458399,67.4242854118,17.600136704
1590530386320936254,24.234598875,65.7431006432,17.811531264
1590530386509443525,20.8721250296,66.8615818024,18.000038656
1590530386708928372,16.167807579,60.8609616756,18.199523328
1590530386910646365,13.3849233389,62.8782629967,18.401241344
1590530387115014055,12.9601478577,66.4917469025,18.605609216
1590530387308719212,9.89623144269,60.2091133595,18.799314176
1590530387514494516,6.06116317213,55.5436372757,19.005089536
1590530387713744839,2.55577471107,51.5330195427,19.204339968
1590530387912216737,-0.428882613778,47.2135305405,19.402811904
1590530388111945713,-2.16920338571,41.5065407753,19.6025408
1590530388310669680,-3.58964055777,37.9441559315,19.80126464
1590530388508962042,-5.64944148064,34.2768371105,19.99955712
1590530388708498545,-8.56816470623,31.4999371767,20.199093504
1590530388909950925,-11.9180493057,29.2567104101,20.400546048
1590530389115516536,-14.9810105562,25.9444773197,20.606111488
1590530389320690864,-17.243117094,23.9490225911,20.811286016
1590530389513632759,-21.4011400938,17.0719966292,21.00422784
1590530389709558976,-22.1851170063,15.075327456,21.200154112
1590530389913889895,-21.568518877,13.4241268039,21.404484864
1590530390107887710,-21.4446783066,9.16397422552,21.598482688
1590530390313610921,-20.1408207417,6.17737360299,21.80420608
1590530390508140869,-17.2246426344,9.26546156406,21.998735872
1590530390711708651,-15.0875866413,12.5728011131,22.202303744
1590530390909792106,-15.3785824776,11.8032321334,22.400387072
1590530391108044512,-17.2042876482,4.88458685577,22.598639616
1590530391310277224,-17.837369442,0.387239456177,22.800872192
1590530391508988928,-17.9652929306,-3.44903282821,22.999584
1590530391709661953,-18.3856725693,-5.8596920222,23.200257024
1590530391909553067,-19.0679192543,-8.88610035181,23.400148224
1590530392112645554,-19.22519207,-10.7689470053,23.603240704
1590530392313603019,-19.2899048328,-12.3868972063,23.804198144
1590530392509954303,-19.7382748127,-14.4284516573,24.000549376
1590530392722895747,-20.2839761972,-15.6177505851,24.213490944
1590530392908299909,-23.6146062613,-21.1395338178,24.398895104
1590530393110410581,-24.391362071,-22.2658813,24.601005568
1590530393312022645,-24.3704646826,-23.0056077242,24.8026176
1590530393508633840,-25.1466095448,-26.5738666058,24.999228928
1590530393712460070,-21.9761759043,-19.4127053022,25.203055104
1590530393911562763,-21.7499673367,-20.4152032733,25.402157824
1590530394108626488,-24.1624474525,-25.0746876001,25.599221504
1590530394309785483,-26.4513373375,-27.3086816072,25.800380672
1590530394510624489,-28.1196296215,-28.7304133177,26.001219584
1590530394708811708,-29.6172469854,-30.7440638542,26.199406848
1590530394909749633,-30.2217721939,-31.911984086,26.400344832
1590530395107578257,-30.5067837238,-32.9360216856,26.59817344
1590530395312914570,-30.5684089661,-34.1897577047,26.80350976
1590530395512405506,-30.7376384735,-35.2119207382,27.003000576
1590530395710001126,-31.1856865883,-36.0569596291,27.200596224
1590530395911120176,-31.3823163509,-36.2893551588,27.4017152
