%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590530368531763966,152.413712117,1128.12377897,-2.12166491134,0.00218460093144,0.000155266971316,0.138400259064,0.0
1590530368577914611,152.413731479,1128.12349836,-2.12166356536,0.00204419822062,0.000211336274775,0.138434469116,0.046150656
1590530368630649552,152.413736978,1128.12334609,-2.12166245647,0.00217806807349,0.000229876734354,0.138464808897,0.098885632
1590530368681733652,152.413734582,1128.12326714,-2.12166170641,0.0023136498002,0.000222121633957,0.138491877988,0.149969664
1590530368742170017,152.413727997,1128.12299216,-2.12166135818,0.00212636190229,0.000198201836002,0.138497651172,0.210406144
1590530368794971940,152.41371868,1128.12284469,-2.12166129787,0.00221709217788,0.000166394912531,0.138538425544,0.263207936
1590530368841618690,152.414237937,1128.12276793,-2.12166143581,0.00232430640857,-0.000478341967746,0.138559414013,0.30985472
1590530368878998071,152.41452886,1128.1224953,-2.1216653628,0.00212086332446,-0.000378616561198,0.138574356102,0.347234048
1590530368930813896,152.414690018,1128.12234756,-2.12166701934,0.0022044040583,-0.000157686330235,0.138582531583,0.399049984
1590530368982536440,152.414777032,1128.12227069,-2.12166665327,0.00231116037489,2.03127850883e-05,0.138587991922,0.45077248
1590530369032593736,152.414820422,1128.1219984,-2.12166542084,0.00210080097979,0.000128003491506,0.138590841405,0.500829696
1590530369080931708,152.414839905,1128.12185013,-2.12166406863,0.00216291612986,0.000180918233281,0.138592389655,0.549167616
1590530369130702004,152.414844567,1128.12153791,-2.12166302226,0.00197472005343,0.000195821276202,0.138592093486,0.598938112
1590530369177586103,152.414842212,1128.12136718,-2.12166233647,0.00207934431436,0.000189945997544,0.138590561801,0.645822208
1590530369226619028,152.414835776,1128.12127791,-2.12166198457,0.00219722860801,0.000173470720241,0.138589098014,0.694855168
1590530369277826610,152.414827324,1128.12099813,-2.12166193127,0.00197926915469,0.000154408658681,0.138587702067,0.746062592
1590530369331089319,152.415347493,1128.12084653,-2.12166201207,0.00205048375003,-0.000481209175961,0.138587889506,0.79932544
1590530369380925151,152.415639424,1128.12076827,-2.12166582721,0.00214645256217,-0.000376167122017,0.13858926117,0.849161216
1590530369430451081,152.415800896,1128.12049514,-2.12166744075,0.0018562065298,-0.000142938857495,0.138583148235,0.898687232
1590530369480304211,152.415888078,1128.12034793,-2.12166699013,0.00187052594327,4.1952503873e-05,0.138570558795,0.94854016
1590530369534300975,152.415933142,1128.12027164,-2.12166563947,0.00191781759459,0.00015887265946,0.138561534754,1.00253696
1590530369591109045,152.415953255,1128.12023661,-2.12166486758,0.00193390397083,0.00021988920358,0.138542205288,1.059345152
1590530369643699647,152.415958137,1128.12022636,-2.12166373704,0.00190357554892,0.000229302306266,0.138523078625,1.111935744
1590530369678374333,152.415956176,1128.11999079,-2.12166271433,0.00159856706855,0.000218366481636,0.138448026538,1.146610432
1590530369728760442,152.415950057,1128.119627,-2.12166223267,0.00134806563741,0.000195971793716,0.138422873056,1.196996352
1590530369779083036,152.415942154,1128.11942559,-2.12166208596,0.00148059887256,0.000168128398378,0.138399361457,1.24731904
1590530369841472720,152.415932383,1128.11932056,-2.12166200049,0.00165392347423,0.000138236584282,0.138377716313,1.3097088
1590530369891360652,152.415923139,1128.11926689,-2.12166228786,0.00182677446252,0.000107181918928,0.138366248796,1.3595968
1590530369942481319,152.416443477,1128.11900628,-2.12166265751,0.00167008191945,-0.000533126876927,0.138368670443,1.41071744
1590530369983394576,152.416735603,1128.11886544,-2.12166664243,0.00180957426064,-0.00042817024031,0.138382136049,1.451630592
1590530370033559291,152.416898288,1128.11879174,-2.12166829289,0.00197968959876,-0.000202808511991,0.138405729142,1.501795328
1590530370085066072,152.416986576,1128.11851958,-2.12166793128,0.00183528986852,-1.52222078562e-05,0.138445285766,1.553302016
1590530370137462232,152.417032035,1128.1183718,-2.12166660102,0.00196118052062,0.000102771766401,0.138467126001,1.605698304
1590530370184019592,152.417053298,1128.11829449,-2.12166513243,0.00210439592826,0.00016619417032,0.138474272228,1.652255744
1590530370249723906,152.417060635,1128.11825771,-2.12166391393,0.0022055153589,0.000192429492032,0.138468135551,1.717959936
1590530370293210312,152.41706001,1128.11800679,-2.121663105,0.00199852083989,0.000189906271919,0.138434292609,1.7614464
1590530370342366870,152.417054801,1128.11787118,-2.12166266312,0.00208157558214,0.000171777344901,0.13840146056,1.810603008
1590530370379646562,152.417047323,1128.11780106,-2.12166252577,0.00219414190578,0.000146134218204,0.138367247652,1.847882496
1590530370430097214,152.417038775,1128.11753132,-2.12166264828,0.00200939201089,0.000115534832279,0.138305367278,1.898333184
1590530370477897140,152.417559311,1128.11738435,-2.1216628938,0.00211721149511,-0.000523232084893,0.138258547704,1.946133248
1590530370535948110,152.417852325,1128.1173075,-2.12166681616,0.00225410859415,-0.000419560309933,0.138218225266,2.004184064
1590530370585497333,152.418015152,1128.11703364,-2.12166849163,0.00207684966681,-0.000191925597771,0.138184019005,2.053733376
1590530370635519663,152.418103127,1128.11688492,-2.12166809637,0.00219964929027,-7.66613990479e-06,0.138142578162,2.103755776
1590530370683560013,152.41814836,1128.11680721,-2.12166676984,0.00232735766523,0.000106896532744,0.138114951093,2.151795968
1590530370738531312,152.418168926,1128.11677019,-2.12166532418,0.00240377457104,0.000165715406785,0.13809346509,2.20676736
1590530370778169778,152.418175536,1128.11651926,-2.12166418569,0.00215899368332,0.000188543314166,0.138073338932,2.246405888
1590530370827185144,152.418174635,1128.11638286,-2.12166339793,0.00220466019324,0.000190208278038,0.138037156723,2.295421184
1590530370878228126,152.41816939,1128.11631222,-2.12166293967,0.00228683690767,0.00017693394306,0.138007460717,2.346464256
1590530370940435343,152.418161965,1128.1160416,-2.12166280064,0.00206400876598,0.000157313457437,0.137978831242,2.408671488
1590530370995633646,152.4181547,1128.11589044,-2.12166283932,0.00214488080304,0.000139016436075,0.137949309266,2.463869696
1590530371045331205,152.418670536,1128.11581922,-2.12166296764,0.00221236493514,-0.000485332771972,0.137901537617,2.513567232
1590530371077296226,152.418963946,1128.11554522,-2.12166676558,0.0019928010487,-0.000389767684797,0.137861584048,2.54553216
1590530371162176632,152.419127823,1128.11539548,-2.12166838581,0.00205999723421,-0.00016846527216,0.137823868028,2.630412544
1590530371182648072,152.419216222,1128.11531729,-2.12166930898,0.00215096987495,1.31477511823e-05,0.137784652818,2.650884096
1590530371228756767,152.419261819,1128.11504344,-2.1216674903,0.00191383909784,0.000128697471473,0.137712813883,2.696992768
1590530371277149148,152.419282891,1128.11489456,-2.12166575679,0.0019641810266,0.00018610898514,0.137653989275,2.745385216
1590530371336768956,152.419289903,1128.11481687,-2.1216644177,0.00203658393433,0.000205376075409,0.137598101479,2.805005056
1590530371388060536,152.419288928,1128.11478001,-2.12166353446,0.00207090469705,0.000201315689447,0.137541349726,2.856296448
