%time,field.star_effort,field.port_effort,secs_since_start
1588775703935380564,-14.5700782537,12.3994663358,0.0
1588775704136207384,9.21152383089,-6.0234028846,0.20082688
1588775704337603011,-10.7747673988,2.10161879659,0.402222592
1588775704535779204,-2.1442592144,9.33807790279,0.600398848
1588775704736374248,7.63830244541,1.96555554867,0.800993792
1588775704937675122,14.5858466625,-7.64177888632,1.002294528
1588775705136668458,7.61094689369,-19.0917760134,1.201287936
1588775705336750071,-0.200778990984,-6.35647550225,1.4013696
1588775705536765637,1.2758186087,-0.145000219345,1.601385216
1588775705736910974,-1.55919753015,-12.8538817167,1.801530368
1588775705936518771,1.3779066503,-11.3507941365,2.001138176
1588775706136981699,12.1097452939,-12.0800480247,2.20160128
1588775706336861934,9.63462218642,-28.5202622414,2.401481472
1588775706536102063,8.81625562906,-6.03487864137,2.600721664
1588775706737841227,-4.07649576664,6.24240040779,2.802460672
1588775706937425963,-11.4832095802,10.0936159492,3.00204544
1588775707136945931,-12.5093251467,3.03549617529,3.20156544
1588775707337026619,-16.0492703319,21.5746924281,3.40164608
1588775707535702134,-15.361534059,11.8065685034,3.600321536
1588775707737147561,3.7701562047,10.2930665016,3.801767168
1588775707937280603,5.22502884269,-13.4144425392,4.001900032
1588775708137003169,2.98266652972,-8.41798335314,4.201622784
1588775708335869097,15.498675406,-8.88405144215,4.400488704
1588775708535764979,-1.17239691317,-23.0104833841,4.600384512
1588775708736096565,-6.5408706665,-7.0623382926,4.800716032
1588775708937880281,-7.60517194867,2.69706621766,5.00249984
1588775709138079894,2.220447734,11.5857467055,5.20269952
1588775709338279521,-10.4381978512,5.85839934647,5.402898944
1588775709536832818,12.6640096307,0.0324215739965,5.601452288
1588775709737191469,1.92240383476,-4.17495965958,5.801810944
1588775709937454121,16.6248217225,6.61438778043,6.0020736
1588775710136433129,14.8547917604,8.78917276859,6.201052672
1588775710337856170,3.06892096996,0.717317312956,6.402475776
1588775710535906913,-3.54284495115,0.53641134873,6.600526336
1588775710735720788,-17.889174819,10.7442200184,6.800340224
1588775710935840321,-1.23926140368,-1.02314166725,7.000459776
1588775711135862358,-1.71939339489,5.57903498411,7.200481792
1588775711335958282,-4.82767522335,-20.0819551945,7.400577792
1588775711536129359,5.98846189678,17.8436100483,7.6007488
1588775711736645895,-9.81990918517,10.4285910726,7.801265408
1588775711937768724,0.644429028034,14.5775482059,8.002388224
1588775712135818451,8.6845934391,1.74594447017,8.200438016
1588775712335629334,-3.48546989262,4.05940338969,8.400248832
1588775712536357480,-9.89755988121,-9.80708152056,8.600976896
1588775712736785169,8.56652259827,-17.098762095,8.801404672
1588775712936744510,6.49865716696,-5.76233230531,9.001363968
1588775713136968748,-4.11617159843,4.73013147712,9.201588224
1588775713337671861,-8.81754159927,-5.4441422224,9.402291456
1588775713537245055,-1.57107003033,9.89339649677,9.601864448
1588775713737685781,-7.21248239279,-10.3471666574,9.80230528
1588775713936973329,-14.4129499793,7.86453485489,10.001592832
1588775714136381272,4.37066480517,1.53950061649,10.201000704
1588775714335863859,0.257381796837,-8.75302553177,10.400483328
1588775714535323409,1.79921798408,-9.22373384237,10.599942912
1588775714736028495,-21.7803955078,-4.69091758132,10.800647936
1588775714936176982,-5.02402931452,3.24389711022,11.000796416
1588775715136093331,-3.68702448905,-2.65851318836,11.20071296
1588775715336212353,-8.14985707402,9.52492654324,11.400832
1588775715536263417,17.6249861717,6.62420541048,11.600882944
1588775715737098967,2.67417319119,19.9545204639,11.801718528
1588775715937232705,11.036965251,28.6847680807,12.00185216
1588775716137068952,15.3535723686,24.4179069996,12.201688576
1588775716336954631,3.10188606381,32.4999004602,12.401574144
1588775716538029899,2.91783995926,51.0503530502,12.602649344
1588775716736135198,16.310480237,60.3983521461,12.800754688
1588775716937838860,2.32840403914,72.2887516022,13.002458368
1588775717136920365,11.6841703653,83.6214900017,13.20153984
1588775717336763585,-0.776855647564,53.5095214844,13.401383168
1588775717537339554,11.299534142,56.2336802483,13.601959168
1588775717737272481,5.87403215468,87.7728402615,13.801892096
1588775717937400852,6.22990839183,94.8172450066,14.002020352
1588775718135898020,-10.6602042913,100.0,14.200517632
1588775718335776083,12.4581485987,100.0,14.40039552
1588775718535828557,4.65274490416,100.0,14.600448
1588775718736072132,24.2478117347,100.0,14.800691712
1588775718935838360,11.967343837,100.0,15.000457984
1588775719136677645,2.66720578074,100.0,15.201297152
1588775719336753312,18.2389348745,96.047949791,15.401372928
1588775719538294984,12.2781433165,100.0,15.60291456
1588775719736976621,16.4476394653,100.0,15.80159616
1588775719936155802,19.5397824049,100.0,16.000775424
1588775720136478503,34.1542541981,74.7835218906,16.201097984
1588775720336805475,38.2222235203,76.9163072109,16.401424896
1588775720535919960,24.4690909982,83.986967802,16.600539392
1588775720736553366,38.7537807226,89.923375845,16.801172992
1588775720935610535,37.1608287096,65.5919849873,17.000230144
1588775721135819196,41.0094738007,68.0297493935,17.200438784
1588775721334339130,26.6254961491,55.3374290466,17.398958592
1588775721536226014,32.5410246849,60.595703125,17.600845568
1588775721736774947,25.822737813,54.8602104187,17.801394432
1588775721937135965,19.5844918489,49.9774754047,18.001755392
1588775722135619730,8.07911604643,45.6154763699,18.20023936
1588775722337529735,18.4184163809,46.2641835213,18.402149376
1588775722536344767,23.0445951223,55.2519083023,18.600964352
1588775722736356749,12.6897931099,67.4736917019,18.800976384
1588775722936096227,-10.6903344393,60.7872903347,19.000715776
1588775723136953917,16.2197828293,64.9124264717,19.201573376
1588775723338807979,16.3287639618,48.1340348721,19.403427584
1588775723536856222,-8.08965116739,51.5646278858,19.60147584
1588775723736960100,18.9460545778,17.0216932893,19.80157952
1588775723936541351,-13.6554628611,25.7233172655,20.00116096
1588775724137321515,-9.82364118099,34.1360628605,20.201940992
1588775724336619515,-18.1199088693,33.1911474466,20.40123904
1588775724536495367,3.88935431838,16.1585375667,20.60111488
1588775724736449260,-17.2080308199,25.8001148701,20.8010688
1588775724936473754,-19.5740237832,14.6436586976,21.001093376
1588775725137077747,-6.14792108536,1.89286544919,21.20169728
1588775725335701938,-14.4595891237,23.1178045273,21.400321536
1588775725536192982,-10.8391195536,19.0198227763,21.600812544
1588775725736617683,-3.07156778872,6.55523538589,21.801237248
1588775725937272154,-4.89217191935,10.2735638618,22.001891584
1588775726136944091,-15.7854840159,-8.96999537945,22.201563648
1588775726339196529,-19.9007317424,-8.97846668959,22.403815936
1588775726537202745,1.68254524469,0.50363689661,22.601822208
1588775726739320669,-9.56678390503,3.75821217895,22.803940096
1588775726935612223,-19.8002040386,1.53840705752,23.00023168
1588775727136427862,-8.8967949152,-27.249455452,23.201047296
1588775727336468329,-5.74345365167,-22.9115277529,23.401087744
1588775727536792420,-20.0925022364,-30.6360185146,23.60141184
1588775727737087894,-25.1226395369,-35.5259895325,23.80170752
1588775727936261847,-11.2236961722,-39.8748487234,24.000881408
1588775728135995780,-18.6867713928,-48.5960185528,24.200615424
1588775728336224404,-17.3693984747,-38.0455583334,24.400844032
1588775728536854095,2.15923115611,-27.6382565498,24.601473536
1588775728736439042,-9.22314971685,-47.4339306355,24.80105856
1588775728936793884,-18.741004169,-40.2337312698,25.001413376
1588775729135914073,-2.53907293081,-62.6992285252,25.200533504
1588775729337031559,-14.9942576885,-25.0317215919,25.4016512
1588775729536150670,-13.2540076971,-41.5864437819,25.600770304
1588775729735988489,-22.7734237909,-54.7669172287,25.800608
1588775729937196652,-17.1097785234,-24.746927619,26.001816064
1588775730136795819,-8.28671306372,-24.1626024246,26.201415424
1588775730337156797,-39.5983040333,-36.533036828,26.401776384
1588775730537753339,-29.7587573528,-32.042735815,26.602372864
1588775730736939292,-33.6176365614,-47.5952267647,26.801558784
1588775730936753065,-34.4460964203,-41.7325764894,27.001372672
1588775731138097781,-39.7963821888,-26.207536459,27.202717184
1588775731337188241,-52.4964630604,-18.5944497585,27.401807872
1588775731537209401,-45.2960938215,-51.3505518436,27.601828864
1588775731735979364,-51.0117471218,-24.74167943,27.800598784
1588775731935526514,-34.4993054867,-41.7677938938,28.00014592
1588775732134657236,-13.1667017937,-36.391210556,28.1992768
1588775732334460373,-11.6522856057,-50.40756464,28.399079936
1588775732535002288,-15.577352047,-27.0339608192,28.599621888
1588775732734357489,-19.4088324904,-14.0063598752,28.798977024
