%time,field.star_effort,field.port_effort,secs_since_start
1588503358787779290,-14.5887732506,3.8582585752,0.0
1588503358984829424,12.2695751488,4.37446981668,0.197050112
1588503359183895632,-11.4451169968,-0.151431746781,0.396116224
1588503359385195117,3.755120188,12.8017038107,0.59741568
1588503359583606375,15.6354308128,-4.63882349432,0.795826944
1588503359786850292,-24.3796169758,7.03509151936,0.999070976
1588503359986405183,-1.04472637177,-9.15805697441,1.198625792
1588503360185965930,-10.5126000941,-4.95543405414,1.398186496
1588503360392755149,-12.6095101237,-5.93394972384,1.604975872
1588503360583770781,-12.2964993119,-16.9437199831,1.795991552
1588503360783304150,-10.9326772392,-21.3870048523,1.995524864
1588503360983446156,-13.4974986315,9.83133539557,2.195666944
1588503361184258778,-11.7056936026,-23.486289382,2.396479488
1588503361384545995,2.09082644433,2.95499619097,2.59676672
1588503361585709421,11.7756068707,7.67285600305,2.797929984
1588503361789718690,-15.4134660959,-6.97726011276,3.001939456
1588503361986134697,-8.07657539845,28.9367288351,3.198355456
1588503362185264258,4.75666411221,24.1633787751,3.397485056
1588503362386275030,7.2985008359,-13.4761452675,3.598495744
1588503362584947009,12.735979259,-8.09462219477,3.797167616
1588503362788094493,6.24554678798,17.9694369435,4.000315136
1588503362985017733,2.49467119575,-13.7304216623,4.197238528
1588503363185900982,9.95042100549,17.8450867534,4.398121728
1588503363386764356,-6.39712363482,-23.9862218499,4.59898496
1588503363593750741,-5.99158331752,13.2453322411,4.805971456
1588503363785716461,24.3215844035,0.630883872509,4.997937152
1588503363988110760,-11.4982381463,7.67426863313,5.20033152
1588503364184837308,12.4546132982,13.2334321737,5.397058048
1588503364383901287,2.44244597852,-9.58647578955,5.596121856
1588503364584613754,-14.3084526062,-0.294309481978,5.796834304
1588503364784164293,-3.54083105922,35.4588717222,5.996385024
1588503364982791887,-8.47291722894,1.15378629416,6.195012608
1588503365186454839,5.82864359021,9.35792699456,6.398675456
1588503365384613312,-13.0578786135,-6.01244196296,6.596834048
1588503365586593874,-10.3922322392,9.40044298768,6.798814464
1588503365785574371,0.885240733624,10.6578543782,6.997795072
1588503365986329531,-4.64426502585,2.92888954282,7.198550272
1588503366184606879,10.5080395937,12.0680913329,7.396827648
1588503366385133476,-4.75212484598,8.98016542196,7.59735424
1588503366584285809,16.0206615925,2.82613374293,7.796506368
1588503366783925363,15.7363176346,14.8546412587,7.99614592
1588503366986735363,5.65979741514,-3.52535359561,8.198956032
1588503367184331275,0.729404017329,10.6157869101,8.396551936
1588503367387641239,-4.23602648079,0.826260447502,8.599862016
1588503367587162070,5.33017590642,10.5064988136,8.799382784
1588503367785395631,24.1613745689,-22.1787124872,8.997616384
1588503367989118975,7.55247622728,0.811590999365,9.201339648
1588503368186074589,-3.96343767643,16.4987906814,9.398295296
1588503368385247834,-13.8210788369,-0.603773072362,9.597468416
1588503368587698588,11.9174048305,-5.08422516286,9.79991936
1588503368787591138,-12.0321430266,-24.7422069311,9.99981184
1588503368985339106,3.49571928382,23.1703951955,10.197559808
1588503369183159703,-18.4464991093,-7.07399845123,10.39538048
1588503369383817316,-5.59543184936,-4.90813963115,10.596037888
1588503369584049711,-7.99560695887,4.2159691453,10.796270336
1588503369784521930,-13.3267551661,53.3000826836,10.996742656
1588503369985652844,-32.4952960014,100.0,11.197873408
1588503370187600044,-45.6905692816,100.0,11.3998208
1588503370385553482,5.72722107172,100.0,11.59777408
1588503370583803068,0.972279161215,100.0,11.796023808
1588503370784851217,-0.257909297943,100.0,11.997071872
1588503370984707525,21.6114923358,100.0,12.196928256
1588503371184835618,-9.89322736859,100.0,12.397056256
1588503371388504302,26.0182291269,100.0,12.600724992
1588503371585855974,14.1893789172,100.0,12.798076672
1588503371787118178,-1.69355049729,100.0,12.999338752
1588503371984701087,-6.05854094028,100.0,13.196921856
1588503372186759836,15.655104816,100.0,13.398980608
1588503372388400291,-7.58795589209,100.0,13.600621056
1588503372585543618,-9.67448875308,100.0,13.797764352
1588503372784927882,-2.17972099781,100.0,13.997148672
1588503372984300160,-20.7497611642,100.0,14.196520704
1588503373185112144,-32.3457062244,100.0,14.397332736
1588503373384828072,-26.7775535583,100.0,14.597048832
1588503373587894582,-11.2300567329,100.0,14.8001152
1588503373787457566,-40.771818161,100.0,14.999678208
1588503373993345072,-31.0536623001,100.0,15.205565696
1588503374188260728,-29.2123198509,100.0,15.40048128
1588503374387852190,-37.3317867517,100.0,15.60007296
1588503374584578857,3.69328707457,100.0,15.796799488
1588503374786312086,-4.54989373684,100.0,15.998532864
1588503374987338578,-19.1785112023,100.0,16.199559168
1588503375186601251,-27.3629307747,100.0,16.398821888
1588503375387303454,-8.73300880194,100.0,16.599524096
1588503375584510779,-34.2801451683,100.0,16.796731392
1588503375785054164,-10.252033174,100.0,16.99727488
1588503375989379400,-47.4793612957,100.0,17.2016
1588503376186322106,-33.1092625856,100.0,17.398542848
1588503376387777156,-26.266041398,100.0,17.599997952
1588503376587954411,-0.984832644463,100.0,17.800175104
1588503376787007545,-30.7952404022,100.0,17.99922816
1588503376985023182,-1.55001506209,100.0,18.197243904
1588503377185840576,-9.78583320975,100.0,18.398061312
1588503377385256344,7.92558342218,100.0,18.59747712
1588503377583758047,6.26367926598,100.0,18.795978752
1588503377784578924,24.8646914959,100.0,18.996799488
1588503377985190827,4.84409034252,100.0,19.197411584
1588503378183374753,37.7313315868,100.0,19.39559552
1588503378383476741,27.0006597042,100.0,19.595697408
1588503378583009998,22.6484403014,100.0,19.79523072
1588503378783649857,50.9788870811,95.1051831245,19.995870464
1588503378983093199,36.1446678638,57.0150971413,20.19531392
1588503379184340610,30.0284147263,35.4132175446,20.396561408
1588503379387194647,33.5879683495,17.4406260252,20.599415296
1588503379584474346,28.4132063389,12.4702468514,20.79669504
1588503379784642255,26.2546420097,-10.156223923,20.996862976
1588503379985240940,21.6670453548,8.55234563351,21.197461504
1588503380183277032,60.637152195,-22.3623275757,21.395497728
1588503380383206802,57.6126217842,-54.6397447586,21.595427584
1588503380582845360,42.5120145082,-69.0571665764,21.795066112
1588503380783911210,55.0349235535,-74.7019946575,21.99613184
1588503380983402338,45.201036334,-92.2064900398,22.195622912
1588503381183845725,43.1817471981,-100.0,22.396066304
1588503381383220451,29.3620705605,-100.0,22.595441152
1588503381582813228,33.1763982773,-100.0,22.795033856
1588503381784495814,23.1267869473,-100.0,22.996716544
1588503381982989612,20.2893212438,-100.0,23.19521024
1588503382183250764,45.7608610392,-100.0,23.39547136
1588503382382830822,27.2163420916,-100.0,23.59505152
1588503382582827303,21.3700145483,-100.0,23.795047936
1588503382787889032,-1.16637796164,-100.0,24.000109824
1588503382983414116,-11.11292243,-100.0,24.195634688
1588503383182951626,-28.1838744879,-100.0,24.395172352
1588503383387656737,-25.4170179367,-100.0,24.599877376
1588503383583570761,-39.5650476217,-100.0,24.79579136
1588503383783578705,-43.8756674528,-100.0,24.995799296
1588503383983007745,-46.5916752815,-100.0,25.195228416
1588503384183043056,-35.2844893932,-100.0,25.395263744
1588503384383194433,-34.2014223337,-100.0,25.59541504
1588503384591187502,-20.8373218775,-100.0,25.803408128
1588503384790978247,-4.19489443302,-100.0,26.003198976
1588503384984158312,-23.2511997223,-100.0,26.19637888
1588503385183397253,-21.0873171687,-99.207085371,26.395618048
1588503385385107085,-35.7209265232,-100.0,26.597327872
1588503385583236578,-38.527983427,-76.1649727821,26.79545728
1588503385796547467,-20.1845273376,-83.4408521652,27.008768256
1588503385984421362,-28.3725202084,-98.2345581055,27.196642048
1588503386183295351,-2.93208137155,-84.859418869,27.395515904
1588503386382483996,-8.98841544986,-77.1100521088,27.59470464
1588503386586473869,6.12535141408,-79.6617090702,27.798694656
1588503386784362218,-16.2481576204,-83.8609039783,27.996582912
1588503386991371354,5.61689585447,-89.4100546837,28.203591936
1588503387185754157,-33.2247763872,-62.0847940445,28.397974784
1588503387385773993,-8.69713574648,-63.049185276,28.597994752
1588503387592729287,-24.7133910656,-56.6650569439,28.804950016
1588503387784321572,-19.3232312799,-59.4660580158,28.996542208
1588503387984288573,3.38845551014,-60.2552771568,29.196509184
1588503388186139111,-4.14816960692,-41.2896037102,29.398359808
1588503388385514850,-26.1466920376,-49.2418289185,29.597735424
1588503388588470663,-9.38218906522,-46.7396855354,29.800691456
1588503388784646262,-40.6818062067,-70.4297959805,29.996866816
1588503388984401260,-34.0177357197,-53.098577261,30.196621824
1588503389184648758,-47.9227423668,-28.8380920887,30.396869376
1588503389384771110,-2.44504883885,-29.5605123043,30.596991744
1588503389587494379,-13.0219906569,-57.6964974403,30.799715072
1588503389783205350,-19.8859512806,-38.1931424141,30.995426048
1588503389988634572,-8.86056497693,-29.7935545444,31.200855296
1588503390184014239,16.1938652396,-38.8787269592,31.396235008
1588503390389900696,-0.328128412366,-44.0585106611,31.602121472
1588503390585372590,5.09518906474,-38.1551206112,31.797593344
1588503390785389332,8.91588628292,-21.2827324867,31.997609984
1588503390987694110,20.231936872,-28.5863310099,32.199914752
1588503391184744471,-4.74291816354,-17.9788202047,32.39696512
1588503391383514155,10.8547285199,-13.058629632,32.595734784
1588503391583095171,8.06876197457,-14.5519465208,32.795315968
1588503391783083976,-9.86694768071,-31.0127854347,32.995304704
1588503391983142984,-26.8911004066,-3.44004631042,33.195363584
1588503392183062355,-41.3393378258,1.5767917037,33.395282944
1588503392384105068,-21.7964857817,-18.3829665184,33.596325632
1588503392583097557,-56.787276268,-8.92158746719,33.795318272
1588503392783192316,-20.15735358,11.2776979804,33.995412992
1588503392983934666,-19.5801645517,-7.02050924301,34.196155392
1588503393184380892,-2.28902697563,-4.52179983258,34.3966016
1588503393385558073,-35.1648598909,-10.7299774885,34.597778688
1588503393584468940,-7.97858908772,-10.087557137,34.796689664
1588503393789748169,1.36995613575,-19.4605886936,35.001968896
1588503393983579003,-4.1937738657,4.43282648921,35.195799552
1588503394182947765,-27.9346883297,-31.2030792236,35.395168512
1588503394383469516,-28.9299875498,1.59403607249,35.59569024
1588503394582758725,-26.283171773,-0.803536176682,35.794979328
1588503394783021753,1.43158631399,6.99885562062,35.995242496
1588503394983440927,9.78475436568,7.34173357487,36.195661568
1588503395183471676,25.6501942873,9.10240933299,36.395692288
1588503395383329563,-13.4281486273,9.9612057209,36.595550208
1588503395582898563,14.5917519927,-5.01873455942,36.79511936
1588503395782911789,1.50679796934,-23.3404040337,36.995132416
1588503395983324325,-6.4595259726,-16.299918294,37.195545088
1588503396182869146,-10.1228378713,-7.26252123713,37.39508992
1588503396388723981,-12.2595369816,-15.1591822505,37.60094464
1588503396583619734,18.8382834196,5.16582280397,37.795840512
1588503396785593626,8.47646221519,-26.6626298428,37.997814272
1588503396984707245,-0.506077706814,-16.4280891418,38.196928
1588503397182922961,10.7907876372,9.58361551166,38.39514368
1588503397382862206,0.862774159759,-13.7240946293,38.595082752
1588503397584521187,5.44880703092,-9.56923216581,38.796741888
1588503397784951791,-19.277574122,-0.516777858138,38.99717248
1588503397983231583,15.0991052389,-1.57610736787,39.19545216
1588503398183258669,9.24904048443,-12.8090023994,39.395479296
1588503398383127500,-8.70008021593,-12.8714635968,39.595348224
1588503398582891533,11.3123200834,-11.2542629242,39.795112192
1588503398783308366,-8.55959877372,2.2801252082,39.99552896
1588503398982864432,-1.3407215476,12.1443837881,40.195085056
1588503399182999216,-9.63297486305,1.01900845766,40.395219968
1588503399382799944,-25.5696356297,-6.20092377067,40.595020544
1588503399582956424,-30.7736814022,6.64775148034,40.795177216
1588503399783852891,-13.6455506086,1.26856677234,40.996073472
1588503399984059102,-23.0036631227,9.38147157431,41.196279808
1588503400183650323,-8.43844339252,14.6869495511,41.395870976
1588503400384191437,21.8609154224,9.41346287727,41.59641216
1588503400583953430,20.327231288,-8.29062387347,41.79617408
1588503400788235107,1.50965154171,1.05330720544,42.00045568
1588503400984970218,1.02835595608,17.4940735102,42.197190912
1588503401192512949,26.4815807343,-14.830981195,42.404733696
1588503401386403913,19.5313096046,14.3900036812,42.598624512
1588503401584458251,3.81942093372,4.39730137587,42.796678912
1588503401785751135,10.5312779546,6.64765909314,42.997971712
1588503401984473378,11.3235197961,5.25031015277,43.196694016
1588503402185326300,9.93724539876,-7.62508660555,43.397547008
1588503402382982996,-4.12968993187,-21.6916635633,43.595203584
1588503402584349270,12.3142495751,-12.0844341815,43.796569856
1588503402783287700,-10.7927195728,-0.826909579337,43.99550848
1588503402986944989,-6.14791885018,8.51886942983,44.199165696
1588503403188617152,-19.413523376,7.85268247128,44.400837888
1588503403383736269,-14.5305752754,5.03796115518,44.595956992
1588503403583685884,-7.56542980671,-5.79931810498,44.79590656
1588503403783087588,-10.842050612,14.5242482424,44.995308288
1588503403984249153,-2.92335897684,4.04895730317,45.19646976
1588503404183942152,8.12650173903,-10.0528351963,45.396162816
1588503404382977557,29.0260851383,-15.2934998274,45.595198208
1588503404588239176,1.58575698733,-14.4934490323,45.800459776
1588503404790560691,9.52552258968,-18.1260317564,46.00278144
1588503404988925529,7.98571109772,-14.989875257,46.201146112
1588503405186640638,6.40197917819,14.7771090269,46.398861312
1588503405386536392,14.5813003182,-10.9987929463,46.59875712
1588503405584732954,10.5090796947,7.68855139613,46.7969536
1588503405784563772,6.81935325265,12.5524878502,46.996784384
1588503405984179928,7.30038881302,-6.88197091222,47.19640064
1588503406183385238,-5.03070279956,1.63790397346,47.395606016
1588503406386289606,22.3486974835,2.59534195065,47.598510336
1588503406586474152,10.53160429,-14.5364075899,47.798694912
1588503406783774204,4.31400090456,2.07782648504,47.99599488
1588503406983599926,8.25489386916,5.27608245611,48.195820544
1588503407184175620,-17.3175513744,22.8073596954,48.396396288
1588503407387148746,-20.8332598209,-5.75087703764,48.599369472
1588503407584274279,-9.8473072052,-1.3999696821,48.796494848
1588503407783782712,0.275256298482,-15.7767638564,48.996003328
1588503407983725261,4.0099337697,3.33158299327,49.195945984
1588503408183433295,-28.0507594347,10.968208313,49.395653888
1588503408387268481,-3.11830881983,-0.79180970788,49.59948928
1588503408583944955,-10.6067612767,-30.7275116444,49.796165632
1588503408790410802,20.6297263503,-6.07908219099,50.002631424
1588503408985222019,-10.3434421122,-10.2509602904,50.197442816
1588503409187540412,-14.0466600657,-10.192027688,50.399761152
1588503409391505467,10.3856287897,-18.4435203671,50.60372608
1588503409584924572,29.8144996166,14.5089909434,50.797145344
1588503409784981212,14.8562937975,-1.35846789926,50.99720192
1588503409986977221,12.4189198017,10.3208258748,51.199197952
1588503410185484027,18.8115045428,17.4149528146,51.397704704
1588503410389588924,21.3172972202,-3.01438905299,51.601809664
1588503410585966476,-10.6710217893,-7.97413438559,51.798187264
1588503410790475337,-6.02113939822,11.8183508515,52.002695936
1588503410985572258,-14.4360527396,3.80549617112,52.197793024
1588503411187161621,-28.0757814646,2.16983594,52.399382272
1588503411383465318,-4.07512523234,29.2024254799,52.595685888
1588503411584070789,14.411495626,15.8969029784,52.796291584
1588503411784259337,-5.30285984278,-16.1391243339,52.99648
1588503411987074025,3.15209627151,-8.90238359571,53.19929472
1588503412188228091,-6.45277053118,18.6521753669,53.400448768
1588503412385391139,7.29339271784,-6.75541609526,53.597611776
1588503412585853034,-9.96473431587,6.18714988232,53.7980736
1588503412785479555,-7.60988146067,5.33405095339,53.997700352
1588503412984197010,-5.41108436882,16.6069254279,54.196417792
1588503413184908848,7.41382390261,6.71215653419,54.397129472
1588503413383494040,3.89127843082,-15.7910004258,54.595714816
1588503413583723494,4.55330535769,-1.70959569514,54.795944192
1588503413783034751,-32.0804834366,-9.4982072711,54.995255296
1588503413985562059,-21.8858584762,-15.0248631835,55.197782784
1588503414187713240,-17.7276104689,-1.5452908352,55.399933952
1588503414387375940,-14.9332791567,-10.8380362391,55.599596544
1588503414585105111,6.20793476701,11.3441616297,55.797325824
1588503414785563060,5.4161246866,4.67634946108,55.997783808
1588503414985147648,-6.60466998816,8.90244618058,56.19736832
1588503415191820633,7.70883187652,-8.04670453072,56.404041216
1588503415387092637,9.045830369,-2.65911780298,56.599313408
1588503415588274347,1.65508128703,-10.7371494174,56.800495104
1588503415784431766,4.07833382487,10.4223713279,56.996652544
1588503415984269939,7.57037848234,-2.98737157136,57.196490496
1588503416184346873,-14.6649107337,-10.2975577116,57.396567552
1588503416388513642,-9.5395617187,-7.73434638977,57.600734208
1588503416586340951,4.15802076459,-5.79639002681,57.798561536
1588503416786605790,-6.59762322903,-3.80816981196,57.998826496
1588503416986355571,-17.3162907362,-15.3405547142,58.198576128
1588503417188356450,-1.56706385314,-6.88308477402,58.400577024
1588503417385436863,-21.5033620596,-5.5627182126,58.5976576
1588503417587609513,13.2106602192,8.114875108,58.799830272
1588503417789326910,-20.2683508396,-10.2216608822,59.00154752
1588503418000712883,-8.7327554822,8.44562649727,59.212933632
1588503418187190681,3.22029963136,7.94939175248,59.399411456
1588503418386151857,4.40602563322,5.99545165896,59.598372608
1588503418588555523,23.5314935446,-4.86197322607,59.800776192
1588503418784231313,12.516567111,3.3472776413,59.996452096
1588503418986946113,12.8710374236,-12.7266049385,60.19916672
1588503419190703898,11.8216358125,-3.8244664669,60.402924544
1588503419387918790,-8.45720395446,-10.6704197824,60.60013952
1588503419583758344,-15.5785158277,-27.0145893097,60.795979008
1588503419784694489,-2.21464782953,11.3449148834,60.9969152
1588503419984884416,35.5554282665,16.454064846,61.197105152
1588503420184824296,28.4707903862,-2.83686853945,61.397044992
1588503420388809392,20.7122772932,2.22081318498,61.601030144
1588503420584142261,43.64182055,7.80066475272,61.796363008
1588503420784224640,32.5730741024,-7.16581568122,61.99644544
1588503420985036106,24.3757531047,-5.08120693266,62.197256704
1588503421185277858,52.7327477932,5.71430884302,62.397498624
1588503421383940914,35.1235121489,-13.909445703,62.596161536
1588503421583288576,31.9261044264,8.51701498032,62.795509248
1588503421783240218,41.7608976364,-2.60648895055,62.995460864
1588503421982784310,46.3755726814,-4.38716337085,63.195004928
1588503422186696436,24.9783575535,8.12673866749,63.39891712
1588503422383008309,40.0175899267,-2.7916662395,63.595228928
1588503422588019512,28.5468429327,-2.27858629078,63.800240128
1588503422791243036,35.4245424271,1.30882337689,64.00346368
1588503422985963899,42.0389801264,22.7869957685,64.198184448
1588503423185385468,32.372173667,16.9003769755,64.397606144
1588503423388292776,37.8409653902,20.4715460539,64.600513536
1588503423586764307,29.8740744591,21.1073875427,64.79898496
1588503423785125942,27.1560907364,-23.7245976925,64.99734656
1588503423984305752,7.2196111083,22.8393465281,65.196526336
1588503424184437363,26.5622675419,29.0671288967,65.39665792
1588503424383683018,26.84648633,2.20385380089,65.595903744
1588503424585149243,27.0060360432,1.44125316292,65.797369856
1588503424782722229,25.5471378565,-5.45557439327,65.994942976
1588503424982783405,12.0668694377,-8.52552652359,66.19500416
1588503425187849521,32.5614750385,7.33950957656,66.400070144
1588503425385036918,42.6401078701,-0.753701850772,66.597257472
1588503425587269025,35.0847244263,-29.7237247229,66.799489792
1588503425790584865,37.3885035515,22.0303624868,67.002805504
1588503425986737597,33.371847868,1.62163842469,67.198958336
1588503426188241693,22.393155098,14.7444650531,67.400462336
1588503426387415980,19.8039487004,8.11505764723,67.599636736
1588503426586855316,39.4390136003,44.9765324593,67.799076096
1588503426788486251,58.9824676514,0.784277170897,68.000706816
1588503426984493847,38.0827635527,4.21832352877,68.196714496
1588503427185558040,36.0544860363,10.8004540205,68.397778688
1588503427387461891,20.3298643231,16.7280644178,68.59968256
1588503427583832178,21.0748493671,22.1729040146,68.796052736
1588503427783571046,29.5808136463,9.61723178625,68.995791616
1588503427982971526,36.7329627275,-13.1935924292,69.19519232
1588503428184805509,15.3982967138,7.96827450395,69.397026304
1588503428383154806,32.118627429,-10.95277071,69.59537536
1588503428582875368,41.1374926567,3.35707552731,69.795096064
1588503428785821748,10.0567877293,-3.88853177428,69.998042368
1588503428984588866,23.7606912851,15.4745697975,70.196809472
1588503429184752752,40.7284259796,21.7410981655,70.396973312
1588503429383901416,40.3262615204,39.2303735018,70.596122112
1588503429583916867,35.099580884,0.646567344666,70.796137472
1588503429783393969,34.7186386585,8.39293673635,70.99561472
1588503429984597992,40.8973187208,28.3920228481,71.196818688
1588503430187048049,21.8927055597,1.78513694555,71.399268608
1588503430383274616,30.3564816713,-18.0479675531,71.595495168
1588503430586546424,17.3320636153,29.6422034502,71.798767104
1588503430783050587,13.7720629573,-2.44953334332,71.995271168
1588503430983763920,30.1074802876,11.7301598191,72.19598464
1588503431183010742,31.1513870955,3.23347002268,72.395231488
1588503431383471470,31.224116683,-5.01973256469,72.595692032
1588503431585255322,35.1941138506,-0.920183956623,72.797476096
1588503431784584350,29.6018928289,5.13219498098,72.99680512
1588503431983475865,23.3515799046,22.5433826447,73.19569664
1588503432184107888,37.9297375679,17.9995685816,73.396328448
1588503432385203282,30.9718072414,-6.993663311,73.597423872
1588503432583277023,37.5005096197,21.591553092,73.795497728
1588503432782824863,42.6531821489,12.0826870203,73.995045632
1588503432982891927,30.3754806519,2.05765888095,74.195112704
1588503433182802945,17.4104601145,7.08009377122,74.395023616
1588503433382625127,21.9751685858,20.8122476935,74.594845696
1588503433582935612,44.8721110821,30.2664339542,74.795156224
1588503433785224256,23.7114086747,-0.0661569647491,74.997444864
1588503433983035473,38.3047997952,10.4241222143,75.195256064
1588503434183285210,15.4669418931,19.5019975305,75.39550592
1588503434382977499,23.6444711685,6.08592554927,75.595198208
1588503434582685218,17.6218733191,-8.74242931604,75.794905856
1588503434782783206,25.587272644,13.0148768425,75.995003904
1588503434983319159,3.87603640556,-10.4419611394,76.195539712
1588503435182859507,36.383125186,8.70113372803,76.395080192
1588503435385590343,36.6904973984,2.97197494656,76.597810944
1588503435584284065,41.1937892437,13.2852181792,76.796504832
1588503435786985406,33.8173806667,-24.8903542757,76.999206144
1588503435986238443,25.1629680395,7.56991803646,77.198459136
1588503436184118527,27.1805077791,4.17573824525,77.3963392
1588503436383708947,43.5595333576,-24.2614984512,77.5959296
1588503436584996459,41.4545655251,2.7888994664,77.797217024
1588503436784662607,38.0874872208,-0.357214640826,77.9968832
1588503436984342472,46.275934577,-2.27167215198,78.1965632
1588503437184491067,15.2899697423,6.06003850698,78.39671168
1588503437384949692,25.9768098593,9.03732031584,78.597170432
1588503437583999473,25.3285527229,28.1088143587,78.79622016
1588503437783251059,34.8856627941,3.20404618979,78.995471616
1588503437989006404,18.0156841874,-18.7875777483,79.201227008
1588503438183269240,20.3178629279,18.9398437738,79.395489792
1588503438385976478,32.1545779705,-15.9938678145,79.598197248
1588503438582812412,38.4731978178,16.6625261307,79.795033088
1588503438783010040,27.6095479727,-8.54871124029,79.99523072
1588503438983639716,25.5670338869,-4.45117838681,80.19586048
1588503439183923658,22.1052855253,-25.3133565187,80.396144384
1588503439388078653,30.2270889282,-20.2455341816,80.600299264
1588503439584521812,39.9961352348,-10.5760797858,80.7967424
1588503439784224618,37.3831272125,-25.4570484161,80.996445184
1588503439984436317,28.7808388472,-15.7755643129,81.196656896
1588503440182932470,23.2143357396,-1.45526826382,81.395153152
1588503440385643279,41.9535249472,4.2385071516,81.597863936
1588503440583414311,23.4586894512,-18.0835962296,81.795634944
1588503440783807431,28.8155078888,-11.0237002373,81.99602816
1588503440982471236,-12.5354707241,-30.8264732361,82.19469184
1588503441183511158,5.2390538156,-17.8009971976,82.395731712
1588503441383186923,1.13709792495,6.27226084471,82.595407616
1588503441582822029,11.6865105927,8.15946683288,82.795042816
1588503441783328211,-3.13386321068,14.3049761653,82.995548928
1588503441982989324,-6.23700320721,23.8593623042,83.195209984
1588503442182980355,-2.81259864569,27.8261065483,83.395201024
1588503442385241725,-6.05451017618,25.3028988838,83.597462272
1588503442585354290,10.8469806612,7.22178518772,83.797574912
1588503442785411074,-17.5244912505,3.47531437874,83.997631744
1588503442988251685,1.76539756358,-13.0455121398,84.20047232
1588503443184931952,13.6849224567,-6.15049935877,84.397152512
1588503443386789917,-16.940805316,-13.4195357561,84.59901056
1588503443584415497,7.14914947748,4.2710788548,84.79663616
1588503443783930531,-11.9991749525,-14.5170658827,84.996151296
1588503443989032515,-28.6799609661,-8.10571759939,85.20125312
1588503444185189660,-36.2414628267,-15.4475718737,85.397410304
1588503444389744146,-41.286700964,2.31675412506,85.6019648
1588503444587013688,-33.9347988367,1.5733089298,85.799234304
1588503444786943115,-14.7982552648,10.5992637575,85.999163904
1588503444986487337,-38.5050356388,-10.7514753938,86.198707968
1588503445183611357,-22.5157350302,9.70380306244,86.395832064
1588503445384576462,-29.3202787638,-14.7050455213,86.596797184
