%time,field.star_effort,field.port_effort,secs_since_start
1588029196116320021,-4.75241488962,6.17338847722,0.0
1588029196143622839,4.77191794038,-2.54378514392,0.027302912
1588029196476474204,-8.22254229641,9.00361028455,0.360154112
1588029196516312197,2.32134525938,3.64111827694,0.39999232
1588029196781208595,-5.18407555748,2.92700163476,0.664888576
1588029197083909543,-9.741031791,9.76431436327,0.967589632
1588029197110866074,-6.1776230881,2.39829104808,0.994546176
1588029197364610940,-5.71067768657,-2.61360547872,1.248290816
1588029197666976241,-4.98085078981,4.05927579318,1.550656256
1588029197707452553,-3.28594308396,-5.37813084507,1.591132672
1588029197962308283,4.46199889277,-6.87545068655,1.845988352
1588029198231161614,6.44142632045,-7.07792231265,2.1148416
1588029198540997187,5.95179036457,-6.1217513634,2.42467712
1588029198580221158,6.55503315066,-7.54043044876,2.463901184
1588029198878813999,-2.4714302709,2.85651617077,2.762493952
1588029198927820039,5.06153708877,-6.76520636274,2.811500032
1588029199276114447,-6.98131634936,7.07676174062,3.159794432
1588029199318011922,0.0,-5.6196890163,3.201691904
1588029199564780527,-4.53317105807,-4.27642139735,3.448460544
1588029199914187694,-9.37142367292,9.24824279449,3.797867776
1588029199925034000,-5.20201174905,-3.09810573644,3.808713984
1588029200164081031,-4.71387204426,-3.07514471174,4.047761152
1588029200487715337,-6.78818869073,6.83503666262,4.371395328
1588029200540018782,-3.22715238577,-4.16911331396,4.423698688
1588029200877436156,-3.28587916988,3.29998736106,4.76111616
1588029200909395805,2.78010037885,-5.39978657485,4.793075712
1588029201162868967,4.18345174781,-5.91812900221,5.046548992
1588029201485317907,2.72348403183,-2.39645964738,5.368997888
1588029201509831916,4.55973770064,-6.20613420673,5.393511936
1588029201752610332,3.59233334749,-5.90954817706,5.636290304
1588029202086087830,-5.43087431071,5.53097216918,5.969767936
1588029202139138186,0.0,-5.46870742905,6.022818304
1588029202513301010,-7.1224674406,7.05720198671,6.396980992
1588029202528317885,-3.63167803197,-4.54423815072,6.411997952
1588029202896861878,-7.84274456296,7.76946710522,6.780541952
1588029202910387556,-4.68951520978,-2.95878444174,6.794067456
1588029203160626103,-4.21210337651,-2.56604766192,7.044306176
1588029203505213077,-4.55270612292,5.41356710068,7.388893184
1588029203516037602,2.31668461557,0.0,7.399717632
1588029203773327354,5.61085366413,0.0,7.65700736
1588029204082555904,6.26927590136,-2.71837255174,7.966235904
1588029204112069571,6.17715675831,-3.51768502174,7.995749632
1588029204353696937,5.48749313678,-4.24747084476,8.237377024
1588029204677257512,-2.06864069886,5.48040717109,8.560937472
1588029204677826335,3.26476827425,-2.83473510392,8.561506304
1588029204970782063,-6.61943259892,7.61062209342,8.854461952
1588029205001107775,-3.13035087721,2.44876276348,8.884787712
1588029205296428459,-8.10969379911,8.70486446575,9.180108544
1588029205311870083,-4.70176535897,4.30909979639,9.195550208
1588029205556557115,-4.88439680847,4.88728925783,9.440237056
1588029205860837999,-5.65100080109,6.95547843587,9.744517888
1588029205890417946,-3.53942497874,4.1325452524,9.77409792
1588029206231486710,0.0,3.18558976862,10.11516672
1588029206251313092,-2.10106808797,5.32788405661,10.134993152
1588029206592083401,4.26214376469,5.04072943873,10.475763456
1588029206633208689,4.59648005609,4.4506310676,10.516888576
1588029206896158223,43.2779329538,43.2626856395,10.779838208
1588029207250389036,61.0313962863,61.0205852202,11.134068992
1588029207259195165,61.0313962863,61.0205852202,11.142875136
1588029207703561295,74.6771932028,74.6683579195,11.587241216
1588029207748756563,74.6771932033,74.6683579081,11.63243648
1588029208138158094,77.7079439204,71.0514337271,12.02183808
1588029208151575216,85.351275697,77.8324793423,12.035255296
1588029208518001476,73.7088082256,70.7504093895,12.401681408
1588029208531666445,79.1058953306,77.718374276,12.415346432
1588029208856502810,67.7732967764,67.7572664632,12.740182784
1588029208867436026,76.8478392471,76.8362332222,12.751116032
1588029209232188977,76.0896194387,76.0885976678,13.115868928
1588029209247736643,63.6689763147,63.6549674714,13.131416576
1588029209663662135,74.9136686567,74.9184020412,13.54734208
1588029209671560292,46.924265499,46.9052559044,13.555240192
1588029210054885742,63.668976312,63.6549674688,13.938565632
1588029210116286159,18.7092180676,18.6614892101,13.999966208
1588029210419833558,-38.7532838757,-38.7762900793,14.3035136
1588029210423663401,46.9242654979,46.9052559033,14.30734336
1588029210840970892,63.6689763103,63.6549674672,14.724651008
1588029211134614789,69.7810905684,69.8673199917,15.018294784
1588029211171917641,69.7810905684,69.8673199917,15.055597568
1588029211452572494,68.5690551565,68.6312402142,15.336252416
1588029211476037698,54.9322195896,55.0417164608,15.359717632
1588029211737957144,67.341426715,67.3968853091,15.62163712
1588029211813580800,34.1423036304,34.3181977834,15.6972608
1588029212153424774,-26.1945596386,-25.9636891207,16.037104896
1588029212159487045,54.9322195898,55.041716461,16.043166976
1588029212471186204,64.3504701716,64.3693969831,16.354866176
1588029212513697191,34.1423036283,34.3181977813,16.39737728
1588029212867168599,-26.1945596413,-25.9636891234,16.750848512
1588029212870797781,-26.1945596413,-25.9636891234,16.754477824
1588029213185734633,-21.7801729933,-21.5499144577,17.069414656
1588029213190328391,34.1423036283,34.3181977813,17.07400832
1588029213467970891,15.7869609109,16.2379956765,17.351650816
1588029213496419377,54.9322195918,55.041716463,17.380099328
1588029213793720463,34.1423036339,34.318197787,17.677400576
1588029213802330909,59.5481752135,59.5345051611,17.68601088
1588029214054241449,41.1598508185,41.1400711342,17.937921536
1588029214380348367,42.1143571857,42.1051223374,18.264028416
1588029214393548487,55.5215462126,55.5060797213,18.277228544
1588029214655254696,45.9431611973,45.9306175911,18.538934784
1588029214666743607,54.1422458418,54.1221649505,18.550423552
1588029214944490334,51.6518562501,51.6237980679,18.82817024
1588029214961118797,47.0799033013,47.0632819641,18.84479872
1588029215248910500,49.5109536559,49.4721235695,19.132590592
1588029215282899194,47.5335416022,47.5111982126,19.1665792
1588029215563045812,47.5428831069,47.4953856181,19.446725888
1588029215563743417,47.3944800056,47.3696172612,19.447423488
1588029215856254634,45.72987958,45.6993273878,19.73993472
1588029215857832428,45.1231708119,45.0628908363,19.741512448
1588029216198669408,42.773551308,42.7014738402,20.082349312
1588029216226300336,43.4839947299,43.4470642652,20.109980416
1588029216473410608,39.0535095806,39.0035197291,20.35709056
1588029216830763528,36.6045516139,36.5251520293,20.71444352
1588029216852700903,33.3326502476,33.264912844,20.736380928
1588029217168991749,32.580192026,32.5189131145,21.052671744
1588029217187654196,24.4609741194,24.360510567,21.071334144
1588029217521839507,17.0367475508,16.8982142743,21.405519616
1588029217532963156,29.4920370668,29.4563272298,21.416643072
1588029217862820802,24.3842238494,24.4057437604,21.746500864
1588029217877961402,-6.07501926786,-9.2358150239,21.761641472
1588029218210578582,-10.4399765165,-11.1464099328,22.094258688
1588029218214370950,23.477422183,23.7032952325,22.098051072
1588029218439653996,-22.9157347917,-22.9338300324,22.323333888
1588029218718601782,-29.629678713,-29.6433502102,22.602281728
1588029218754403505,11.4916469629,12.1629663051,22.638083584
1588029219067859377,8.57967594145,10.0066842694,22.951539456
1588029219131884229,-38.4129502421,-38.4450424725,23.015564288
1588029219568413172,-15.786499483,-15.7004217639,23.452093184
1588029219605020197,-44.7519347445,-44.7555779689,23.48870016
1588029219881330586,-49.0371122405,-49.0404470087,23.765010688
1588029220145706953,-23.5114126551,-23.5183670981,24.029387008
1588029220203975286,-52.7987912215,-52.8033199684,24.087655168
1588029220452693251,-30.5918371891,-30.5996527403,24.336373248
1588029220782145941,-27.3332024342,-27.3477953217,24.665826048
1588029220869484094,-52.7987912222,-52.8033199693,24.753164032
1588029221150588834,-31.433865907,-31.4587901959,25.034268928
1588029221174376018,-58.5160202873,-58.5236818652,25.058055936
1588029221521646089,-59.1430892598,-59.1519898911,25.40532608
1588029221522407894,-39.6518950166,-39.6632006674,25.406087936
1588029221833640267,-34.7092743558,-34.7713923601,25.717320192
1588029221901010864,-58.5160202874,-58.5236818652,25.784690944
1588029222139936466,-59.7116542608,-59.7238510556,26.023616512
1588029222489358074,-41.3960119179,-41.4136032369,26.37303808
1588029222497519739,-60.5877137993,-60.6012542873,26.381199616
1588029222777089052,-42.6499614487,-42.669194618,26.660769024
1588029222807732565,-61.3826231353,-61.3975864401,26.69141248
1588029223135798873,-43.7718467867,-43.792827824,27.019478784
1588029223138198900,-62.3752194526,-61.4502500434,27.021878784
1588029223488688610,-45.1532518199,-43.866631721,27.37236864
1588029223543583355,-62.7165320756,-62.7285686062,27.427263232
1588029223935904126,-45.6235853889,-45.6401300122,27.819584
1588029223960670299,-62.9233258962,-62.9455952933,27.844350208
1588029224293136866,-45.9074404644,-45.9379594124,28.176816896
1588029224357013347,-63.1360732862,-63.1662346414,28.240693248
1588029224703762112,-46.1986135955,-46.2398242528,28.587442176
1588029224750455747,-63.0549028691,-63.0847600098,28.634135808
1588029225129168840,-46.0876222426,-46.1284629448,29.012848896
1588029225148185447,-62.8986619476,-62.9366472957,29.031865344
1588029225510641698,-45.8736288399,-45.9256978278,29.394321664
1588029225538674345,-62.2343456275,-62.2803347207,29.422354432
1588029225902021872,-44.958446635,-45.0220861474,29.785701888
1588029225959506112,-61.9747283998,-62.0183039097,29.843186176
1588029226305388316,-44.5983756249,-44.6589091669,30.189068288
1588029226352646121,-61.635152004,-61.7302755022,30.236326144
1588029226695123313,-44.1252774575,-44.2580508125,30.5788032
1588029226756388852,-61.2684688312,-61.3365538222,30.640068864
1588029227083955972,-43.6116202527,-43.7072188881,30.967635968
1588029227126026563,-60.6880344563,-60.7590350944,31.009706496
1588029227424931718,-42.7923553256,-42.8929888648,31.30861184
1588029227428951175,-59.9553538264,-60.0314520861,31.312631296
1588029227750244812,-41.7467675467,-41.8559838937,31.633924864
1588029227756992154,-59.1786045446,-59.2577173077,31.640672256
1588029228051925875,-40.6233354613,-40.7384978696,31.93560576
