%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588029196122506227,15.4623521388,90,2,0.0
1588029196144501894,11.1060057555,90,2,0.021995776
1588029196476780896,18.7594016151,90,2,0.35427456
1588029196516264970,14.3332409564,90,2,0.39375872
1588029196781701484,15.6681525263,90,2,0.659195136
1588029197086883869,19.2403875954,90,2,0.9643776
1588029197111917809,15.961414327,90,2,0.989411584
1588029197366170264,15.7488460643,90,2,1.243664128
1588029197666689872,14.3305872052,90,2,1.544183552
1588029197707344703,15.0937375868,90,2,1.5848384
1588029197962893501,14.4922503709,90,2,1.840387328
1588029198232003435,9.62920089322,90,2,2.109497088
1588029198542731989,11.138365672,90,2,2.420225792
1588029198580648655,15.1663396612,90,2,2.458142464
1588029198878929034,15.415503977,90,2,2.756422912
1588029198929344731,16.7124222151,90,2,2.806838528
1588029199278156930,17.6740716074,90,2,3.155650816
1588029199318803150,17.7606415052,90,2,3.19629696
1588029199565753673,18.3474580272,90,2,3.44324736
1588029199920149988,18.7582717626,90,2,3.797643776
1588029199929149560,18.4489699537,90,2,3.8066432
1588029200166872443,18.1095738983,90,2,4.04436608
1588029200488549651,15.4031462709,90,2,4.366043392
1588029200540244505,17.5207866064,90,2,4.41773824
1588029200879492880,11.643195952,90,2,4.756986624
1588029200908989118,16.5053172876,90,2,4.786482944
1588029201164008177,15.9460412928,90,2,5.041501952
1588029201487581052,9.1511751682,90,2,5.365074688
1588029201518303432,15.6807562729,90,2,5.395797248
1588029201753502176,15.7813801852,90,2,5.630995968
1588029202088402925,12.6719856475,90,2,5.965896704
1588029202139705105,15.8984874007,90,2,6.017198848
1588029202513987986,13.4386928739,90,2,6.391481856
1588029202529456106,15.6856531832,90,2,6.406949888
1588029202903266747,12.6276401921,90,2,6.780760576
1588029202914144629,14.8937444992,90,2,6.791638272
1588029203162277007,13.7262076512,90,2,7.03977088
1588029203507692496,-4.45700788698,90,2,7.385186304
1588029203522737043,11.7899035457,90,2,7.400230912
1588029203775635894,9.46950184839,90,2,7.653129728
1588029204084823749,-20.1650596058,90,2,7.962317568
1588029204112023752,5.97006103837,90,2,7.989517568
1588029204353827258,3.02053607689,90,2,8.231321088
1588029204677665135,-15.9028243993,90,2,8.555158784
1588029204678266756,0.0,90,2,8.55576064
1588029204968310980,-8.90842424619,90,2,8.8458048
1588029205000260978,0.0,90,2,8.877754624
1588029205297456858,3.90805757952,90,2,9.174950656
1588029205314100961,-5.06967336084,90,2,9.191594752
1588029205558063291,-11.0413027882,90,2,9.43555712
1588029205863494199,-17.4338654715,90,2,9.740987904
1588029205890467277,-16.0704947548,90,2,9.767961088
1588029206232895002,-19.3633524825,90,2,10.110388736
1588029206252048848,-21.7262321951,90,2,10.129542656
1588029206594471917,-23.9341077687,90,2,10.471965696
1588029206633179715,-21.9493802168,90,2,10.510673408
1588029206896539511,-18.8935338261,90,2,10.774033152
1588029207250970437,-17.6341449447,90,2,11.128464128
1588029207259235356,-17.6341449447,90,2,11.136729088
1588029207703387851,-22.7345196812,90,2,11.580881664
1588029207749007952,-25.9130590136,90,2,11.626501632
1588029208138228820,-24.7361211595,90,2,12.015722496
1588029208152108794,-26.450265287,90,2,12.02960256
1588029208518220538,-30.1218682581,90,2,12.395714304
1588029208532716974,-34.0820658755,90,2,12.410210816
1588029208857199365,-27.9945184712,90,2,12.73469312
1588029208867483272,-28.6737653013,90,2,12.744977152
1588029209233587652,-24.5025662992,90,2,13.111081472
1588029209248347744,-25.9262813775,90,2,13.125841408
1588029209663614167,-14.5283729341,90,2,13.541107968
1588029209672034825,-23.5967054335,90,2,13.549528576
1588029210055444135,-7.37486966344,90,2,13.932937984
