%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588774952938933666,152.340142442,1128.11628909,-2.12166210097,-0.00689140705921,0.000372760384767,0.0327839312032,0.0
1588774952988271939,152.340144484,1128.1162952,-2.12166206813,-0.00642438528503,0.000163918526122,0.0473630967401,0.049338112
1588774953039496694,152.340143122,1128.11620952,-2.12166348238,-0.00602745114566,2.5849549847e-06,0.0584471893734,0.100562944
1588774953090263317,152.340141139,1128.11632963,-2.12166532668,-0.00531579228598,-0.000121388105182,0.0681160617916,0.151329536
1588774953136252937,152.34013889,1128.11633863,-2.12166714312,-0.00486183068719,-0.000217322142294,0.0770565651794,0.197319168
1588774953188038041,152.340666191,1128.11628904,-2.12166864997,-0.004231256012,-0.000912707572938,0.0902844924179,0.249104384
1588774953237822487,152.340965676,1128.11641813,-2.1216734036,-0.00357298535888,-0.000814862139424,0.0996835574898,0.298888704
1588774953291555545,152.341133784,1128.11643545,-2.12167533427,-0.00328683293223,-0.000574554592853,0.107216603612,0.352621824
1588774953339552422,152.341224837,1128.11640051,-2.12167479107,-0.00307087812553,-0.000374823894194,0.113577114317,0.400618752
1588774953399095175,152.341271135,1128.11657987,-2.1216730616,-0.00236647816506,-0.000230337208452,0.121546257855,0.460161536
1588774953441676982,152.341292431,1128.11663435,-2.12167110783,-0.00216096336318,-0.000102473221309,0.126537641953,0.502743296
1588774953485268555,152.341303214,1128.11663659,-2.12166922674,-0.00215783540291,4.68459604068e-05,0.129865332598,0.54633472
1588774953534725258,152.341842196,1128.11685712,-2.12166733606,-0.00221633839457,-0.000221654894986,0.132392019148,0.595791616
1588774953589889077,152.342154982,1128.11697042,-2.12166808587,-0.0025206320659,0.000177578305383,0.133185853241,0.650955264
1588774953643553098,152.342337268,1128.11726842,-2.12166638885,-0.00235088359065,0.000623106951344,0.132885287679,0.704619264
1588774953694785040,152.342440365,1128.11743825,-2.12166305526,-0.00224035267016,0.000932142492026,0.13179178306,0.755851264
1588774953739931746,152.343019172,1128.11777321,-2.12165951003,-0.0015075009006,0.000376264174892,0.1286288678,0.800997888
1588774953791475371,152.343339634,1128.11798,-2.12166094089,-0.00126443232252,0.000403170307216,0.125678023711,0.852541696
1588774953839166374,152.343507179,1128.11834902,-2.12166164724,-0.0010374213005,0.000424791638707,0.122500728198,0.900232704
1588774953892784162,152.343585682,1128.11857719,-2.12166189931,-0.00141334096493,0.000318099099361,0.118782109517,0.953850368
1588774953938678102,152.343611368,1128.11896518,-2.12166243112,-0.00190865514414,-6.8265645214e-05,0.110688637987,0.999744256
1588774953992081469,152.344136771,1128.11947029,-2.12166460323,-0.00221450884884,-0.000985244863525,0.103372394923,1.053147648
1588774954039066614,152.344418499,1128.11979716,-2.12167083751,-0.00248925626218,-0.00109683081927,0.0958630669076,1.100132864
1588774954093885657,152.344564051,1128.1202571,-2.12167456521,-0.00204474875192,-0.00102057047318,0.0878143190878,1.154951936
1588774954140451899,152.344633535,1128.12079026,-2.1216757733,-0.000345036201575,-0.000859970139297,0.0735003130852,1.20151808
1588774954189381565,152.344662848,1128.12116288,-2.12167517029,0.00100609489511,-0.000676943562518,0.0622261366778,1.250447872
1588774954239598584,152.345198558,1128.12165836,-2.12167349931,0.00257008423836,-0.00108469871778,0.0521467590381,1.300664832
1588774954297840407,152.345496489,1128.12198253,-2.12167490843,0.00388987165685,-0.000739894188277,0.0424346330614,1.358906624
1588774954339806228,152.345660079,1128.12244295,-2.12167385764,0.0063812828883,-9.28555841445e-05,0.0267851988772,1.400872448
1588774954391214692,152.345748323,1128.12301565,-2.12166986182,0.0080519116506,0.000399322463195,0.0147214693793,1.452280832
1588774954438985797,152.345793304,1128.1233959,-2.1216652536,0.00897428509914,0.000751028377317,0.00393181118934,1.500051968
1588774954491231199,152.346342164,1128.12389537,-2.12166117583,0.0105946067992,0.000444914467399,-0.0128583754183,1.552297472
1588774954541851097,152.346648846,1128.12449786,-2.12166134596,0.0116865901284,0.00070499315839,-0.0254879326456,1.602917376
