%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517558738308727,152.383719086,1128.33097923,-2.1216254655,0.00370725287963,5.69810940091e-05,1.08941180594,0.0
1590517558781380968,152.383719808,1128.33098178,-2.12162524787,0.00405996905213,3.54196814145e-05,1.08875378595,0.043072256
1590517558831715453,152.383719082,1128.33098431,-2.12162525493,0.00462203445784,1.25689134221e-05,1.08807595649,0.09340672
1590517558880595546,152.383188901,1128.33098897,-2.12162542112,0.00477668015917,0.000616658163018,1.0873831728,0.142286848
1590517558934110797,152.382888456,1128.33099941,-2.12162197359,0.00439464369694,0.000498354527303,1.08668192831,0.195802112
1590517558990426711,152.382719724,1128.33101629,-2.12162072873,0.00297723537361,0.000290276253248,1.0852152107,0.252118016
1590517559035989061,152.382625685,1128.33104161,-2.12162126745,0.00214809676348,0.000107341235404,1.08378275222,0.297680384
1590517559082260237,152.382573374,1128.33106667,-2.12162266533,0.00186977167895,-3.07096777733e-05,1.08218791984,0.343951616
1590517559130460515,152.382544972,1128.33108956,-2.12162428145,0.00196915147374,-0.00012423599957,1.08042232267,0.392151808
1590517559182146711,152.38253171,1128.33111474,-2.12162577363,0.00119653764092,-0.000150857509042,1.07710415164,0.443838208
1590517559232666701,152.382529009,1128.33115619,-2.12162681286,0.000187239269597,-0.000130883038714,1.0743169877,0.494358016
1590517559282356835,152.382532541,1128.33144174,-2.12162727083,-0.000737215661323,-9.21679444238e-05,1.07147365962,0.544048128
1590517559340588004,152.382538666,1128.33162644,-2.12162731498,-0.00168763656321,-4.2205788268e-05,1.06590616215,0.602279424
1590517559398066759,152.382544945,1128.33176465,-2.12162704756,-0.00194269550186,-9.80227031289e-06,1.06117404218,0.65975808
1590517559429165140,152.382551206,1128.33186815,-2.12162670456,-0.0017266561551,1.04259625168e-05,1.05662376984,0.690856448
1590517559476829035,152.382557454,1128.33195151,-2.12162639202,-0.00172492794692,2.74176134979e-05,1.05201207472,0.73852032
1590517559533000126,152.382564027,1128.33202757,-2.12162611952,-0.00205527596254,4.74985174549e-05,1.04728452685,0.794691584
1590517559587926317,152.38256977,1128.33209714,-2.12162582914,-0.00150392201983,3.35925233932e-05,1.03934964086,0.849617664
1590517559634012870,152.382572722,1128.33217564,-2.12162569674,-0.000422351525583,-3.0305022638e-06,1.03333757589,0.89570432
1590517559683987944,152.382573949,1128.33224475,-2.12162577628,0.000985109611517,-4.84606438292e-05,1.02827221939,0.94567936
1590517559741238697,152.382574285,1128.332303,-2.12162602435,0.0025876247,-9.48103871273e-05,1.02377677123,1.002930176
1590517559782439370,152.382574416,1128.3323509,-2.12162636162,0.00528282725237,-0.000157134616651,1.01786795957,1.044130816
1590517559834588457,152.382574264,1128.33240064,-2.12162683505,0.00724907454104,-0.00019164143224,1.0139974959,1.096279808
1590517559882585157,152.382574581,1128.33244378,-2.12162722998,0.0083219893522,-0.000200253089369,1.01115186607,1.14427648
1590517559932343402,152.382576786,1128.3324841,-2.12162745949,0.00828860638985,-0.00013931726854,1.00775719663,1.194034688
1590517559980493168,152.38258125,1128.33253057,-2.12162722246,0.00772587791537,-6.65481116275e-05,1.00536360432,1.242184448
1590517560038431114,152.382586599,1128.33257338,-2.12162666999,0.00733636224805,3.45038318562e-06,1.00332466643,1.300122624
1590517560082392296,152.382591025,1128.33260744,-2.12162596884,0.00736982807568,5.0533905937e-05,1.00141661798,1.344083712
1590517560133028362,152.382593342,1128.33286933,-2.12162530209,0.00834660939973,5.75832549097e-05,0.99866603966,1.394719744
1590517560181936086,152.382593915,1128.33302989,-2.12162496398,0.00829050888228,5.80675911236e-05,0.996817376869,1.44362752
1590517560232259386,152.382594616,1128.33313308,-2.1216248706,0.00746870505056,6.68359810211e-05,0.995423396982,1.49395072
1590517560282694916,152.382595962,1128.3332019,-2.12162486633,0.0056497973602,8.87075525502e-05,0.993577264296,1.544386304
1590517560332348403,152.382596701,1128.33325219,-2.1216248066,0.00477246302694,8.38263454132e-05,0.992263670579,1.594039808
1590517560382141960,152.382595844,1128.33328461,-2.12162483981,0.00445171794216,5.42711983337e-05,0.991276416081,1.643833344
1590517560436354594,152.38259363,1128.33330352,-2.12162504622,0.00436733969598,1.20786692335e-05,0.990592213794,1.698045952
1590517560481662216,152.383121014,1128.33331682,-2.12162539414,0.00298514355513,-0.000632886797854,0.990254547381,1.7433536
1590517560530944329,152.38342235,1128.33333244,-2.12162938468,0.00143008308909,-0.000503440212168,0.990197661473,1.792635648
1590517560581411928,152.383594786,1128.33334897,-2.12163087167,-0.000283390675697,-0.000235818927875,0.990180802871,1.843103232
1590517560631860833,152.383692161,1128.33336366,-2.12163008676,-0.00156691486971,-1.56996377908e-05,0.990079058321,1.893552128
1590517560680683703,152.383744837,1128.33337212,-2.12162826651,-0.00226344405497,0.000101144639492,0.989690464079,1.942375168
1590517560732255443,152.383770338,1128.33337445,-2.12162646502,-0.00226644528388,0.000153080004055,0.989469681183,1.99394688
1590517560782006957,152.383780895,1128.33337351,-2.12162507957,-0.00245707850508,0.000172238016572,0.989422750282,2.043698432
1590517560833243051,152.383784254,1128.33337422,-2.12162415177,-0.00303983949027,0.000187791767677,0.989534866939,2.094934528
1590517560881181473,152.383784342,1128.33337778,-2.12162353129,-0.00455503864688,0.000218323388751,0.989790007816,2.142872832
1590517560932510148,152.38378247,1128.33338243,-2.121622999,-0.0053389103166,0.00022467758264,0.989847356658,2.1942016
1590517560982396604,152.383775936,1128.33338119,-2.12162267128,-0.00504066865165,0.000188635312898,0.989781650904,2.244088064
1590517561031875425,152.383768062,1128.33337549,-2.12162268982,-0.00442841393964,0.000133705918966,0.989656799479,2.29356672
1590517561089545342,152.383760177,1128.33336923,-2.12162304871,-0.00415436308159,9.47625537958e-05,0.989499964041,2.351236608
1590517561129642146,152.383754645,1128.33336783,-2.12162353393,-0.00424240589593,8.99829309564e-05,0.989348149416,2.391333632
1590517561176817735,152.383750329,1128.33336794,-2.12162388069,-0.00399907793494,8.90531780597e-05,0.989121444523,2.438509056
1590517561236748624,152.383745134,1128.33336378,-2.12162410309,-0.00233863666015,5.63615367971e-05,0.988603033653,2.498439936
1590517561280363302,152.383738345,1128.3333538,-2.12162442917,-0.000638382364345,1.86107661825e-05,0.988318239521,2.542054656
1590517561330643137,152.383730778,1128.33333898,-2.12162484116,0.00112319373576,-2.11992097624e-05,0.988316151858,2.592334592
1590517561382874798,152.383723817,1128.33332239,-2.12162532028,0.00244247537421,-4.45952319204e-05,0.988462690843,2.644566272
1590517561434914643,152.383719375,1128.33330972,-2.1216257592,0.00327619352103,-1.85645402068e-06,0.989613453019,2.696605952
1590517561483891203,152.383716819,1128.33329455,-2.12162577603,0.00387185975832,3.13739018842e-05,0.989987013576,2.745582592
1590517561537771241,152.383714266,1128.33328211,-2.12162579346,0.00496784542168,4.42167282739e-05,0.990731377334,2.799462656
1590517561581919996,152.38371072,1128.33325966,-2.12162552986,0.00719997088772,3.26173820424e-05,0.992885900281,2.843611392
1590517561634969880,152.383706514,1128.33324171,-2.12162538084,0.00865654688011,1.60969189394e-05,0.993809181332,2.896661248
1590517561682948448,152.383703174,1128.33320414,-2.12162547338,0.00952655899004,1.0752389467e-05,0.99506602336,2.944639744
1590517561736236269,152.383701472,1128.33318465,-2.12162555005,0.00962929793868,2.82612990414e-05,0.996532057735,2.99792768
1590517561784154013,152.38370044,1128.33316496,-2.12162563534,0.0101423485594,4.13071484061e-05,0.998335116527,3.045845504
1590517561840397298,152.383698743,1128.33313044,-2.12162549053,0.0101774242279,4.28588912886e-05,1.00148632665,3.102088704
1590517561888308719,152.38369672,1128.3330894,-2.12162538638,0.0100745349994,4.0270793912e-05,1.00266603567,3.150000128
1590517561939860407,152.383694388,1128.33305715,-2.12162532653,0.0105814173864,1.71261976848e-05,1.00601755131,3.201551872
1590517561984565073,152.383692819,1128.33302007,-2.12162541138,0.0101560598469,-4.50093273445e-06,1.01047304323,3.246256384
1590517562035740367,152.383693045,1128.33297987,-2.12162557625,0.00894110843229,2.43586336926e-06,1.01369377535,3.297431808
1590517562084341976,152.38369472,1128.33294809,-2.12162562071,0.00725682999264,2.37991996549e-05,1.01630839516,3.346033408
1590517562138621930,152.383696365,1128.3329236,-2.12162550087,0.00578306205607,3.56352582975e-05,1.01852702497,3.400313344
1590517562183135357,152.38369669,1128.33290189,-2.12162533265,0.00467013330555,2.78350364638e-05,1.02043105966,3.444826624
1590517562230154485,152.383695793,1128.33288045,-2.12162525684,0.00355398498637,-2.63830122504e-06,1.0231859691,3.491845888
1590517562281679931,152.383695226,1128.3328545,-2.12162538587,0.0025975879474,-1.36273379112e-05,1.02520112204,3.543371264
1590517562330294120,152.383696016,1128.33283359,-2.12162553344,0.00127189414652,-3.86110422747e-06,1.02695742249,3.591985408
1590517562381486388,152.383697976,1128.33282127,-2.12162557747,-0.00166810784561,3.0553617714e-05,1.02921587095,3.643177728
