%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590517003717757032,152.395677547,1128.15328261,-0.000136531545446,-3.6342046726e-14,2.7356901491e-13,4.45277628042e-14,-1.8477989863e-15,-1.38281855584e-14,-1.28037739644e-21,0.0
1590517003817572057,152.395677547,1128.15328261,-0.000136531545446,-3.65264202617e-14,2.72189237412e-13,4.45277626764e-14,-1.13881885692e-15,-1.38281855584e-14,-1.28037739644e-21,0.099815168
1590517003914876360,152.395677547,1128.15328261,-0.000136531545446,-3.6640106276e-14,2.70808797237e-13,4.45277625486e-14,-4.29498220301e-16,-1.38281855584e-14,-1.28037739644e-21,0.197119488
1590517004014839420,152.395677547,1128.15328261,-0.000136531545446,-3.66830620987e-14,2.69425785483e-13,4.45277624205e-14,2.81143787721e-16,-1.38281855584e-14,-1.28037739644e-21,0.297082368
1590517004115906341,152.395677547,1128.15328261,-0.000136531545446,-3.66549814628e-14,2.68044626585e-13,4.45277622926e-14,9.9083373071e-16,-1.38281855584e-14,-1.28037739644e-21,0.398149376
1590517004214770897,152.395677547,1128.15328261,-0.000136531545446,-3.65560437039e-14,2.66663840236e-13,4.45277621648e-14,1.70033224425e-15,-1.38281855584e-14,-1.28037739644e-21,0.497014016
1590517004314410836,152.395677547,1128.15328261,-0.000136531545446,-3.63862571192e-14,2.65283027512e-13,4.45277620369e-14,2.40984431032e-15,-1.38281855584e-14,-1.28037739644e-21,0.596653824
1590517004416173168,152.395677547,1128.15328261,-0.000136531545446,-3.61447644398e-14,2.63897292521e-13,4.45277619086e-14,2.40984431032e-15,-1.38281855584e-14,-1.28037739644e-21,0.698416128
1590517004517457493,152.395677547,1128.15328261,-0.000136531545446,-3.59034619369e-14,2.62512648804e-13,4.45277617804e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,0.79970048
1590517004613965737,152.395677547,1128.15328261,-0.000136531545446,-3.57347615297e-14,2.61139079361e-13,4.45277616532e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,0.896208896
1590517004717775351,152.395677547,1128.15328261,-0.000136531545446,-3.55639996672e-14,2.59748725419e-13,4.45277615245e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.000018432
1590517004820305525,152.395677547,1128.15328261,-0.000136531545446,-3.53947813653e-14,2.58370939245e-13,4.45277613969e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.10254848
1590517004915097722,152.395677547,1128.15328261,-0.000136531545446,-3.52245831535e-14,2.56985174583e-13,4.45277612686e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.197340672
1590517005014680527,152.395677547,1128.15328261,-0.000136531545446,-3.50555005004e-14,2.5560849287e-13,4.45277611412e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.296923648
1590517005114905879,152.395677547,1128.15328261,-0.000136531545446,-3.48854958411e-14,2.54224304124e-13,4.4527761013e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.397148928
1590517005215880844,152.395677547,1128.15328261,-0.000136531545446,-3.47156527454e-14,2.5284143084e-13,4.4527760885e-14,1.69836373968e-15,-1.38281855584e-14,-1.28037739644e-21,1.498124032
1590517005314872467,152.395677547,1128.15328261,-0.000136531545446,-3.4545777256e-14,2.51458293804e-13,4.45277607569e-14,1.69836373968e-15,-1.38281855584e-14,3.57388164054e-21,1.597115648
1590517005415345344,152.395677547,1128.15328261,-0.000136531545446,-3.43754348922e-14,2.50071355446e-13,4.45277611153e-14,1.69836373968e-15,-1.38281855584e-14,8.44148179901e-21,1.69758848
1590517005517201415,152.395677547,1128.15328261,-0.000136531545446,-3.420665674e-14,2.48697152999e-13,4.45277619542e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,1.79944448
1590517005616060806,152.395677547,1128.15328261,-0.000136531545446,-3.40358912332e-14,2.47306769385e-13,4.45277623181e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,1.898304
1590517005715188149,152.395677547,1128.15328261,-0.000136531545446,-3.38670094211e-14,2.45931722933e-13,4.45277626779e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,1.997431296
1590517005814920665,152.395677547,1128.15328261,-0.000136531545446,-3.36975007906e-14,2.44551572885e-13,4.4527763039e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.097163776
1590517005915344071,152.395677547,1128.15328261,-0.000136531545446,-3.3527517997e-14,2.43167562171e-13,4.45277634012e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.1975872
1590517006015036636,152.395677547,1128.15328261,-0.000136531545446,-3.33578465881e-14,2.41786086771e-13,4.45277637627e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.297279744
1590517006116322980,152.395677547,1128.15328261,-0.000136531545446,-3.31882853177e-14,2.40405508126e-13,4.4527764124e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.398566144
1590517006216668697,152.395677547,1128.15328261,-0.000136531545446,-3.30184438418e-14,2.3902264803e-13,4.45277644859e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.498911744
1590517006314917118,152.395677547,1128.15328261,-0.000136531545446,-3.28486772762e-14,2.37640397859e-13,4.45277648476e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.597160192
1590517006415063476,152.395677547,1128.15328261,-0.000136531545446,-3.26789884557e-14,2.36258780692e-13,4.45277652091e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.697306624
1590517006515435568,152.395677547,1128.15328261,-0.000136531545446,-3.25089428993e-14,2.3487425896e-13,4.45277655714e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.797678592
1590517006615247318,152.395677547,1128.15328261,-0.000136531545446,-3.23394820495e-14,2.33494497945e-13,4.45277659325e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.897490432
1590517006715944520,152.395677547,1128.15328261,-0.000136531545446,-3.21698734033e-14,2.32113533564e-13,4.45277662939e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,2.99818752
1590517006816085850,152.395677547,1128.15328261,-0.000136531545446,-3.20002817639e-14,2.30732707652e-13,4.45277666552e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.098328832
1590517006915118632,152.395677547,1128.15328261,-0.000136531545446,-3.18304163976e-14,2.29349653039e-13,4.45277670171e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.197361664
1590517007016522125,152.395677547,1128.15328261,-0.000136531545446,-3.16607243376e-14,2.27968009497e-13,4.45277673787e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.298765312
1590517007115941214,152.395677547,1128.15328261,-0.000136531545446,-3.14908132151e-14,2.26584582334e-13,4.45277677407e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.398184192
1590517007215115438,152.395677547,1128.15328261,-0.000136531545446,-3.13212742155e-14,2.25204185019e-13,4.45277681019e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.497358592
1590517007314812790,152.395677547,1128.15328261,-0.000136531545446,-3.11515449028e-14,2.23822238162e-13,4.45277684635e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.597055744
1590517007415269454,152.395677547,1128.15328261,-0.000136531545446,-3.09816406639e-14,2.22438867047e-13,4.45277688255e-14,1.69836373968e-15,-1.38281855584e-14,3.61857960435e-21,3.697512448
1590517007514836392,152.395677547,1128.15328261,-0.000136531545446,-3.08121372974e-14,2.21058759858e-13,4.45277691867e-14,1.69836373968e-15,-1.38281855584e-14,-1.22504587615e-21,3.797079552
1590517007614943945,152.395677547,1128.15328261,-0.000136531545446,-3.06424505014e-14,2.19677159176e-13,4.45277690643e-14,1.69836373968e-15,-1.38281855584e-14,-6.07391292475e-21,3.897187072
1590517007714815215,152.395677547,1128.15328261,-0.000136531545446,-3.04727738285e-14,2.18295640916e-13,4.45277684575e-14,1.69836373968e-15,-1.38281855584e-14,-6.07391292475e-21,3.997058304
1590517007817167018,152.395677547,1128.15328261,-0.000136531545446,-3.03028578469e-14,2.1691217419e-13,4.45277678498e-14,1.69836373968e-15,8.91983969326e-15,-1.21849680871e-21,4.099410176
1590517007915550861,152.395677547,1128.15328261,-0.000136531545446,-3.01330349974e-14,2.17804087129e-13,4.45277677279e-14,1.69836373968e-15,3.165539662e-14,-1.21849680871e-21,4.197794048
1590517008016388687,152.395677547,1128.15328261,-0.000136531545446,-2.99635721229e-14,2.20962665222e-13,4.45277676064e-14,1.69836373968e-15,5.43427607601e-14,-1.21849680871e-21,4.29863168
1590517008119658331,152.395677547,1128.15328261,-0.000136531545446,-2.97938934254e-14,2.26391896106e-13,4.45277674846e-14,1.69836373968e-15,3.16265026321e-14,-1.21849680871e-21,4.401901312
1590517008214868453,152.395677547,1128.15328261,-0.000136531545446,-2.96239515289e-14,2.29556511383e-13,4.45277673627e-14,1.69836373968e-15,3.16265026321e-14,-1.21849680871e-21,4.497111552
1590517008314949187,152.395677547,1128.15328261,-0.000136531545446,-2.94541898224e-14,2.32717771206e-13,4.45277672409e-14,1.69836373968e-15,3.16265026321e-14,-1.21849680871e-21,4.597192192
1590517008414742704,152.395677547,1128.15328261,-0.000136531545446,-2.9284716825e-14,2.35873654763e-13,4.45277671193e-14,9.89341258657e-16,3.16265026321e-14,-1.21849680871e-21,4.696985856
1590517008520207072,152.395677547,1128.15328261,-0.000136531545446,-2.91857846805e-14,2.39036241688e-13,4.45277669975e-14,2.7881275305e-16,3.16265026321e-14,-1.21849680871e-21,4.802450176
1590517008615487336,152.395677547,1128.15328261,-0.000136531545446,-2.91578955878e-14,2.42199778695e-13,4.45277668756e-14,-4.31929204859e-16,3.16265026321e-14,-1.21849680871e-21,4.897730304
1590517008714956864,152.395677547,1128.15328261,-0.000136531545446,-2.92010850688e-14,2.45362177111e-13,4.45277667537e-14,-1.14241535882e-15,3.16265026321e-14,-1.21849680871e-21,4.997199872
1590517008814907087,152.395677547,1128.15328261,-0.000136531545446,-2.93151873131e-14,2.48520971241e-13,4.4527766632e-14,-1.85209174928e-15,3.16265026321e-14,-1.21849680871e-21,5.097150208
1590517008915186628,152.395677547,1128.15328261,-0.000136531545446,-2.95004170653e-14,2.51683972885e-13,4.45277665102e-14,-2.56271342851e-15,3.16265026321e-14,-1.21849680871e-21,5.19742976
