%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590517963232960595,152.356193177,1128.40765987,-2.12160780037,-0.00643789890478,9.38916145267e-05,1.90590289626,0.0
1590517963276945425,152.356184549,1128.40767703,-2.12160796878,-0.0106868013953,2.86508053381e-05,1.90657432308,0.043984896
1590517963327719608,152.356176292,1128.40769424,-2.12160836641,-0.0134547195725,-1.82508487664e-05,1.90701789311,0.094759168
1590517963380359467,152.356168709,1128.40770939,-2.12160884657,-0.0154843244495,-5.29773058846e-05,1.9073657293,0.147398912
1590517963433126891,152.35616159,1128.40772433,-2.12160936017,-0.0174952041544,-8.2918241482e-05,1.90761559001,0.2001664
1590517963482360314,152.356156531,1128.4077444,-2.1216099549,-0.0215626563418,-5.54538595075e-05,1.90777016137,0.249399808
1590517963529067153,152.356155133,1128.40777272,-2.12161034257,-0.0243689926848,-2.04812690909e-06,1.90765670848,0.296106752
1590517963582009095,152.356156266,1128.40780375,-2.12161048074,-0.026507897672,6.32862433969e-05,1.90727023208,0.349048576
1590517963633078060,152.356159419,1128.40806928,-2.12161038246,-0.0272862731013,0.000129790022317,1.90659244096,0.400117504
1590517963682816986,152.356162421,1128.40822167,-2.12161016898,-0.0260770851651,0.000190375718735,1.90488430737,0.449856512
1590517963746044701,152.356162897,1128.40830518,-2.12160987927,-0.0238534356129,0.000193706728226,1.90349372762,0.51308416
1590517963781017021,152.356161538,1128.40834417,-2.12160984027,-0.0209146000541,0.000163475554599,1.90230401586,0.548056576
1590517963828274657,152.356159236,1128.40835417,-2.1216100647,-0.0152583498958,8.11301133772e-05,1.90097018405,0.595314176
1590517963876780825,152.356156616,1128.4085815,-2.12161062178,-0.0102883449906,3.55275710943e-06,1.90027473219,0.643820288
1590517963946142249,152.356153845,1128.40869356,-2.12161131767,-0.00589403967762,-5.57066750054e-05,1.90001821084,0.713181696
1590517963984817150,152.356151098,1128.40873837,-2.12161193468,-0.00162324869802,-0.000106165402559,1.9001200364,0.75185664
1590517964039861218,152.356148577,1128.40874241,-2.12161239373,0.00524727123805,-0.000162067607034,1.90044582826,0.806900736
1590517964077459823,152.356146544,1128.40871896,-2.12161276201,0.010036717574,-0.000187648167111,1.902053441,0.8444992
1590517964126365019,152.356144985,1128.40867713,-2.12161291505,0.0142346620672,-0.000199758269824,1.90362672879,0.893404416
1590517964183122117,152.356143521,1128.40862978,-2.12161288483,0.0172763384736,-0.000202086054556,1.9052734308,0.950161664
1590517964237656688,152.356142123,1128.40834476,-2.12161278608,0.0216872709365,-0.000166150750797,1.90604121988,1.004696064
1590517964287037333,152.356141296,1128.40816276,-2.12161245189,0.0247423213146,-0.000138517592041,1.90873310359,1.054076928
1590517964334500578,152.356141067,1128.40803159,-2.12161207533,0.0271320415159,-0.000110419752804,1.91114084789,1.101540096
1590517964379291061,152.356141399,1128.40793737,-2.12161175903,0.0288281984905,-5.9636712867e-05,1.91665132325,1.146330624
1590517964429461279,152.356142371,1128.40784584,-2.12161137665,0.0297462350052,-2.28648626908e-05,1.91879725919,1.196500736
1590517964483787319,152.356142547,1128.40779395,-2.12161128598,0.0298335337359,5.26407485327e-06,1.92131371582,1.250826752
1590517964539217889,152.356143387,1128.40773605,-2.1216109843,0.0295035809517,1.50663101372e-05,1.92399488092,1.306257408
1590517964586628843,152.356144006,1128.40769194,-2.12161088314,0.0283183256095,2.80162407216e-05,1.92671853612,1.353668352
1590517964636944134,152.356144309,1128.40742123,-2.1216109156,0.0257203670643,5.77908959352e-05,1.93125061177,1.403983616
1590517964685542861,152.356145118,1128.40725023,-2.12161086869,0.0233812745301,6.7503424599e-05,1.93465525468,1.4525824
1590517964749138517,152.356145964,1128.40714398,-2.1216108687,0.020881182315,6.94190298867e-05,1.93761099109,1.51617792
1590517964788890711,152.356146228,1128.4070922,-2.12161092647,0.0180986184181,6.82568304789e-05,1.94033992527,1.555930112
1590517964837948750,152.355617404,1128.40706055,-2.12161097271,0.012982329484,0.000673196654923,1.94439869499,1.60498816
1590517964879270561,152.355317396,1128.40702652,-2.12160740239,0.00882025100213,0.000537590505461,1.94729861295,1.646310144
1590517964929156033,152.355147303,1128.4070076,-2.12160611322,0.0050459794144,0.000284088468865,1.94966192117,1.696195584
1590517964984487609,152.355051965,1128.40699968,-2.12160681957,0.00144303280979,7.70979120206e-05,1.9517177852,1.751527168
1590517965038847634,152.35499991,1128.40699976,-2.12160838531,-0.00413315048012,-6.43121758857e-05,1.95451513442,1.805887232
1590517965086452475,152.354972729,1128.4067651,-2.12161009504,-0.00838478695033,-0.000136096366763,1.95642997424,1.853491968
1590517965136942554,152.354960286,1128.40663591,-2.12161143709,-0.0114250515755,-0.000177738481712,1.95789894818,1.90398208
1590517965180369584,152.354955749,1128.40656685,-2.12161240176,-0.0139947100734,-0.000197151092378,1.95910618493,1.947409152
1590517965232022370,152.354955834,1128.40653222,-2.12161303883,-0.0174849042232,-0.000204819985422,1.96058400494,1.99906176
1590517965281532021,152.354959059,1128.4065155,-2.12161344598,-0.0194197940191,-0.000192251873036,1.96155197356,2.048571392
1590517965333580519,152.354964134,1128.40650796,-2.12161362096,-0.0206178440453,-0.000169605160214,1.96227517478,2.100620032
1590517965382665183,152.354970458,1128.40650427,-2.12161361946,-0.0213495650392,-0.000137693911543,1.96320848769,2.149704704
1590517965434115949,152.354977085,1128.40649919,-2.12161347678,-0.0213034699006,-0.000109874148693,1.96388624557,2.201155328
1590517965481796602,152.354983695,1128.40649496,-2.12161327628,-0.0210612917831,-8.93980400183e-05,1.96443519643,2.248836096
1590517965541139290,152.354989918,1128.40649052,-2.12161308627,-0.020199017791,-7.00006646231e-05,1.96497567361,2.308178688
1590517965583601036,152.354996336,1128.40648028,-2.1216129049,-0.0176497386613,-5.27049606875e-05,1.96589853231,2.35064064
1590517965637380315,152.355002914,1128.40646068,-2.12161272772,-0.0151319369957,-3.78787786924e-05,1.96668394223,2.40441984
1590517965678986748,152.355009304,1128.40643613,-2.12161255607,-0.0125167743114,-2.5662025721e-05,1.96747746938,2.44602624
1590517965732043549,152.35501546,1128.4064082,-2.12161238976,-0.00974691076013,-1.5806399982e-05,1.9683369153,2.499083008
1590517965780458974,152.35449255,1128.40638179,-2.1216122401,-0.00653820346727,0.000604724433051,1.96986172483,2.547498496
1590517965835239070,152.354198512,1128.40635352,-2.12160847205,-0.0040256442181,0.000504689604405,1.97107097094,2.602278656
1590517965880564516,152.354034803,1128.40632199,-2.12160687762,-0.00119622228966,0.000274126768878,1.97218381305,2.647603968
1590517965933071628,152.353944908,1128.40628612,-2.12160728835,0.0018360806177,7.83928048626e-05,1.97330710455,2.700111104
1590517965978580221,152.353897336,1128.40624714,-2.12160863994,0.00680332512066,-6.19503450217e-05,1.97534618054,2.745619712
1590517966031345395,152.353874386,1128.40619863,-2.12161020171,0.0103573113755,-0.00014338766137,1.97702323343,2.798384896
1590517966080949396,152.353865422,1128.40615027,-2.12161153665,0.0132111647351,-0.000183619843249,1.97861584411,2.847988992
1590517966132934121,152.35386453,1128.40610898,-2.12161250756,0.015605233276,-0.00019534707326,1.98121239945,2.899973632
1590517966185614596,152.353870272,1128.405838,-2.12161315651,0.0156693317775,-0.000149280921666,1.98310075841,2.95265408
1590517966235244554,152.353879939,1128.40568172,-2.12161326008,0.0151941885519,-7.96057562485e-05,1.98458162572,3.002284032
1590517966278787709,152.353892836,1128.40559649,-2.1216129271,0.0141032989364,1.32330340783e-05,1.98567819876,3.045827072
1590517966331811117,152.353907769,1128.40555563,-2.12161222284,0.012563810826,0.000121048439725,1.98631326271,3.09885056
1590517966382091925,152.353923851,1128.40554371,-2.12161123403,0.0106750356323,0.000233832018838,1.98640778608,3.14913152
1590517966433456645,152.3539413,1128.40555061,-2.1216100859,0.00748756384246,0.000397928805966,1.98489522991,3.200496128
1590517966484709306,152.353959427,1128.40557569,-2.1216085667,0.00553403798762,0.000512504730701,1.98287824601,3.251748864
1590517966540559571,152.35397556,1128.40560793,-2.12160710748,0.00407186190275,0.000559924599949,1.97795706355,3.307599104
1590517966580506096,152.353987969,1128.40565836,-2.12160604564,0.00335699847915,0.000546664818199,1.9734884054,3.3475456
1590517966626520856,152.353994886,1128.4057137,-2.12160552546,0.00297963441519,0.000458681844809,1.96919134369,3.39356032
1590517966681190309,152.353998692,1128.40576982,-2.12160571381,0.00292088378086,0.00033604259549,1.96468331213,3.448229888
1590517966731694914,152.353998431,1128.40582915,-2.12160645167,0.002490038706,0.000181023590837,1.96009406877,3.498734336
1590517966782170451,152.353996567,1128.40613483,-2.12160759256,0.000504028161878,-4.50361165899e-05,1.9524319584,3.549209856
1590517966834450457,152.353994822,1128.40636611,-2.12160938116,-0.00117799483155,-0.00016331123259,1.94644763821,3.60148992
1590517966880786843,152.353993519,1128.40653875,-2.12161087779,-0.00213531390489,-0.000240936200323,1.94097496174,3.647826432
1590517966934083501,152.353989873,1128.40666745,-2.12161193535,-0.00185775937354,-0.000364962420328,1.93232571261,3.701123072
1590517966986344595,152.353982244,1128.40678428,-2.12161302506,-0.00112030296106,-0.000450576631597,1.92584124878,3.753384192
1590517967034853385,152.353973257,1128.40688081,-2.12161395627,-0.000203830068318,-0.000507536987647,1.92030060413,3.801892864
1590517967082100521,152.35396407,1128.40695981,-2.12161469091,0.000793749058357,-0.000535493348358,1.91526233101,3.849139968
1590517967130539741,152.353955432,1128.40726278,-2.12161519972,0.00274160933538,-0.000520447932884,1.90783265742,3.897579264
1590517967181480645,152.353946942,1128.40747244,-2.12161546808,0.00344247452165,-0.000474141949353,1.90242135672,3.948520192
1590517967231915895,152.353939282,1128.40761819,-2.12161548227,0.00410370747514,-0.000406160409831,1.89793731979,3.998955264
1590517967285925680,152.353932692,1128.40771914,-2.12161527704,0.00490052617621,-0.000328426346011,1.89392548409,4.05296512
1590517967333379678,152.35392694,1128.40779147,-2.12161495775,0.00628771747291,-0.000191353702669,1.88826427402,4.100419072
1590517967381583947,152.353921646,1128.4078566,-2.12161427672,0.00722346550126,-9.02965954435e-05,1.88433822577,4.14862336
1590517967434221846,152.353916992,1128.4079088,-2.12161360561,0.00791876141344,-8.00037562028e-06,1.88125340892,4.201261312
1590517967481431844,152.353912805,1128.40795189,-2.12161303276,0.00816279008718,9.36657411445e-05,1.87740001589,4.248471296
1590517967531807299,152.353909492,1128.4080008,-2.12161237581,0.00733789697164,0.000170382013096,1.87479779195,4.29884672
1590517967584613199,152.353908371,1128.40805038,-2.12161177963,0.00571045469183,0.000245075383671,1.87274344782,4.351652608
1590517967634046050,152.353909071,1128.4080993,-2.12161117836,0.00372310294481,0.000313321934134,1.87094530103,4.40108544
1590517967677736739,152.35391058,1128.4081462,-2.12161052018,0.000283769079838,0.000388176377111,1.86825370937,4.444776192
1590517967730818249,152.354441775,1128.40819959,-2.12160970043,-0.00247993053222,-0.000178990354797,1.86615831065,4.497857792
1590517967780319360,152.354746225,1128.40848933,-2.12161250479,-0.0047109356033,-2.81785291816e-05,1.86419720692,4.54735872
1590517967833487478,152.354921539,1128.40867244,-2.12161314007,-0.00665294691199,0.000251039832876,1.86215284009,4.600526848
1590517967882021424,152.355021688,1128.40878711,-2.1216116983,-0.00773458401206,0.000435564662061,1.85834862712,4.649060864
1590517967935407073,152.355075619,1128.40886614,-2.12160954518,-0.0076274349298,0.000500787818256,1.855355048,4.702446592
1590517967981158350,152.355101449,1128.40891654,-2.12160765682,-0.00682837719515,0.000468425174139,1.8527553354,4.748197888
1590517968031645379,152.355110724,1128.40918391,-2.12160644194,-0.00538527279733,0.000367153024082,1.85045935397,4.798684928
1590517968081671707,152.355111412,1128.40934178,-2.12160605281,-0.00481543742996,0.000180947412294,1.84739179879,4.848711168
1590517968136485779,152.355107477,1128.40944512,-2.12160664512,-0.00431328886187,5.71683579482e-05,1.84535315419,4.903525376
1590517968184336882,152.355100836,1128.40950655,-2.1216074402,-0.00320748710271,-5.38837894608e-05,1.84384404635,4.951376384
1590517968238958521,152.355091971,1128.40953735,-2.12160830226,-0.000527662006399,-0.000201752083745,1.84233724019,5.00599808
1590517968278608361,152.355081389,1128.40954685,-2.12160950752,0.00161984940374,-0.000290195727848,1.84159928159,5.045647872
1590517968331823745,152.355071106,1128.40978256,-2.12161055294,0.00330601737793,-0.000359366113404,1.84128999096,5.09886336
1590517968380668221,152.355061047,1128.40990888,-2.1216115154,0.00474095580523,-0.000388391424209,1.84133660365,5.147707648
1590517968433741637,152.355051772,1128.40996791,-2.12161226497,0.00621257961146,-0.000391362900742,1.84164657435,5.200781056
1590517968484271907,152.355043442,1128.409987,-2.12161283976,0.00859928605903,-0.000343021609054,1.84283977608,5.25131136
1590517968536367096,152.355036356,1128.40997743,-2.12161310394,0.0102223702398,-0.000292325435353,1.84406761103,5.303406592
1590517968577716182,152.355030226,1128.4099533,-2.12161322281,0.0114125675464,-0.000235788359941,1.84546107708,5.344755712
1590517968630047399,152.355024981,1128.4099218,-2.12161326422,0.0128628623194,-0.000132714164832,1.84834289746,5.397086976
1590517968680906609,152.355020822,1128.40987792,-2.12161301125,0.0136199300835,-5.84735649559e-05,1.85084284861,5.447945984
1590517968735809829,152.355017481,1128.40983157,-2.12161274735,0.0139801092114,5.31686234756e-06,1.85333344488,5.50284928
1590517968782318368,152.355014957,1128.40978586,-2.12161250239,0.013919664159,6.00432125364e-05,1.85593581934,5.549357824
1590517968834262322,152.355542032,1128.40974163,-2.12161225322,0.0134336364535,-0.000479774213208,1.86064341366,5.60130176
1590517968884704917,152.355841926,1128.40968765,-2.12161544743,0.012747273296,-0.000313517739736,1.86444039399,5.651744512
1590517968927655141,152.356011625,1128.40963469,-2.12161637476,0.0118870031117,-4.67699065955e-05,1.86799440112,5.694694656
1590517968977121613,152.356106288,1128.40958485,-2.12161533807,0.0108599768512,0.000160020924588,1.87155322385,5.744161024
1590517969034936730,152.356158646,1128.40954276,-2.12161345684,0.00737346857593,0.000295133310897,1.87752558031,5.80197632
1590517969085203252,152.356185039,1128.40952941,-2.12161224605,0.00603780095003,0.000361465665967,1.87972178387,5.852242688
1590517969130980823,152.35619898,1128.40948713,-2.12161021624,0.00299686137339,0.000393106319111,1.88524492879,5.898020352
1590517969181272388,152.356204436,1128.40943636,-2.12160865054,8.23892900968e-05,0.000368366672828,1.89202870618,5.948311808
1590517969232834888,152.356204192,1128.4094084,-2.12160752528,-0.00177055579266,0.00033003886579,1.89457889385,5.999874304
1590517969286755947,152.35620223,1128.40934553,-2.12160704034,-0.00239051207856,0.000303604462836,1.89785929105,6.053795328
1590517969337876007,152.356200463,1128.40929655,-2.12160670489,-0.00600666250218,0.000265878315844,1.90388075649,6.104915456
1590517969385648952,152.356195193,1128.40927793,-2.12160641618,-0.00605815505256,0.000219812887128,1.90586284354,6.152688384
1590517969434193778,152.356194706,1128.40923617,-2.12160656632,-0.00869138962717,0.000215472036834,1.9090162584,6.201233152
1590517969479273246,152.35619484,1128.40920852,-2.12160665266,-0.012710029174,0.000254272768555,1.91406192965,6.246312704
1590517969538364461,152.356199034,1128.40941818,-2.12160641535,-0.0160094887045,0.000298566006051,1.91755546405,6.305403904
1590517969590118605,152.356204877,1128.40953367,-2.12160607356,-0.0188606885381,0.000355413474762,1.92001626157,6.357158144
1590517969637123511,152.356212167,1128.40959475,-2.12160565757,-0.0213696075292,0.000453928590661,1.92190655835,6.404163072
1590517969685499390,152.356219917,1128.40961984,-2.12160499479,-0.0218577231777,0.0004953148277,1.92246259729,6.45253888
1590517969735797417,152.356226183,1128.40986277,-2.12160447523,-0.0208760501348,0.000476249492933,1.92218593211,6.502836992
