%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590523019778125491,152.395711167,1128.17567604,-2.12165658547,0.00196497644067,-0.000123258734848,0.266266765809,0.0
1590523019828027558,152.395719032,1128.17567858,-2.12165655177,0.00201784890058,-9.88119010196e-05,0.266068394938,0.04990208
1590523019893091124,152.395727089,1128.17568096,-2.12165637712,0.00206030015497,-7.52724938613e-05,0.26589260941,0.114965504
1590523019954532962,152.395198343,1128.1756834,-2.12165614263,0.00210647321257,0.000600401653563,0.26582039741,0.176407296
1590523019981162009,152.394912882,1128.17568478,-2.12165202982,0.00214240255868,0.000455104566544,0.265488070549,0.203036416
1590523020048528304,152.394749249,1128.17568552,-2.1216496551,0.00217762305543,0.000221075903498,0.265355503476,0.270402816
1590523020079181534,152.394659975,1128.17568843,-2.12165053473,0.00220660390463,3.40592277107e-05,0.265087234868,0.301056
1590523020151268546,152.394613213,1128.17568994,-2.12165104386,0.00222881491138,-8.8401046308e-05,0.264988500273,0.37314304
1590523020184246573,152.394590112,1128.17569277,-2.12165317479,0.00225973379626,-0.000162445028237,0.264628464869,0.40612096
1590523020227163561,152.394584145,1128.17569627,-2.12165482263,0.00226433363721,-0.000183109539617,0.264396753886,0.44903808
1590523020277924504,152.394583555,1128.17569957,-2.12165588978,0.00227137763547,-0.000183229786588,0.264206890623,0.49979904
1590523020327690064,152.394587981,1128.17570247,-2.12165650138,0.00227020617679,-0.000166911283247,0.264036241038,0.549564416
1590523020380647651,152.394594944,1128.17570505,-2.1216567535,0.00225730093802,-0.000136718957333,0.263970002583,0.602522112
1590523020463189449,152.394602893,1128.17570645,-2.12165689688,0.00224836847112,-0.000110864367925,0.263743489934,0.685063936
1590523020483824347,152.394611474,1128.17547206,-2.12165668662,0.00195499667041,-8.08246817235e-05,0.263552006807,0.705698816
1590523020528283370,152.394619522,1128.17533953,-2.12165639141,0.00194430106677,-5.07036216704e-05,0.263360922134,0.750157824
1590523020578024931,152.394627706,1128.17526505,-2.12165622742,0.00202660933569,-2.64131866057e-05,0.263061886554,0.799899392
1590523020627807766,152.394106088,1128.17522624,-2.12165583117,0.00208760118671,0.000604188238304,0.262822221791,0.849682176
1590523020691934212,152.393811376,1128.17520661,-2.12165188124,0.00209374195696,0.000492780867824,0.262603399187,0.91380864
1590523020746186749,152.393646594,1128.17519809,-2.12165028341,0.00206386451265,0.000256067617978,0.262389589693,0.968061184
1590523020786832326,152.393556604,1128.17519456,-2.12164937697,0.00197277294624,5.75804021325e-05,0.262039480094,1.008706816
1590523020827331893,152.393509847,1128.17519759,-2.12165143844,0.00190625874476,-6.60396512139e-05,0.261772429516,1.049206272
1590523020901775188,152.393486862,1128.1752021,-2.12165335646,0.00183345962657,-0.000132037866265,0.261532355334,1.123649536
1590523020950727625,152.393478117,1128.1752074,-2.12165484914,0.00175957591651,-0.000159054824439,0.261301480608,1.172602112
1590523020977663500,152.393478889,1128.17521182,-2.12165569199,0.00166140791394,-0.000152868498386,0.260933674109,1.19953792
1590523021029776532,152.393482862,1128.17521903,-2.12165628913,0.00159507618037,-0.000137261699674,0.260649188586,1.251651072
1590523021079364778,152.393488244,1128.17522564,-2.12165653337,0.001541858505,-0.000119836270797,0.260392893919,1.301239296
1590523021128390545,152.393497186,1128.17523222,-2.12165655555,0.0015268248484,-8.74734952907e-05,0.260012167375,1.350265088
1590523021177681515,152.393504742,1128.17523866,-2.12165637649,0.00151370195586,-6.06696690289e-05,0.25971838033,1.39955584
1590523021238870627,152.393512299,1128.17524468,-2.12165611356,0.00151586463299,-3.78295987123e-05,0.259461264855,1.46074496
1590523021291691641,152.393519552,1128.17525012,-2.12165582631,0.00153662625825,-2.02391175087e-05,0.259220145655,1.513565952
1590523021330295644,152.393526521,1128.17525505,-2.12165555605,0.00160384205755,-9.57209064647e-06,0.258848416573,1.552169984
1590523021384709102,152.393003234,1128.1752604,-2.12165535094,0.00166546377788,0.000612493512577,0.25856978986,1.606583552
1590523021451989622,152.392707667,1128.17526529,-2.12165155359,0.00172515225835,0.000491835594474,0.258332092329,1.673863936
1590523021479210959,152.392542417,1128.17526959,-2.12165009182,0.00179448152439,0.000247738249348,0.258116445801,1.70108544
1590523021528332853,152.392451091,1128.17527328,-2.12165069444,0.00192245847196,4.31067567011e-05,0.257799311464,1.750207232
1590523021579154835,152.392402621,1128.17527713,-2.12165224703,0.00202087231109,-8.73391941427e-05,0.257573909114,1.801029376
1590523021627813088,152.392378789,1128.17528055,-2.12165390246,0.00210554567925,-0.000159072281819,0.257391192915,1.849687552
1590523021678837217,152.392369293,1128.17528348,-2.12165526965,0.00223628866726,-0.000180354666529,0.257139036107,1.90071168
1590523021730791425,152.392368235,1128.17528645,-2.12165617496,0.0023259753317,-0.000175438376778,0.256956501726,1.952665856
1590523021778827781,152.392371713,1128.1752891,-2.12165666173,0.00239479775033,-0.000155926669344,0.256801917744,2.000702208
1590523021829829181,152.392377573,1128.17529145,-2.12165682505,0.00244958877635,-0.000129005531046,0.256659534943,2.051703552
1590523021880272360,152.392384546,1128.1752936,-2.1216567653,0.00251083238779,-9.39792021545e-05,0.256432041235,2.102146816
1590523021931801810,152.392391899,1128.17529619,-2.12165653588,0.00253969628383,-6.37095682416e-05,0.256255244736,2.153676288
1590523021980279353,152.392399121,1128.17529878,-2.12165624,0.00255104992215,-3.76118769938e-05,0.256093695375,2.202153728
1590523022034371858,152.392406278,1128.17530132,-2.12165593126,0.00254382227277,-1.48651414612e-05,0.255935659529,2.256246272
1590523022091670976,152.392412815,1128.17530386,-2.12165563275,0.00251929150545,-1.27891223484e-06,0.255673623237,2.313545472
1590523022127492654,152.392418767,1128.17530704,-2.12165538863,0.00248537729206,8.47041566616e-06,0.255472628956,2.34936704
1590523022177602743,152.392424096,1128.17531026,-2.1216551942,0.00244484208586,1.51533174545e-05,0.255293547122,2.399477248
1590523022245167899,152.392428963,1128.17531337,-2.12165504081,0.00239632085728,1.95896000142e-05,0.255122372753,2.467042304
1590523022286002789,152.392433311,1128.17531639,-2.12165491472,0.00231416131584,1.35233470808e-05,0.254854450956,2.50787712
1590523022332715566,152.391908239,1128.17532013,-2.12165486984,0.0022479748967,0.000620371583379,0.254656027941,2.554589952
1590523022379302678,152.391610342,1128.17532368,-2.12165123614,0.00218222981874,0.00049223842803,0.254485480314,2.601177088
1590523022430141854,152.391442541,1128.17532693,-2.12164989011,0.00211598216802,0.000246083791095,0.254328141495,2.652016384
1590523022478814654,152.391349377,1128.17532992,-2.12165055816,0.0020172027205,4.34083890337e-05,0.254091639661,2.700689152
1590523022531154246,152.391299326,1128.17533326,-2.12165212717,0.00194544166191,-8.52535821969e-05,0.253919451622,2.753028608
1590523022581418747,152.391273998,1128.17533636,-2.12165377698,0.00188483155322,-0.000155055122707,0.253775340723,2.803293184
1590523022627999196,152.391263176,1128.17533913,-2.12165513429,0.0017996824969,-0.000175667890638,0.253568213213,2.849873664
1590523022680414943,152.391260944,1128.17534211,-2.12165604333,0.0017435856638,-0.000168144937607,0.253413642527,2.902289408
1590523022729490477,152.391263482,1128.17534482,-2.12165653268,0.0017016014948,-0.000145170866862,0.25327598333,2.951364864
1590523022778754213,152.391268519,1128.17534724,-2.12165669474,0.00166859460591,-0.000115036104404,0.253141933387,3.000628736
