%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1588770285193349275,152.396894192,1128.15459106,-2.12165992578,-0.00662551718791,3.0856025193e-05,0.00560493309557,0.0
1588770285237911923,152.396893524,1128.15452369,-2.12165993632,-0.00523071195525,-9.9991712058e-07,0.0048885272589,0.044562432
1588770285288930762,152.396892017,1128.15448915,-2.12166002631,-0.00407020295626,-2.64179582535e-05,0.00453766872095,0.09558144
1588770285336293675,152.396890699,1128.15447126,-2.12166011464,-0.00296738693474,-3.98434264932e-05,0.00448026755177,0.142944256
1588770285385598366,152.396889955,1128.15446082,-2.12166012702,-0.00187105404932,-4.37502539632e-05,0.00469389313557,0.192249088
1588770285435708769,152.396889588,1128.15421613,-2.1216600792,-0.000405787280686,-3.57807180745e-05,0.00572893616061,0.242359296
1588770285486956351,152.396889589,1128.15406886,-2.12165989799,0.000885789381392,-2.46195452562e-05,0.00679167099477,0.293606912
1588770285535292955,152.396889936,1128.15397835,-2.12165964123,0.00199319608261,-1.02557241402e-05,0.00795566244633,0.341943552
1588770285585114680,152.396890572,1128.15392035,-2.12165934659,0.00294731461804,5.91646954378e-06,0.0092308756726,0.391765248
1588770285635652560,152.396891416,1128.1538801,-2.12165905477,0.00438957087568,3.03177912453e-05,0.0114889889902,0.442303232
1588770285686582803,152.396892387,1128.15360658,-2.12165879302,0.00505492757941,4.77038329514e-05,0.0131987120771,0.493233408
1588770285736043767,152.396893539,1128.15344149,-2.12165856822,0.00577656782617,6.08930243738e-05,0.0146175227795,0.5426944
1588770285785608164,152.396894778,1128.15334106,-2.12165840403,0.00636119690189,7.00183164679e-05,0.0158251676042,0.592258816
1588770285834419689,152.396895996,1128.15328023,-2.12165830923,0.00683957912063,7.31989745957e-05,0.017179344417,0.641070336
1588770285884814207,152.396897122,1128.15324147,-2.12165829114,0.00699162535336,7.13438110884e-05,0.0179177797919,0.691464704
1588770285935349355,152.396898056,1128.15298329,-2.12165838073,0.00662385920349,6.56654154218e-05,0.0182750205118,0.741999872
1588770285985358254,152.396898812,1128.1528397,-2.12165849518,0.00625639621053,4.83403169962e-05,0.0181515667681,0.79200896
1588770286035027433,152.396899312,1128.15276585,-2.12165867022,0.00581503351108,3.25086137725e-05,0.0177915740834,0.84167808
1588770286085644705,152.396899653,1128.1527336,-2.12165885589,0.00522327505434,1.77792448403e-05,0.017233194335,0.892295424
1588770286135817817,152.396899894,1128.15272696,-2.12165902659,0.00444871733767,4.46560806067e-06,0.0165109423634,0.942468352
1588770286184875420,152.396899989,1128.15249973,-2.12165920473,0.00258060956625,-1.18745517472e-05,0.0150051920535,0.991526144
1588770286234979622,152.396899979,1128.15239026,-2.12165934949,0.00129950621198,-2.29250275714e-05,0.0137683607756,1.041630208
1588770286286013483,152.396899821,1128.1523457,-2.12165944166,0.0001634828477,-3.06152008774e-05,0.0125927201261,1.092664064
1588770286335277580,152.396899604,1128.15233718,-2.12165948658,-0.00093991216089,-3.53298876282e-05,0.0114166206134,1.141928192
1588770286385237040,152.396899383,1128.15234893,-2.12165949685,-0.00268001648682,-3.60951399421e-05,0.0093949373504,1.191887616
1588770286435819552,152.396898937,1128.15237756,-2.12165947558,-0.00388498483839,-3.8542537823e-05,0.0078085564731,1.242470144
1588770286485455398,152.396897786,1128.15241146,-2.12165945315,-0.00481688579825,-4.8344660201e-05,0.00637058183887,1.292105984
