%time,field.star_effort,field.port_effort,secs_since_start
1588761548568412025,-6.81133121252,13.0604475737,0.0
1588761548767398170,0.745476642624,2.74562481791,0.19898624
1588761548967802878,-0.381010351703,5.69502860308,0.399390976
1588761549168184509,1.68046075851,2.88945101202,0.599772672
1588761549367125120,-2.11600363255,-0.978529639542,0.798713088
1588761549567521385,2.80080791563,5.25793470442,0.999109376
1588761549768499143,5.59568740427,-0.976846460253,1.200087296
1588761549967128793,-1.06215802953,1.55116952956,1.398716928
1588761550167316875,-3.10929715633,2.37338170409,1.598905088
1588761550367937288,-8.6737126112,-5.22841438651,1.799525376
1588761550567418230,0.229735579342,7.16720744967,1.999006208
1588761550767457424,-3.55440154672,-5.74385598302,2.199045632
1588761550967764347,-9.6001803875,1.54738631099,2.39935232
1588761551167601088,5.06744980812,-9.98732894659,2.599189248
1588761551367690623,3.4124661237,12.0131738484,2.799278592
1588761551568400298,-4.82936911285,-10.0834526122,2.99998848
1588761551774272573,-5.25054931641,-0.0266705523245,3.205860608
1588761551967604212,5.83066418767,-1.06357708573,3.39919232
1588761552167103047,6.27386122942,7.03036859632,3.598691072
1588761552367439508,7.33897835016,-3.03226523101,3.799027712
1588761552567408806,-0.517997518182,0.978054106236,3.998996992
1588761552768797058,9.32752937078,3.04336436093,4.20038528
1588761552967338674,-4.73698675632,3.81870903075,4.398926848
1588761553167655627,11.7556989193,-0.912709906697,4.599243776
1588761553367882101,5.71646392345,-6.19559176266,4.79947008
1588761553567834582,7.41017013788,-8.45060944557,4.99942272
1588761553766944603,3.931491822,-1.96575671434,5.198532608
1588761553967013392,5.59557490051,-4.95106987655,5.398601472
1588761554168673803,-8.02528113127,4.18992713094,5.600261888
1588761554367258280,-2.76344530284,-3.99122312665,5.798846464
1588761554567444518,-2.08468362689,-7.31465518475,5.999032576
1588761554767687822,-5.88418766856,3.0939232558,6.199276032
1588761554967388337,5.58769069612,-0.585180334747,6.398976512
1588761555167636374,-7.7740997076,-10.240907222,6.599224576
1588761555367602242,-13.4259775281,-0.724442489445,6.799190272
1588761555568415214,-12.420309335,-2.58865728974,7.000003328
1588761555768563735,-12.815900147,-2.56516337395,7.200151808
1588761555967713790,-10.7216201723,-11.9049414992,7.399301888
1588761556167529445,17.7329927683,-9.15333628654,7.599117568
1588761556369020972,-6.14617988467,5.48146367073,7.800609024
1588761556567373281,12.9013776779,4.39596623182,7.998961408
1588761556767340024,-6.01620301604,6.34076446295,8.198928128
1588761556967478667,7.2025924921,-2.83542685211,8.39906688
1588761557167172109,1.59511603415,6.0879573226,8.598760192
1588761557367273691,4.65814955533,-4.24047522247,8.798861824
1588761557567152259,3.39321345091,6.48433044553,8.99874048
1588761557767634164,10.8322381973,14.746466279,9.199222272
1588761557968286090,7.03515410423,3.10354232788,9.399874304
1588761558167622839,-6.69927671552,1.81090757251,9.599211008
1588761558368342730,4.78827320039,-0.878809578717,9.79993088
1588761558570099646,1.47373490036,-2.61632520705,10.001687808
1588761558767182029,-2.79702618718,10.0765787065,10.198770176
1588761558968389958,2.72439047694,-4.56471517682,10.399977984
1588761559167120830,2.34853476286,-3.5472355783,10.598708992
1588761559367581687,-2.30055190623,-9.43477749825,10.799169792
1588761559566891324,-2.13508829474,2.01851688325,10.99847936
1588761559767416408,0.336836930364,-5.13113029301,11.199004416
1588761559969074062,-4.10337671638,-12.7443432808,11.400662272
1588761560170660271,6.00987114012,0.646428018808,11.602248448
1588761560367357615,19.0575301647,-4.10404279828,11.798945792
1588761560567130763,17.594717443,-17.4236118793,11.998718976
1588761560767444000,27.7041524649,-31.0021519661,12.199032064
1588761560967066986,29.9498349428,-47.7001547813,12.398654976
1588761561169086151,41.9735223055,-44.50712502,12.600674304
1588761561367336785,42.1708166599,-55.6966245174,12.7989248
1588761561566788791,54.5632123947,-64.5800054073,12.99837696
1588761561768584415,62.2004628181,-62.5842511654,13.200172544
1588761561967400008,67.9269552231,-61.0604584217,13.398988032
1588761562172524302,73.0400800705,-68.955886364,13.604112384
1588761562367723828,81.4978480339,-71.3597357273,13.799311872
1588761562567502243,77.5428533554,-70.5417275429,13.999090432
1588761562767922347,85.1520776749,-80.9126794338,14.199510528
1588761562967739581,94.7290658951,-83.8247001171,14.399327744
1588761563167806678,96.941536665,-85.7863903046,14.599394816
1588761563367296759,98.3469843864,-92.9069280624,14.798884864
1588761563567097693,97.4665701389,-78.860193491,14.998685696
1588761563767383540,85.3900492191,-92.6622390747,15.198971648
1588761563967439762,83.6882054806,-96.8549907207,15.399027968
1588761564168149631,87.9153907299,-100.0,15.5997376
1588761564368207280,85.9130978584,-100.0,15.799795456
