%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1588761548567672726,6.38720393181,90,2,0.0
1588761548767882669,-4.80599477887,90,2,0.20020992
1588761548967801897,-2.97686774284,90,2,0.400129024
1588761549168174572,-7.09230005741,90,2,0.60050176
1588761549367383954,-5.66941201687,90,2,0.799711232
1588761549567292745,4.05664481223,90,2,0.99961984
1588761549767401190,-0.762817077339,90,2,1.199728384
1588761549967503980,-4.44181337953,90,2,1.39983104
1588761550167629500,-7.90256261826,90,2,1.599956736
1588761550368413688,7.9499155283,90,2,1.800740864
1588761550567658510,-4.57578971982,90,2,1.999985664
1588761550767838326,-8.78442078829,90,2,2.200165376
1588761550968901611,-3.65666560829,90,2,2.4012288
1588761551167794298,6.78574293852,90,2,2.600121344
1588761551367914938,-2.73639559746,90,2,2.800242176
1588761551568389932,-0.255383644253,90,2,3.000717056
1588761551774240669,7.65264332294,90,2,3.206567936
1588761551968099803,5.68642169237,90,2,3.400427008
1588761552172384196,-4.66503016651,90,2,3.604711424
1588761552367428642,1.48617401719,90,2,3.799755776
1588761552567536870,11.659091711,90,2,3.999864064
1588761552769233098,6.06308504939,90,2,4.20156032
1588761552967736422,-4.86238822341,90,2,4.400063488
1588761553167854449,12.0371200144,90,2,4.600181504
1588761553367929122,1.61094367504,90,2,4.800256256
1588761553567747979,12.5832766294,90,2,5.000075264
1588761553767376589,11.0668540001,90,2,5.199703808
1588761553967492434,-8.90755280852,90,2,5.39981952
1588761554169031692,8.03866460919,90,2,5.601358848
1588761554367648452,6.22940063477,90,2,5.79997568
1588761554567401996,1.90891847014,90,2,5.999729152
1588761554767688388,-5.10262176394,90,2,6.200015616
1588761554967399301,7.9287737608,90,2,6.399726592
1588761555168188455,11.0331319273,90,2,6.600515584
1588761555367492430,9.16804373264,90,2,6.79981952
1588761555567735851,-3.49156670272,90,2,7.000062976
1588761555768347580,4.51805628836,90,2,7.200674816
1588761555967962822,-4.18759137392,90,2,7.400290048
1588761556167794928,9.40225794911,90,2,7.600122112
1588761556369499736,8.43973532319,90,2,7.801826816
1588761556567385037,3.15923690796,90,2,7.999712256
1588761556767604757,-3.16265076399,90,2,8.199931904
1588761556967794106,-0.887114740908,90,2,8.400121344
1588761557167666265,4.51862327754,90,2,8.599993344
1588761557367697984,0.523796118796,90,2,8.800025088
1588761557567615675,-5.44183552265,90,2,8.999942912
1588761557768388467,-2.80326846987,90,2,9.20071552
1588761557968245139,0.104271993041,90,2,9.400572416
1588761558167579720,-2.57985666394,90,2,9.599906816
1588761558368687740,12.2291982174,90,2,9.801014784
1588761558570474884,-9.62125957012,90,2,10.002802176
1588761558767695011,-15.8518791199,90,2,10.200022272
1588761558967476071,-2.89207808673,90,2,10.399803136
1588761559167775751,10.5915896595,90,2,10.600102912
1588761559367593509,-9.47504192591,90,2,10.79992064
1588761559568003562,8.55209752917,90,2,11.000330752
1588761559768029121,3.87756451964,90,2,11.200356352
1588761559970098102,-10.4943782091,90,2,11.402425344
1588761560170646768,-2.25035622716,90,2,11.602973952
1588761560367687248,10.1662561297,90,2,11.800014336
1588761560567462506,-2.8310764581,90,2,11.999789568
1588761560767489468,-1.30317518488,90,2,12.199816704
1588761560967474450,-7.83049762249,90,2,12.3998016
1588761561169064482,-5.50456158817,90,2,12.601391616
1588761561367715368,-2.62208022177,90,2,12.800042496
1588761561567210166,-0.493362918496,90,2,12.999537408
1588761561769379885,-4.85506914556,90,2,13.201707008
1588761561967413937,-0.977938808501,90,2,13.399741184
1588761562172571301,1.21816899627,90,2,13.60489856
1588761562367825961,1.82268507779,90,2,13.800153088
1588761562567787946,16.1313518882,90,2,14.0001152
1588761562767963922,21.9167679548,90,2,14.200291072
1588761562968143312,31.7551672459,90,2,14.400470528
1588761563167817433,50.535005331,90,2,14.60014464
1588761563367742563,24.1735637188,90,2,14.800069632
1588761563567340238,48.4392523766,90,2,14.999667456
1588761563767715845,29.3881326914,90,2,15.200043008
1588761563967841335,35.1012557745,90,2,15.400168448
1588761564168384052,43.863260746,90,2,15.600711168
1588761564368488051,35.0210756063,90,2,15.800815104
1588761564567660468,36.5420848131,90,2,15.999987712
1588761564768342542,28.958979249,90,2,16.200669696
1588761564967576988,24.1714686155,90,2,16.399904256
1588761565167820898,24.8475283384,90,2,16.600147968
1588761565367583684,18.6202913523,90,2,16.799910912
1588761565567496515,5.34818693995,90,2,16.999823616
1588761565767653315,12.915366888,90,2,17.199980544
1588761565967629586,17.5764620304,90,2,17.399956736
1588761566167662535,15.9158319235,90,2,17.59998976
1588761566367542950,7.82566964626,90,2,17.799870208
1588761566567518145,17.2110021114,90,2,17.999845376
1588761566768171424,3.17818522453,90,2,18.200498688
1588761566968437781,-17.4543917179,90,2,18.400764928
1588761567167635265,-2.9250189662,90,2,18.599962368
1588761567367974420,-13.3643642068,90,2,18.800301568
1588761567568172652,-30.5550634861,90,2,19.000499712
1588761567767813953,-14.9511575699,90,2,19.200141056
1588761567967384074,-43.5210824013,90,2,19.399711232
1588761568168686410,-46.7105209827,90,2,19.601013504
1588761568368531785,-39.7590965033,90,2,19.80085888
1588761568567590125,-39.1059070826,90,2,19.999917312
1588761568767682011,-47.271206975,90,2,20.200009216
1588761568968061613,-47.3739624023,90,2,20.400388864
1588761569167473267,-52.8937995434,90,2,20.59980032
1588761569367815137,-52.0947158337,90,2,20.800142336
1588761569567922307,-46.0131853819,90,2,21.0002496
1588761569767497138,-51.5012741089,90,2,21.199824384
1588761569967673460,-45.8853244781,90,2,21.400000512
1588761570170360952,-53.0017971992,90,2,21.602688
1588761570367893444,-51.1092841625,90,2,21.800220672
1588761570567661576,-51.3217568398,90,2,21.999988736
1588761570767463323,-65.3009235859,90,2,22.199790592
1588761570967886797,-44.1020101309,90,2,22.400214016
1588761571167750749,-43.3382302523,90,2,22.600077824
1588761571367345470,-51.9721031189,90,2,22.799672576
1588761571569028600,-25.0119686127,90,2,23.001355776
1588761571767866912,-37.8444761038,90,2,23.200194048
1588761571967916334,-38.7552052736,90,2,23.400243456
1588761572167672672,-21.5522453189,90,2,23.599999744
1588761572367590829,-31.6900461912,90,2,23.79991808
1588761572568423746,-20.7440301776,90,2,24.000750848
1588761572769844034,-16.4149746299,90,2,24.202171136
1588761572974851916,-3.0183032155,90,2,24.407179008
1588761573167520436,-14.9806588888,90,2,24.59984768
1588761573368401802,-13.0529910326,90,2,24.800729088
1588761573567983966,4.10082675517,90,2,25.00031104
1588761573767930509,11.9203008711,90,2,25.200257792
1588761573971453739,-2.74836588651,90,2,25.403780864
1588761574170039735,-5.96293434501,90,2,25.602366976
1588761574367824620,-11.6300195456,90,2,25.800151808
1588761574567672361,3.93438339233,90,2,25.999999488
1588761574767475236,11.0162198544,90,2,26.199802368
1588761574967971759,2.77675949037,90,2,26.400299008
1588761575168391490,-4.85946759582,90,2,26.600718592
1588761575367810209,-8.38087052107,90,2,26.800137472
1588761575567540716,-2.08259746432,90,2,26.999867904
1588761575767606439,-3.9622977376,90,2,27.199933696
1588761575968020664,-2.98298429698,90,2,27.400347904
1588761576168515912,-2.4497769773,90,2,27.600843008
1588761576368372833,3.68707999587,90,2,27.800699904
1588761576568116374,11.5900442004,90,2,28.000443648
1588761576767622376,9.968739748,90,2,28.199949568
1588761576968411678,-5.97322136164,90,2,28.400738816
1588761577172344943,-2.33790203929,90,2,28.604672
1588761577370467040,-17.4508094788,90,2,28.80279424
1588761577567853230,-4.27060723305,90,2,29.00018048
1588761577769083195,-10.5032905936,90,2,29.201410304
1588761577967838673,2.00204774737,90,2,29.400165888
1588761578167580770,-10.8198113739,90,2,29.59990784
1588761578367756037,1.00501403213,90,2,29.8000832
1588761578573274347,3.99516150355,90,2,30.005601536
1588761578767956795,-3.49068641663,90,2,30.200283904
1588761578967694268,-5.99089227617,90,2,30.400021504
1588761579167650811,-13.2629975677,90,2,30.599977984
1588761579367852971,-5.86920939386,90,2,30.800180224
1588761579567769860,-8.32188874483,90,2,31.000097024
1588761579767559796,1.24921239913,90,2,31.199886848
1588761579967855605,-3.16602736712,90,2,31.400182784
1588761580167788582,2.54205316305,90,2,31.600115712
1588761580367464546,7.58823603392,90,2,31.799791616
1588761580567563430,20.9873557091,90,2,31.999890688
1588761580767556399,10.3184267879,90,2,32.19988352
1588761580967529994,6.89104795456,90,2,32.399857152
1588761581167682297,-7.45805203915,90,2,32.600009472
1588761581367623195,-4.79601286352,90,2,32.799950336
1588761581567559359,-2.02447455376,90,2,32.999886592
1588761581768146335,-8.62147063017,90,2,33.2004736
1588761581969341828,-0.2960331738,90,2,33.40166912
1588761582168063332,-5.95381110907,90,2,33.6003904
1588761582367556540,2.5431862101,90,2,33.799883776
1588761582567640863,-1.55563987792,90,2,33.999968
1588761582773788393,0.488094240427,90,2,34.206115584
1588761582967621559,8.90214592218,90,2,34.3999488
1588761583167682389,-7.12580382824,90,2,34.600009472
1588761583367754418,6.4964517951,90,2,34.800081664
1588761583567691291,5.38379251957,90,2,35.000018432
1588761583767643394,5.58865219355,90,2,35.19997056
1588761583975473436,5.55600225925,90,2,35.407800576
1588761584167790627,3.56258824468,90,2,35.60011776
1588761584368453366,-8.6124651134,90,2,35.800780544
1588761584571223573,2.3883972317,90,2,36.00355072
1588761584767884984,12.9460260272,90,2,36.200212224
1588761584967659164,-1.81659534574,90,2,36.399986432
1588761585169403263,0.762453209609,90,2,36.601730304
1588761585368017042,-8.37851688266,90,2,36.80034432
1588761585567945356,7.65355750918,90,2,37.00027264
1588761585767515321,6.49746060371,90,2,37.19984256
1588761585967784094,4.49180752039,90,2,37.40011136
1588761586167556279,3.57334315777,90,2,37.59988352
1588761586374623886,-2.26389914751,90,2,37.806951168
1588761586567455576,-4.19188775122,90,2,37.999782656
1588761586768760438,3.96387949586,90,2,38.201087488
1588761586967751186,2.68164481968,90,2,38.400078336
1588761587167978042,-3.79614941776,90,2,38.600305152
1588761587368539986,7.99497887492,90,2,38.800867072
1588761587567639034,5.36822080612,90,2,38.999966208
1588761587767906571,4.70961779356,90,2,39.200233728
1588761587968424929,7.06783235073,90,2,39.400752128
1588761588172523313,6.35160580277,90,2,39.604850432
1588761588367466791,9.68797430396,90,2,39.79979392
1588761588567680930,5.29677346349,90,2,40.000008192
1588761588772654348,-9.02683287859,90,2,40.204981504
1588761588967785597,14.1043692827,90,2,40.40011264
1588761589168095345,7.53435268998,90,2,40.6004224
1588761589375512110,7.60802477598,90,2,40.807839232
