%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590609875116653412,152.392412279,1128.15676952,-2.12165900187,0.00159588003532,-1.53652627774e-05,0.184805480208,0.0
1590609875173026177,152.392416672,1128.15677708,-2.12165886087,0.00158307589505,-1.38717898943e-05,0.184594429674,0.056372992
1590609875220052765,152.392420638,1128.15678077,-2.12165874787,0.00161967686468,-1.51784682972e-05,0.184390263431,0.103399424
1590609875273258301,152.392424126,1128.15678206,-2.12165866112,0.00173220933147,-2.54389076468e-05,0.184064355602,0.156604928
1590609875329471404,152.392427222,1128.15678271,-2.12165863891,0.0018306589748,-3.02860735029e-05,0.183823086181,0.212818176
1590609875366476150,152.392430022,1128.15678263,-2.12165862273,0.00192264670529,-3.21795775743e-05,0.183617776349,0.24982272
1590609875416663568,152.39243246,1128.15678206,-2.12165859541,0.00205030698923,-3.87405483141e-05,0.183316750907,0.30001024
1590609875476485956,152.392434475,1128.1567819,-2.12165859413,0.00214342359376,-4.0367871024e-05,0.183092660529,0.359832576
1590609875525562390,152.392436221,1128.15678168,-2.12165858569,0.0022190049473,-3.88732654257e-05,0.182898014216,0.408909056
1590609875567911902,152.392437813,1128.1567813,-2.12165856727,0.00231334212008,-3.25917833745e-05,0.182604134388,0.451258624
1590609875616770528,152.392439217,1128.15678162,-2.12165852534,0.00236805718941,-2.5395952576e-05,0.182383087915,0.500117248
1590609875671509678,152.392440423,1128.15678213,-2.12165847084,0.00240242909642,-1.76459222801e-05,0.182189183195,0.554856448
1590609875716906888,152.392441528,1128.15678256,-2.12165841519,0.00241745750185,-8.89181100527e-06,0.182008373883,0.600253696
1590609875771568521,152.392442523,1128.15678312,-2.1216583589,0.00242629470326,4.7963750243e-06,0.181722731492,0.654915328
1590609875822035157,152.392443439,1128.1567844,-2.12165828022,0.00241622830126,1.54021920027e-05,0.181509558013,0.705381888
1590609875875456019,152.392444344,1128.1570227,-2.12165816605,0.00266681711932,2.33783768493e-05,0.181325782502,0.758802688
1590609875928528368,152.392445132,1128.15715896,-2.12165808743,0.00257846293561,3.14116285724e-05,0.181155689349,0.811875072
1590609875966386509,152.392445829,1128.15723664,-2.1216580252,0.00240256303865,4.13992283324e-05,0.180897954261,0.84973312
1590609876017302733,152.392446444,1128.15728142,-2.12165795517,0.00225522446325,4.77400931593e-05,0.180708153253,0.900649472
1590609876068111493,152.392446975,1128.15730682,-2.12165789617,0.00213903661838,5.18683527772e-05,0.180547002721,0.951458304
1590609876116671162,152.392447432,1128.15732087,-2.12165784721,0.00200968459083,5.50345427971e-05,0.180315536344,1.00001792
1590609876169223478,152.39244782,1128.15732888,-2.12165780005,0.00192186639973,5.60423458941e-05,0.180147034164,1.052570112
1590609876225514093,152.392448146,1128.15733301,-2.12165776111,0.00188294347687,5.58280299395e-05,0.180088519304,1.108860672
1590609876283544996,152.392448437,1128.15733395,-2.12165772829,0.00186705303995,5.53322238528e-05,0.179990085023,1.166891776
1590609876322026066,152.392448614,1128.15733316,-2.12165769407,0.00187510738059,5.12885227436e-05,0.179888987618,1.205372672
1590609876366131771,152.392448767,1128.15733204,-2.12165767767,0.0018851088952,4.82500894052e-05,0.17966501196,1.2494784
1590609876414977094,152.392448843,1128.15733147,-2.12165766356,0.00189183400303,4.45295857388e-05,0.179531057867,1.298323712
1590609876467157436,152.392448807,1128.1573307,-2.12165765448,0.00189651413349,4.01533838829e-05,0.17943573504,1.350504192
1590609876528610207,152.392448724,1128.15732916,-2.12165762816,0.0018968260952,3.35225842186e-05,0.179401049281,1.411956992
1590609876594409990,152.392448578,1128.15732787,-2.1216576615,0.00190308254493,2.85287681287e-05,0.179300490071,1.477756672
1590609876623451116,152.39244842,1128.15732671,-2.12165769575,0.00191176922086,2.61566286895e-05,0.179219388902,1.506797824
1590609876668394414,152.392448275,1128.15732567,-2.12165771719,0.00191100439738,2.33462683623e-05,0.17914642254,1.551741184
1590609876721731212,152.392448142,1128.15732473,-2.12165773814,0.00190592639632,2.07741982997e-05,0.179077284647,1.605078016
