%time,field.star_effort,field.port_effort,secs_since_start
1590610847731179481,-18.1401987969,14.6663785226,0.0
1590610847994948163,-15.4540284851,6.56066209786,0.263768576
1590610848014693487,-18.2718988638,14.5092784166,0.283513856
1590610848263380789,-15.4388566325,6.586537834,0.532201216
1590610848295637908,-18.2411005764,14.5956378247,0.564458496
1590610848594343502,-15.4357317192,6.84080672684,0.863163904
1590610848616285576,-18.2097080086,14.7272293929,0.885106176
1590610848881452301,-15.4993430019,6.59286792046,1.150272768
1590610848901504121,-18.3532740166,14.5436482118,1.17032448
1590610849169788161,-15.4892732277,5.77064827939,1.43860864
1590610849180534730,-18.4452990475,14.3327743872,1.449355264
1590610849338739004,-18.4535467532,14.1724402017,1.607559424
1590610849590547051,-18.4630408551,14.1057574394,1.859367424
1590610849597714787,-15.4405387983,4.49430686725,1.866535168
1590610849754429129,-18.2368723814,13.6347459708,2.023249664
1590610850007881391,-15.3920431936,4.71541954216,2.276701952
1590610850039780337,-18.3787246459,14.1158330281,2.308600832
1590610850279490517,-15.4919507863,5.98570346699,2.54831104
1590610850299431664,-18.3728313537,14.315190757,2.56825216
1590610850447229060,-18.4018957537,14.2481732959,2.716049664
1590610850710712877,-15.364789675,6.20099074148,2.979533312
1590610850721159036,-18.1505023473,14.5949876312,2.989979392
1590610851023816137,-15.3322834205,6.05732835028,3.292636672
1590610851038877980,-18.0999890571,14.6047190764,3.307698432
1590610851290014061,-15.3620554406,5.56919979313,3.558834432
1590610851312668681,-18.2481430722,14.39016388,3.581489152
1590610851594209207,-18.3557714133,14.2859400812,3.86302976
1590610851597259796,-15.4254386128,5.52816332958,3.866080256
1590610851893344728,-14.8022237581,-2.65044607195,4.162165248
1590610851924129338,-18.1846727177,13.8090831302,4.19294976
1590610852195420353,-18.2536966349,14.4242517685,4.464240896
1590610852198569980,-15.4988820407,6.75829196594,4.467390464
1590610852476358015,-15.080720502,4.84166947209,4.745178368
1590610852497920853,-18.1182914429,14.1353383623,4.766741248
1590610852633145660,-18.2353853184,14.4914472221,4.90196608
1590610852876521110,-15.513539044,6.93905945319,5.145341696
1590610852921585818,-18.2639840133,14.5414745246,5.1904064
1590610853179594868,-15.4843667561,6.24818219418,5.448415232
1590610853203465295,-18.3351462797,14.3691053838,5.472285696
1590610853479631312,-15.4905458034,5.9134998016,5.74845184
1590610853495247695,-18.3904226444,14.3327747127,5.764068096
1590610853775989167,-15.5667772556,6.39663917726,6.044809728
1590610853783818791,-18.4452735335,14.4338571486,6.052639232
1590610853933761797,-18.1959925148,14.8225963446,6.202582272
1590610854167293778,-15.4041257042,6.8649492425,6.436114176
1590610854200979696,-18.175645796,14.9130416501,6.469800192
1590610854483484860,-18.3128887408,14.7473723751,6.752305408
1590610854496463661,-15.4258794073,6.2616119937,6.765284096
1590610854760896770,-14.7315348694,-3.21425981538,7.029717248
1590610854802633034,-18.1765291258,14.1648369651,7.07145344
1590610855092069067,-15.3928558271,6.03077700088,7.3608896
1590610855097692428,-18.2988659545,14.7212575635,7.366512896
1590610855390907612,-15.4561154687,5.88956667371,7.659728128
1590610855405934709,-18.4133444747,14.6285590751,7.674755072
1590610855696158981,-15.4828672493,5.59376402779,7.964979456
1590610855705827200,-18.4788523789,14.5254239633,7.974647808
1590610855971462414,-18.50890717,14.5450950116,8.24028288
1590610855979563619,-15.5068330182,5.69770188673,8.248384
1590610856143740011,-18.3077478041,14.1605166333,8.412560384
1590610856400253421,-15.47252017,5.94285070684,8.66907392
1590610856423076442,-18.4540791212,14.5921250171,8.691896832
1590610856661609690,-15.5453672624,6.7057505571,8.930430208
1590610856697697528,-18.4572582839,14.7528750611,8.966518016
1590610856822404065,-18.4535092484,14.7503452868,9.091224576
1590610857062088145,-15.5346426747,6.44470339892,9.330908672
1590610857067000671,-18.4899037784,14.7260805447,9.335821056
1590610857280007161,-15.5916028511,5.6656829681,9.548827648
1590610857299527184,-18.6734730138,14.392615279,9.568347648
1590610857598729392,-15.6407531024,4.97197015476,9.867549952
1590610857605412516,-18.7922141204,14.1116181424,9.874233088
1590610857880554979,-15.6131535446,5.3037923603,10.149375488
1590610857919919572,-18.7011327931,14.2800963383,10.188740096
1590610858163592374,-15.6265434803,6.10644738602,10.432412928
