%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590611390024530838,152.398153187,1128.32700025,-2.12162631405,0.000135665285031,-3.19064836689e-05,0.898219257753,0.0
1590611390065890407,152.398144569,1128.32692984,-2.12162648612,0.000497674957002,-4.92222648104e-05,0.903081720637,0.04135936
1590611390119759302,152.398136387,1128.32686031,-2.12162679831,0.000915649250202,-6.7946301413e-05,0.907515282314,0.095228416
1590611390173924797,152.398128857,1128.32679386,-2.12162719254,0.0013602867143,-8.39324128159e-05,0.911904486745,0.14939392
1590611390220348314,152.397592686,1128.32672969,-2.12162760802,0.00210122470834,0.000516568968991,0.919370163929,0.195817472
1590611390272508206,152.397286344,1128.32664857,-2.12162434958,0.00262819223638,0.00037903069243,0.925239757729,0.247977216
1590611390320302145,152.397112255,1128.32656864,-2.12162334392,0.00281637512195,0.000158640372443,0.930612926606,0.295771136
1590611390371846748,152.397017723,1128.32649657,-2.12162412208,0.00224183957109,8.27604500219e-05,0.938902987907,0.347315712
1590611390418023863,152.396970261,1128.32641459,-2.12162505434,0.001483392555,5.84116721783e-05,0.944955138051,0.393492992
1590611390469323365,152.396948172,1128.32633932,-2.12162574354,0.00096287006055,4.92656926269e-05,0.94996110786,0.44479232
1590611390519652853,152.396938453,1128.3262711,-2.12162617492,0.000759362689677,3.64702554974e-05,0.954395835702,0.49512192
1590611390571906781,152.396936733,1128.32620932,-2.12162649269,0.000603270900998,3.75105687797e-05,0.960840196038,0.547375872
1590611390626314842,152.396942162,1128.3261792,-2.12162668006,0.000612696928339,4.82122062306e-05,0.963232748442,0.601783808
1590611390666297817,152.396952048,1128.32611524,-2.1216267206,-0.00024867669516,0.000117077102226,0.968366426561,0.641766912
1590611390714258647,152.396436271,1128.32605726,-2.12162633525,-0.00110653639856,0.000782293163385,0.972037486076,0.689727744
1590611390782957567,152.396146928,1128.32603135,-2.12162609784,-0.00137737764684,0.000697105161317,0.973420619452,0.758426624
1590611390829872596,152.3959878,1128.32599333,-2.12162247447,-0.00185546312259,0.000396914727983,0.976533377223,0.805341696
1590611390874392850,152.395899601,1128.32595558,-2.12162207232,-0.00185894580071,0.000125477077609,0.97865917619,0.849861888
1590611390927659428,152.395851853,1128.32592161,-2.12162334083,-0.00152570495673,-8.58247457319e-05,0.980314688198,0.903128576
1590611390966600312,152.395830444,1128.32589387,-2.12162522061,-0.00138637113761,-0.000204427152667,0.982434185327,0.942069248
1590611391024695840,152.39582654,1128.32586984,-2.12162691542,-0.00151714400495,-0.000234998472327,0.983797349844,1.000164864
1590611391073038325,152.395832769,1128.32585393,-2.12162798169,-0.00182739931378,-0.000215607110805,0.984608439506,1.048507392
1590611391120216133,152.395842352,1128.32584494,-2.12162837924,-0.00191660699722,-0.000207373106767,0.984921689991,1.09568512
1590611391173006822,152.395850976,1128.32583911,-2.1216284612,-0.00128278619135,-0.000251472965133,0.984261567434,1.148475904
1590611391218472902,152.395329067,1128.32583766,-2.12162871803,-0.000422471340783,0.000331547102045,0.983400337232,1.193942016
1590611391270390013,152.395036066,1128.32584016,-2.12162540197,0.000251547064154,0.000218788904779,0.98238303682,1.245859072
1590611391321765560,152.394876663,1128.32584848,-2.12162420727,0.000649604484206,3.16721115697e-05,0.981206482937,1.297234688
1590611391369810312,152.394791764,1128.32585986,-2.12162467704,0.00179065632205,-0.000141586238806,0.978926067523,1.345279488
1590611391422152333,152.394746489,1128.32587571,-2.1216260145,0.00290471731087,-0.000264531192584,0.977043037859,1.397621504
1590611391472990722,152.394724796,1128.32589181,-2.12162756634,0.00396583316703,-0.000335210238422,0.975314565575,1.448459776
1590611391520613082,152.394716041,1128.32590734,-2.1216289346,0.0049852137522,-0.000369958960089,0.97365547612,1.496082176
1590611391570929014,152.394717728,1128.32592498,-2.12163001759,0.00568408425513,-0.000282426661572,0.970980817977,1.546397952
1590611391618823781,152.394728362,1128.32595377,-2.12163024738,0.00573364363395,-0.000161932990494,0.968797486711,1.594292736
