%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590610847672446050,152.348468157,1128.40033642,-2.12161523957,0.0157165261664,-0.000214450734637,1.96147889061,0.0
1590610847721008216,152.348463748,1128.40035092,-2.121614463,0.0167863982568,-9.94491572441e-05,1.95945243452,0.048562176
1590610847770344023,152.348457058,1128.40036756,-2.12161351605,0.0171266447817,-1.99292639433e-05,1.95805901433,0.097897984
1590610847820482210,152.348448997,1128.40038362,-2.12161272378,0.0170075390852,4.15097959556e-05,1.95696117802,0.148036352
1590610847871715652,152.348440493,1128.40039894,-2.12161215962,0.0165554326149,9.19450706834e-05,1.95601652361,0.199269632
1590610847920605398,152.348432029,1128.4004146,-2.12161181202,0.0152765502298,0.00016381145797,1.95468647721,0.248159488
1590610847971625118,152.34842373,1128.40043491,-2.12161145761,0.0139434003751,0.000200037819636,1.95374255915,0.299179264
1590610848018046957,152.34841575,1128.40045611,-2.12161127604,0.012473766877,0.000216410314339,1.95297656568,0.345601024
1590610848069030733,152.348408097,1128.40047788,-2.12161124319,0.00983242569631,0.000223070668406,1.95196938051,0.396584704
1590610848119449883,152.348930254,1128.40050351,-2.12161126876,0.00765036159202,-0.00040083378327,1.95128328285,0.447003904
1590610848170137640,152.349224313,1128.40052891,-2.12161499921,0.00563114393176,-0.000289756685926,1.95075496965,0.497691648
1590610848225358102,152.349388675,1128.40055309,-2.12161645554,0.00366807254446,-6.43904691321e-05,1.95031637028,0.552912128
1590610848280016303,152.349478553,1128.40057629,-2.12161585553,0.000541348648049,0.000101730845267,1.9497417136,0.607570432
1590610848322602958,152.349525574,1128.4006015,-2.1216143656,-0.00175773924528,0.000202348913703,1.94934712838,0.650157056
1590610848371569070,152.349547089,1128.40062452,-2.1216127301,-0.00353053135488,0.000243636288036,1.94903728279,0.6991232
1590610848414722687,152.349555266,1128.40064748,-2.12161136456,-0.00565945872956,0.000251124033037,1.94873862572,0.742276608
1590610848468435389,152.349555428,1128.40067023,-2.12161035319,-0.0081862219858,0.000225284286352,1.94826913824,0.795989504
1590610848531579393,152.349551785,1128.40069178,-2.12160975186,-0.00989161853736,0.000198372670545,1.94790460787,0.85913344
1590610848573870137,152.349544275,1128.40070725,-2.12160945178,-0.0103333708016,0.000159388575813,1.94760047162,0.901424128
1590610848617019142,152.349537187,1128.40071873,-2.12160940922,-0.011200070472,0.000115986726876,1.94717194668,0.944573184
1590610848665235137,152.349529722,1128.40072764,-2.12160959793,-0.0113960919078,8.08926724863e-05,1.94689110677,0.992789248
1590610848719933288,152.349522669,1128.40073298,-2.12160990294,-0.0112812773643,5.48491523696e-05,1.9466668975,1.047487232
1590610848772864810,152.349516031,1128.40073485,-2.12161025054,-0.0108260464503,2.94736440491e-05,1.94651777166,1.100418816
1590610848821582567,152.349509569,1128.40073239,-2.12161065133,-0.00954308526544,-1.11353370896e-06,1.94644946575,1.14913664
1590610848876023622,152.349503551,1128.40072525,-2.12161114017,-0.00826212580863,-2.48612238678e-05,1.94652289237,1.2035776
1590610848918170479,152.349498038,1128.40071437,-2.12161164866,-0.00688200366999,-4.3535551145e-05,1.94672951943,1.245724416
1590610848969405248,152.349493074,1128.40070029,-2.1216121416,-0.0053968879774,-5.78053957573e-05,1.94707050443,1.296959232
1590610849018301054,152.349488857,1128.40068305,-2.12161260012,-0.0033934056214,-6.15491414431e-05,1.9479477546,1.345854976
1590610849075712034,152.349485596,1128.40065988,-2.12161297099,-0.00153150860569,-5.92863974545e-05,1.94876410697,1.403266048
1590610849120043215,152.349482996,1128.40063404,-2.12161324395,0.000282170692579,-5.30776177958e-05,1.94964447457,1.447597312
1590610849172145079,152.349480819,1128.40036979,-2.12161346352,0.00178180890208,-3.4698090584e-05,1.95063014202,1.4996992
1590610849217004381,152.349479088,1128.40020601,-2.12161352178,0.00462659503246,-1.69960409366e-05,1.95256214134,1.544558336
1590610849269845119,152.349477956,1128.40009317,-2.12161347036,0.00670878920592,-7.00001876093e-06,1.95417993045,1.59739904
1590610849322400426,152.349477255,1128.40001353,-2.12161339018,0.00836851950228,3.78631015776e-06,1.95573383634,1.64995456
1590610849368878993,152.349476978,1128.39995497,-2.12161327064,0.0104514365058,2.33392549888e-05,1.95836365281,1.696433152
1590610849418483492,152.34947719,1128.39990202,-2.1216130599,0.0117368580755,3.51368005112e-05,1.96043340193,1.746037504
1590610849476494007,152.349477602,1128.39985812,-2.12161283294,0.0125129700037,4.34807244641e-05,1.96229731962,1.804048128
1590610849522004361,152.349478098,1128.3998219,-2.12161261145,0.01300723701,4.91387739152e-05,1.96410441152,1.849558528
1590610849570949931,152.34947852,1128.39955483,-2.12161243972,0.0130472266112,6.01055224647e-05,1.96698710356,1.898503936
