%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590532299618578807,152.395677547,1128.15328261,-0.000136531545446,-3.63346034275e-14,2.53450900699e-13,4.45277640555e-14,1.87541056632e-15,-1.30398621588e-14,-3.94169392978e-21,0.0
1590532299715657964,152.395677547,1128.15328261,-0.000136531545446,-3.61474055006e-14,2.52149300288e-13,4.45277636621e-14,2.58465327591e-15,-1.30398621588e-14,-3.94169392978e-21,0.097079296
1590532299814719410,152.395677547,1128.15328261,-0.000136531545446,-3.58901753431e-14,2.50851545643e-13,4.45277632698e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.1961408
1590532299917830420,152.395677547,1128.15328261,-0.000136531545446,-3.57026330586e-14,2.4954900633e-13,4.45277628761e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.299251712
1590532300014586661,152.395677547,1128.15328261,-0.000136531545446,-3.55149067972e-14,2.48245189241e-13,4.45277624819e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.396007936
1590532300116059795,152.395677547,1128.15328261,-0.000136531545446,-3.53263940458e-14,2.46935909734e-13,4.45277620862e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.497481216
1590532300220536018,152.395677547,1128.15328261,-0.000136531545446,-3.5138360261e-14,2.456299568e-13,4.45277616914e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.601957376
1590532300315665220,152.395677547,1128.15328261,-0.000136531545446,-3.49509231701e-14,2.44328148089e-13,4.45277612979e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.697086464
1590532300417920648,152.395677547,1128.15328261,-0.000136531545446,-3.47637000475e-14,2.43027825454e-13,4.45277609048e-14,1.87750612583e-15,-1.30398621588e-14,-3.94169392978e-21,0.79934208
1590532300514677891,152.395677547,1128.15328261,-0.000136531545446,-3.45771282299e-14,2.41732026335e-13,4.45277605131e-14,1.87750612583e-15,-1.30398621588e-14,8.80976849066e-22,0.896099328
1590532300619304912,152.395677547,1128.15328261,-0.000136531545446,-3.43868034628e-14,2.40410161818e-13,4.45277606024e-14,1.87750612583e-15,-1.30398621588e-14,5.80065713568e-21,1.000726272
1590532300714023628,152.395677547,1128.15328261,-0.000136531545446,-3.42016497445e-14,2.39124211838e-13,4.45277611745e-14,1.87750612583e-15,-1.30398621588e-14,5.80065713568e-21,1.095444992
1590532300814405256,152.395677547,1128.15328261,-0.000136531545446,-3.40138393282e-14,2.37819810267e-13,4.45277617547e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.195826688
1590532300916096092,152.395677547,1128.15328261,-0.000136531545446,-3.38256193284e-14,2.36512564011e-13,4.45277618496e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.297517312
1590532301018120197,152.395677547,1128.15328261,-0.000136531545446,-3.36375909151e-14,2.35206648384e-13,4.45277619443e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.399541504
1590532301115414811,152.395677547,1128.15328261,-0.000136531545446,-3.34499344844e-14,2.3390331629e-13,4.45277620389e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.496836096
1590532301215645691,152.395677547,1128.15328261,-0.000136531545446,-3.32631939094e-14,2.32606345098e-13,4.45277621329e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.597067008
1590532301317828276,152.395677547,1128.15328261,-0.000136531545446,-3.30745831265e-14,2.31296384733e-13,4.4527762228e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.699249664
1590532301416827301,152.395677547,1128.15328261,-0.000136531545446,-3.28876209736e-14,2.29997874614e-13,4.45277623222e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.798248704
1590532301515395807,152.395677547,1128.15328261,-0.000136531545446,-3.27001292715e-14,2.28695686612e-13,4.45277624166e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.896817152
1590532301617189653,152.395677547,1128.15328261,-0.000136531545446,-3.25120390851e-14,2.2738934195e-13,4.45277625114e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,1.998610944
1590532301717256183,152.395677547,1128.15328261,-0.000136531545446,-3.23242622412e-14,2.2608517355e-13,4.4527762606e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.098677504
1590532301819014521,152.395677547,1128.15328261,-0.000136531545446,-3.2136715928e-14,2.24782606257e-13,4.45277627005e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.200435712
1590532301914226313,152.395677547,1128.15328261,-0.000136531545446,-3.19497425843e-14,2.23484018413e-13,4.45277627947e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.295647744
1590532302021279797,152.395677547,1128.15328261,-0.000136531545446,-3.17611604498e-14,2.22174257021e-13,4.45277628897e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.402701056
1590532302114321862,152.395677547,1128.15328261,-0.000136531545446,-3.15742905091e-14,2.20876387344e-13,4.45277629839e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.495743232
1590532302215614767,152.395677547,1128.15328261,-0.000136531545446,-3.13857155368e-14,2.19566675694e-13,4.45277630789e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.597036032
1590532302314179152,152.395677547,1128.15328261,-0.000136531545446,-3.11991965399e-14,2.18271243431e-13,4.45277631729e-14,1.87750612583e-15,-1.30398621588e-14,9.4596997945e-22,2.695600384
1590532302414384276,152.395677547,1128.15328261,-0.000136531545446,-3.10112509386e-14,2.16965902958e-13,4.45277632676e-14,1.87750612583e-15,9.72111930883e-15,9.4596997945e-22,2.795805696
1590532302515250339,152.395677547,1128.15328261,-0.000136531545446,-3.08229333549e-14,2.17940950482e-13,4.45277633625e-14,1.87750612583e-15,3.25271493767e-14,9.4596997945e-22,2.896671744
1590532302617546439,152.395677547,1128.15328261,-0.000136531545446,-3.06356936699e-14,2.21184813775e-13,4.45277634568e-14,1.87750612583e-15,5.52026415031e-14,9.4596997945e-22,2.998967808
1590532302717724637,152.395677547,1128.15328261,-0.000136531545446,-3.04481777957e-14,2.26698176121e-13,4.45277635513e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.099145984
1590532302820458600,152.395677547,1128.15328261,-0.000136531545446,-3.02513064056e-14,2.30105398151e-13,4.45277636505e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.201879808
1590532302915165877,152.395677547,1128.15328261,-0.000136531545446,-3.00722297439e-14,2.33204649627e-13,4.45277637407e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.296587264
1590532303015065767,152.395677547,1128.15328261,-0.000136531545446,-2.98852228277e-14,2.36441148765e-13,4.45277638349e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.396487168
1590532303114146171,152.395677547,1128.15328261,-0.000136531545446,-2.96982494839e-14,2.39677066871e-13,4.45277639291e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.49556736
1590532303219362045,152.395677547,1128.15328261,-0.000136531545446,-2.95087752183e-14,2.42956268036e-13,4.45277640246e-14,1.87750612583e-15,3.24937017397e-14,9.4596997945e-22,3.60078336
1590532303319355992,152.395677547,1128.15328261,-0.000136531545446,-2.93162557098e-14,2.46288172738e-13,4.45277641216e-14,1.14891548966e-15,3.24937017397e-14,9.4596997945e-22,3.700777216
1590532303414946089,152.395677547,1128.15328261,-0.000136531545446,-2.92051959025e-14,2.49429173348e-13,4.4527764213e-14,4.62070025254e-16,3.24937017397e-14,9.4596997945e-22,3.79636736
1590532303514806123,152.395677547,1128.15328261,-0.000136531545446,-2.91590647383e-14,2.52673210417e-13,4.45277643075e-14,-2.47306515544e-16,3.24937017397e-14,9.4596997945e-22,3.896227328
