%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1588770816565965310,152.396200252,1128.15428132,0.0278947022785,-3.18986620375e-14,2.24062927191e-13,3.33961091842e-14,1.61217136104e-15,1.68040494714e-14,1.34815668062e-18,0.0
1588770816665898020,152.396200252,1128.15428132,0.0278947022785,-3.17375288481e-14,2.25742457141e-13,3.33962439297e-14,1.61217136104e-15,1.68040494714e-14,1.34815668062e-18,0.099932672
1588770816765781351,152.396200252,1128.15428132,0.0278947022785,-3.15765647823e-14,2.27420224276e-13,3.33963785337e-14,1.61217136104e-15,1.68040494714e-14,1.34815668062e-18,0.199815936
1588770816865774064,152.396200252,1128.15428132,0.0278947022785,-3.14153412656e-14,2.2910069573e-13,3.33965133547e-14,1.61217136104e-15,1.68040494714e-14,1.34815668062e-18,0.299808768
1588770816965780751,152.396200252,1128.15428132,0.0278947022785,-3.12541903952e-14,2.30780409974e-13,3.3396648115e-14,1.61217136104e-15,1.68040494714e-14,1.34815668062e-18,0.399815424
1588770817065859403,152.396200252,1128.15428132,0.0278947022785,-3.1092818511e-14,2.32462427897e-13,3.33967830601e-14,1.61217136104e-15,1.68040494714e-14,1.04559957703e-19,0.499894016
1588770817165942311,152.396200252,1128.15428132,0.0278947022785,-3.09318851949e-14,2.3413987452e-13,3.33967934976e-14,1.61217136104e-15,1.68040494714e-14,-1.13565698358e-18,0.59997696
1588770817265760734,152.396200252,1128.15428132,0.0278947022785,-3.07706290067e-14,2.35820686517e-13,3.33966799044e-14,1.61217136104e-15,1.68040494714e-14,-2.37836210766e-18,0.699795456
1588770817366640150,152.396200252,1128.15428132,0.0278947022785,-3.06087509052e-14,2.37507980865e-13,3.33964410931e-14,1.61217136104e-15,1.68040494714e-14,-2.37836210766e-18,0.800674816
1588770817465708785,152.396200252,1128.15428132,0.0278947022785,-3.04484172088e-14,2.39179177508e-13,3.33962045602e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,0.899743488
1588770817565719551,152.396200252,1128.15428132,0.0278947022785,-3.02871391113e-14,2.4086021787e-13,3.33960902404e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,0.99975424
1588770817665716333,152.396200252,1128.15428132,0.0278947022785,-3.01260220656e-14,2.42539579551e-13,3.33959760347e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,1.099750912
1588770817765710255,152.396200252,1128.15428132,0.0278947022785,-2.99648481328e-14,2.44219534179e-13,3.33958617888e-14,1.61217136104e-15,1.68040494714e-14,-1.14276607728e-18,1.199745024
