%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608877465844974,152.42254129,1128.16803285,-2.12165608593,0.000120137600638,-3.86675930609e-06,0.00152157850188,0.0
1590608877515976962,152.422541315,1128.16803219,-2.12165608369,9.7714111196e-05,-3.63647453859e-06,0.00149538752006,0.050131968
1590608877574125774,152.422541339,1128.16803164,-2.12165608132,5.56363303163e-05,-3.40155381682e-06,0.00145316321428,0.108280832
1590608877633255216,152.422541362,1128.1680313,-2.12165607883,2.28691989621e-05,-3.18195903918e-06,0.00142092380738,0.167410176
1590608877672407207,152.422541389,1128.16803101,-2.12165607636,-6.12489196714e-06,-2.94768006649e-06,0.00139251759425,0.206562304
1590608877725527531,152.422541412,1128.16803079,-2.12165607375,-3.43475845881e-05,-2.74242412959e-06,0.00136539188227,0.25968256
1590608877783334841,152.422541437,1128.1680306,-2.12165607122,-7.90172272014e-05,-2.52236154644e-06,0.00132251114792,0.31748992
1590608877817329269,152.422541461,1128.16803056,-2.12165606861,-0.000109534849784,-2.32010152429e-06,0.00129029988855,0.35148416
1590608877871740183,152.422541485,1128.16803055,-2.12165606604,-0.000133180747544,-2.12922230758e-06,0.00126239489748,0.405895168
1590608877916489939,152.422541507,1128.16803053,-2.12165606353,-0.000165772741502,-1.9482437401e-06,0.0012213118357,0.450644992
1590608877979348262,152.422541529,1128.1680306,-2.1216560611,-0.000184794337161,-1.78634742553e-06,0.0012063706347,0.513503232
1590608878030410091,152.422541551,1128.16803056,-2.12165605882,-0.000196441685059,-1.63448781363e-06,0.0011719937976,0.564564992
1590608878083188327,152.422541569,1128.16803057,-2.12165605664,-0.0002051204256,-1.51304928348e-06,0.00115951541505,0.617343232
1590608878125956285,152.422541581,1128.16803049,-2.12165605468,-0.0002138470118,-1.43252030313e-06,0.00111701377991,0.66011136
1590608878165992763,152.422541626,1128.1680304,-2.12165605337,-0.000196701539932,-1.20598631265e-06,0.00109162045278,0.700147712
1590608878218898697,152.422541639,1128.16803037,-2.12165605117,-0.000192762864558,-1.09154242473e-06,0.0010720732729,0.753053696
1590608878272514672,152.422541655,1128.16803027,-2.12165604928,-0.000182868821037,-1.00549279749e-06,0.00105656727518,0.806669568
1590608878318428116,152.422541671,1128.16803011,-2.12165604774,-0.000159286072959,-9.34788811199e-07,0.00103821416211,0.852583168
1590608878369674851,152.422541689,1128.16802991,-2.12165604651,-0.000136669800184,-8.57173265143e-07,0.00102710116563,0.90382976
1590608878418755632,152.422541706,1128.16802965,-2.1216560454,-0.000113769379936,-7.83253599139e-07,0.00102014331271,0.952910592
1590608878477418931,152.422541718,1128.16802934,-2.12165604436,-7.49149914285e-05,-7.38526750888e-07,0.00101984133397,1.011574016
1590608878519546938,152.422541741,1128.16802894,-2.12165604366,-4.41739643118e-05,-6.548550229e-07,0.00101752498626,1.053701888
1590608878591726107,152.422541754,1128.16802857,-2.12165604329,-3.20319925166e-05,-5.77392169219e-07,0.00101725977432,1.125881088
1590608878621051089,152.422541769,1128.16802817,-2.12165604222,-1.1388586901e-05,-5.14243335948e-07,0.00102053625533,1.155206144
1590608878668575085,152.422541784,1128.16802777,-2.12165604134,1.19217779299e-05,-4.50547876675e-07,0.00102671354011,1.202729984
1590608878718979037,152.422541798,1128.16802734,-2.12165604056,5.17021283626e-05,-3.93655131398e-07,0.00104380735377,1.25313408
1590608878777196362,152.422541812,1128.16802683,-2.1216560399,7.98714517849e-05,-3.37800048059e-07,0.00105995249893,1.311351296
1590608878822423027,152.422541825,1128.1680263,-2.12165603933,0.000102381792351,-2.82590692636e-07,0.00107724186359,1.356578048
1590608878881484204,152.422541838,1128.16802579,-2.12165603881,0.000121001153422,-2.26161731086e-07,0.00109642457411,1.415639296
1590608878923973449,152.42254185,1128.16802529,-2.12165603834,0.000145727628953,-1.73676906267e-07,0.00113348267262,1.458128384
1590608878976443516,152.422541862,1128.1680247,-2.12165603792,0.000159700289903,-1.19686186622e-07,0.0011643832165,1.5105984
1590608879021810937,152.422541874,1128.16802412,-2.12165603753,0.000167656447646,-6.45554364598e-08,0.00119418612875,1.555965952
1590608879085412122,152.422541885,1128.16802359,-2.12165603714,0.000171386794726,-8.59181397815e-09,0.00122476712705,1.619567104
1590608879120148159,152.422541896,1128.16802309,-2.12165603674,0.000171502384747,4.74364803836e-08,0.00127859200938,1.654303232
1590608879171112851,152.422541906,1128.16802251,-2.12165603634,0.000166079912244,9.92576108136e-08,0.00132147093586,1.705267968
1590608879236511625,152.422541916,1128.16802195,-2.12165603595,0.000157220987551,1.49492525293e-07,0.0013611214661,1.770666752
1590608879278177057,152.422542009,1128.16825869,-2.12165599412,0.000414801870696,9.88410284142e-08,0.00142597696245,1.812332032
1590608879318775536,152.422542067,1128.16839267,-2.1216559707,0.000336141507976,1.64366531479e-07,0.00147613131022,1.85293056
1590608879367069512,152.422542103,1128.16846849,-2.12165595709,0.000206168305882,2.49066809591e-07,0.00152177626423,1.901224448
1590608879421149691,152.422542126,1128.16851091,-2.12165594901,9.6681164101e-05,3.22162095903e-07,0.00156639220592,1.955304704
1590608879472773406,152.422542145,1128.16853393,-2.12165594422,8.35949444385e-06,4.2987927183e-07,0.00163933478577,2.006928384
1590608879521954664,152.422542165,1128.16854545,-2.12165594115,-4.47935304683e-05,5.48267244444e-07,0.00169480020883,2.056109568
1590608879581048403,152.422542183,1128.16855064,-2.12165593895,-7.75001552532e-05,6.67019246825e-07,0.00174337348726,2.115203328
1590608879619526306,152.4225422,1128.16855216,-2.12165593726,-0.000106735589267,8.05141230298e-07,0.00181581962534,2.153681408
1590608879679431425,152.422542217,1128.16855155,-2.12165593571,-0.000123218791693,8.94577797618e-07,0.00186980654104,2.213586432
1590608879729915342,152.422542231,1128.16854985,-2.12165593452,-0.000132829474102,9.28951018376e-07,0.00191650342369,2.2640704
1590608879774819451,152.422542242,1128.16854761,-2.12165593381,-0.000138673799481,9.23764704213e-07,0.00196030623638,2.308974336
1590608879815337021,152.422542252,1128.16854505,-2.12165593361,-0.000147082745872,8.46375333757e-07,0.00202899725622,2.349491968
1590608879882509145,152.422542259,1128.16854239,-2.12165593404,-0.000150543990683,7.80645882704e-07,0.00208124109697,2.416664064
1590608879922062933,152.422542265,1128.16853978,-2.12165593472,-0.000151480462089,7.09554620538e-07,0.00212718037229,2.456217856
1590608879971719801,152.422542272,1128.16853708,-2.12165593559,-0.000147694801976,6.27795215512e-07,0.00217021791909,2.505874688
1590608880019360091,152.422542276,1128.16853466,-2.12165593652,-0.000145811398258,5.19035182536e-07,0.00223914219314,2.553515008
1590608880070887222,152.42254228,1128.16853216,-2.12165593765,-0.000140325745748,4.50004053874e-07,0.00229133923058,2.605042176
1590608880118249147,152.422542284,1128.16852977,-2.12165593865,-0.000132938889874,4.03007574971e-07,0.00233722805993,2.652404224
1590608880171315800,152.422542288,1128.16852753,-2.12165593945,-0.000124186424871,3.73622725087e-07,0.00238078690107,2.70547072
