%time,field.star_effort,field.port_effort,secs_since_start
1589543592007947856,9.70748486138,3.59352403736,0.0
1589543592052955994,15.7539349797,-16.1876979582,0.045008128
1589543592363404069,9.06040498772,-9.15981827466,0.355456256
1589543592377400175,16.4421994094,-16.4630153019,0.369452288
1589543592574697383,13.1898802361,-14.1866663176,0.566749696
1589543592586875530,5.28201158104,-6.76819431483,0.578927872
1589543592830788847,-8.77156872872,-14.1061067821,0.822841088
1589543592850526299,-7.48189165505,-3.14791002183,0.842578432
1589543593066523454,-14.1353759595,-12.5485748397,1.058575616
1589543593107351256,-10.3167568895,6.43992941903,1.09940352
1589543593278954868,-15.7671405255,-10.8765624019,1.271006976
1589543593300625115,-11.3132840094,8.84488968647,1.292677376
1589543593574421845,-14.9771320128,8.2046289006,1.566473984
1589543593579084624,-11.915676657,10.4390129746,1.571136768
1589543593837721153,-11.1964393803,10.2093648298,1.829773312
1589543593893443400,-15.0906344414,-9.60421352965,1.885495552
1589543594109745768,-9.5028037515,-15.1639931724,2.101797888
1589543594131021854,-10.9312858957,-4.07785011758,2.123074048
1589543594265159198,-7.68509591794,-6.15268128235,2.257211392
1589543594542260163,0.0,-6.38201305451,2.534312448
1589543594571400878,14.0594552618,-15.6707911085,2.563453184
1589543594854377045,9.18822427724,-7.52338983412,2.846429184
1589543594874466352,16.8691830204,-16.4979988091,2.866518528
1589543595105312564,16.6961796158,-15.9776061345,3.097364736
1589543595154131240,9.64677547692,-7.03369400243,3.146183424
1589543595378070274,14.1084057924,-13.7401224873,3.370122496
1589543595435363815,9.40979302177,4.58236989885,3.427416064
1589543595582330884,9.57927920838,8.67110668088,3.574383104
1589543595846562788,8.13333056873,9.80923624023,3.83861504
1589543595870051183,5.71987342476,-12.9271281515,3.862103296
1589543596107703381,-8.6972427075,-14.0211217075,4.09975552
1589543596144697918,-6.18565448783,7.39808865378,4.13675008
1589543596386949796,-13.0698636633,-12.1772118182,4.379002112
1589543596426406056,-9.28127435094,10.205580365,4.418458368
1589543596576615748,-10.7609847231,11.0290932982,4.568667904
1589543596800171958,-14.5216521148,-11.6241940086,4.792224256
1589543596810837184,-11.518847557,11.2532014501,4.802889472
1589543597065520410,-11.1425453383,10.2821196762,5.057572608
1589543597075132673,-12.7579353964,-12.4434156064,5.067184896
1589543597331491374,8.70405312647,-14.0590429246,5.323543552
1589543597356305764,-9.16579047244,5.10102484968,5.348357888
1589543597579580783,14.952580273,-13.9838578208,5.571632896
1589543597618393834,5.34083433084,6.98787415585,5.61044608
1589543597780457786,10.1093088723,6.8173890558,5.772509952
1589543598005901765,19.9510971108,-16.1599293188,5.997954048
1589543598043958905,12.5086013464,5.33976660329,6.036011008
1589543598388248182,14.0176907085,-6.78073009005,6.380300288
1589543598411801199,22.074610163,-17.3611614446,6.403853312
1589543598565996950,19.4892807207,-17.5382763591,6.55804928
1589543598613916967,13.7472538829,-10.7457904402,6.605969152
1589543598781849095,12.4164856597,-10.2240932119,6.773901312
1589543598979660453,15.8853149326,-15.5513395935,6.971712768
1589543599007242068,11.0175718508,-9.15798862557,6.999294208
1589543599244425955,9.28435278854,-8.56851839932,7.236478208
1589543599271762192,13.9342134212,-14.7383673678,7.2638144
1589543599503939226,9.47297736226,-14.0551752101,7.495991552
1589543599535160569,4.20216908586,-7.3674506199,7.5272128
1589543599676696710,-8.11200774255,-3.0321140036,7.668749056
1589543599881295256,-15.6523716432,-12.7886373018,7.873347584
1589543599926218291,-10.9914717966,6.33583644768,7.918270464
1589543600083692322,-12.1258544218,8.67458853195,8.075744512
1589543600366736126,-16.5766495763,8.45821601111,8.358788352
1589543600370449236,-12.6844892188,10.4631870828,8.362501376
1589543600647332401,-12.1460333371,11.1878128355,8.639384576
1589543600742069581,-14.9541773752,7.33951046206,8.734121728
1589543601002485470,-11.9786746796,-13.3803704382,8.994537728
1589543601036596602,-10.0428798786,7.48585579521,9.028648704
1589543601175418096,-5.89589089489,5.74337245036,9.167470336
1589543601402330343,14.3572516686,-15.1010096713,9.394382592
1589543601443887394,5.65988358464,2.69775134852,9.435939584
1589543601685844918,17.611189686,-17.4631311636,9.677897216
