%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608026119078955,152.427957554,1128.18297426,-2.12164602386,-0.0263964423104,0.000835582574649,-0.240865287196,0.0
1590608026171678261,152.428333627,1128.18188699,-2.12164523165,-0.0307902089938,0.0010966711523,-0.173050759355,0.052599296
1590608026221155705,152.429039909,1128.18088103,-2.12164302794,-0.0330737283017,0.000644977832704,-0.112530086818,0.102076672
1590608026269261545,152.429401714,1128.17996097,-2.12164422333,-0.0337731954912,0.000711579051751,-0.0542885973133,0.150182656
1590608026319709827,152.430095253,1128.17886084,-2.1216443121,-0.0333771768074,-7.44590157141e-05,0.040703999923,0.20063104
1590608026369134797,152.430447272,1128.17767474,-2.12164876866,-0.0318128320973,-0.000173184062057,0.113598351798,0.250055936
1590608026419312181,152.431136742,1128.17656964,-2.12165166509,-0.0292630704022,-0.00083133576664,0.178334444111,0.300233216
1590608026472388419,152.431487935,1128.17532571,-2.12165703619,-0.0242691603615,-0.000985728284292,0.277339445237,0.35330944
1590608026520488318,152.431649604,1128.17379265,-2.12166087854,-0.0203514052369,-0.000984374931263,0.351841478102,0.40140928
1590608026572352866,152.432233878,1128.17248628,-2.1216629446,-0.0161804846823,-0.00161552315175,0.416497085871,0.453273856
1590608026636076945,152.432532268,1128.17113332,-2.12166785576,-0.012154442735,-0.00153900548306,0.476927461237,0.516998144
1590608026670601368,152.432670059,1128.16978079,-2.12167035766,-0.00539414119809,-0.00131112352654,0.569776411304,0.55152256
1590608026715054709,152.432721101,1128.16823236,-2.12167073546,-0.000343416483579,-0.00110940715071,0.638221087606,0.59597568
1590608026765502431,152.432724575,1128.16696269,-2.12167011331,0.00413461380904,-0.000948443572081,0.696154418136,0.646423552
1590608026816274259,152.432703367,1128.16568236,-2.12166928661,0.00744955696501,-0.000807511170504,0.74891909543,0.697195264
1590608026869775919,152.432669647,1128.16420086,-2.12166858028,0.0104008322588,-0.000559269818199,0.826764078305,0.75069696
1590608026928600968,152.432633475,1128.1629303,-2.1216672787,0.0125003906268,-0.000409932486155,0.88286204976,0.809522176
1590608026973339587,152.432597291,1128.16168018,-2.12166622715,0.0137707051549,-0.000290827499138,0.928773118844,0.854260736
1590608027019585460,152.432563158,1128.16050459,-2.1216654431,0.0144682663272,-0.000182451246618,0.968857906426,0.900506624
1590608027070182096,152.432533936,1128.15940842,-2.12166477585,0.0140473604283,7.48875328246e-05,1.02376048143,0.951103232
1590608027121181799,152.432513873,1128.15827829,-2.12166314454,0.0124981046931,0.000259032396247,1.04291541937,1.002102784
1590608027171940764,152.432497247,1128.15734943,-2.1216613051,0.0118958282738,0.000299205027138,1.06829483045,1.052861952
1590608027220523894,152.43195411,1128.15649374,-2.12166008426,0.00836729605226,0.00108142421888,1.09070593577,1.101444864
1590608027273352619,152.431639793,1128.15569358,-2.12165460141,0.00331786348663,0.00110690090501,1.10925347944,1.154273792
1590608027327815085,152.431466083,1128.15532813,-2.12165106861,0.00176338589145,0.000873000593064,1.13755089548,1.208736256
1590608027377101457,152.431369415,1128.15465699,-2.12165004901,-0.00101090406312,0.00074317607016,1.15300801749,1.258022656
1590608027427240654,152.430792482,1128.15424633,-2.12164985963,-0.00356671388718,0.0012815412808,1.16087402084,1.308161792
1590608027490265084,152.430466899,1128.15378075,-2.12164616228,-0.00863381587649,0.00113761694844,1.16089026107,1.371186176
1590608027515889653,152.430296713,1128.1533641,-2.12164443116,-0.0119323184716,0.000844626094447,1.15628826501,1.396810752
1590608027564750527,152.429675557,1128.15320006,-2.12164472738,-0.0143880608565,0.00122848309679,1.14746855251,1.44567168
1590608027614500938,152.429332169,1128.15297685,-2.1216422563,-0.0165164402774,0.000950932707866,1.13491891352,1.495421952
1590608027699926542,152.428617097,1128.15273498,-2.12164217475,-0.0189866737032,0.00117026663244,1.10536586914,1.580847616
1590608027745162203,152.428221337,1128.15282204,-2.12164055557,-0.0199073813581,0.000732745281639,1.07897604045,1.626083328
1590608027767515540,152.428009548,1128.15307288,-2.12164200695,-0.0201453838286,0.000265514085333,1.05204202545,1.648436736
1590608027815834892,152.42737172,1128.15317318,-2.12164551246,-0.0198653823403,0.000443158523625,1.00211451568,1.696755968
1590608027868677707,152.427019665,1128.15355547,-2.12164641725,-0.0185052133326,7.04267609925e-05,0.961089022173,1.74959872
1590608027921540458,152.426304142,1128.15380517,-2.12164918636,-0.0171352857763,0.000321214966089,0.92221919039,1.80246144
1590608027976696099,152.425913157,1128.15420074,-2.12164932587,-0.0153582621493,-4.26078404193e-05,0.883069596637,1.857617152
1590608028023473862,152.425176842,1128.1544388,-2.12165168703,-0.0122379433769,0.000208960935245,0.815759138623,1.904395008
1590608028065992732,152.424777423,1128.15498637,-2.12165168401,-0.00902519503193,-0.000120233946442,0.763128240724,1.946913792
1590608028116463535,152.424567225,1128.15561948,-2.12165376168,-0.00608829087914,-0.000428127435661,0.715011423554,1.997384704
1590608028166710904,152.423937561,1128.15627328,-2.12165693906,-0.00329853159913,2.12465399885e-05,0.667951003169,2.047631872
1590608028217590237,152.423599407,1128.15669049,-2.12165630641,0.00154377792633,-0.000111326761243,0.590615164071,2.09851136
1590608028266341908,152.422895705,1128.15738292,-2.12165689645,0.00564517905812,0.000317247165163,0.530934042976,2.147262976
1590608028317898394,152.422515302,1128.15812672,-2.12165484924,0.0090228231118,9.85295451871e-05,0.477619520633,2.198819584
1590608028366043973,152.422319887,1128.15862451,-2.12165514512,0.0115752650415,-0.000138299451991,0.426301002763,2.246964992
1590608028416397687,152.421702213,1128.15920743,-2.12165683811,0.0154512031021,0.000396321975352,0.343037983352,2.297318656
1590608028465975020,152.421372521,1128.16002787,-2.12165472248,0.017951399071,0.000274865737787,0.279140090229,2.346896128
1590608028516940792,152.420678063,1128.16063385,-2.12165432179,0.0191009803066,0.000710379270898,0.22227991392,2.397861888
1590608028566444501,152.420306979,1128.16131212,-2.12165152341,0.0197180943625,0.000482496344322,0.16801919865,2.447365632
1590608028616627367,152.419594046,1128.16201992,-2.12165127574,0.019124682409,0.000940398624066,0.0808040545809,2.497548544
1590608028666492750,152.419220623,1128.16294666,-2.12164844045,0.0177761397206,0.000796285799145,0.014195905433,2.54741376
1590608028715804836,152.419045262,1128.16363992,-2.121647743,0.0151467476273,0.000683511954516,-0.0446944998441,2.596726016
1590608028769580474,152.418982062,1128.16438769,-2.12164801285,0.0116073042093,0.000703648314882,-0.134847860105,2.650501632
1590608028819182874,152.418449615,1128.16534903,-2.12164801676,0.00924269097579,0.0013267806922,-0.202673905442,2.700103936
1590608028874593294,152.418177702,1128.16629319,-2.12164428169,0.00712342532744,0.00120763892287,-0.261704926549,2.755514368
1590608028919197787,152.418054593,1128.16717425,-2.12164280533,0.00501976469386,0.00100493900619,-0.317108112678,2.800118784
1590608028988715166,152.41802362,1128.16799425,-2.12164316926,0.00189492782337,0.000970945178874,-0.402355418239,2.869636352
1590608029037547685,152.418050416,1128.16895362,-2.12164359438,-0.000154636907035,0.00101832810833,-0.464919162656,2.918468864
1590608029071474145,152.418102773,1128.16985373,-2.12164349291,-0.00169806491907,0.00103250341138,-0.517666136657,2.952395264
1590608029117467704,152.418160012,1128.17066048,-2.12164317488,-0.00276392482514,0.000943669538595,-0.565493721396,2.998388736
1590608029168819105,152.418212276,1128.17137535,-2.12164324419,-0.00287619262255,0.000533299899321,-0.635505796774,3.049740288
1590608029217614024,152.418259319,1128.17216719,-2.12164535771,-0.00220448496109,0.000193507941665,-0.686009696101,3.098535168
1590608029265413811,152.41882891,1128.1728811,-2.12164817015,-0.00123736251569,-0.000731649243512,-0.727573425186,3.146334976
