%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590608470918548665,152.395804586,1128.17212457,-2.12165623072,-0.0313899346582,-1.30745617133e-05,0.239374391131,0.0
1590608470969613536,152.395803469,1128.1721868,-2.12165588607,-0.0196483844191,-7.30915105685e-06,0.228275238618,0.051064832
1590608471021531608,152.395802598,1128.1722442,-2.12165538693,-0.0101618210646,1.97396127659e-06,0.219543657371,0.102982912
1590608471070791941,152.395801721,1128.17228867,-2.12165482807,-0.00152772740469,1.0519411056e-05,0.211647826342,0.1522432
1590608471118793708,152.395800575,1128.17232269,-2.12165429542,0.00683073926756,1.51729455273e-05,0.203972566898,0.200244992
1590608471170594386,152.395798753,1128.1723495,-2.12165390673,0.0197666888245,8.95101104293e-06,0.191900476929,0.252045568
1590608471220629882,152.395796276,1128.17239232,-2.12165378005,0.0291201047924,-4.27634228573e-07,0.183026735008,0.302081024
1590608471271725266,152.39579394,1128.17243201,-2.1216538986,0.0368410206475,-6.17869004054e-06,0.175677825613,0.353176576
1590608471319930437,152.395792314,1128.17246455,-2.12165419879,0.0436829003621,-3.89779919405e-06,0.169233475165,0.401381632
1590608471372913937,152.395791382,1128.17225489,-2.12165465325,0.0526481058042,1.01973656803e-05,0.160411560639,0.454365184
1590608471422078062,152.39579095,1128.17215811,-2.12165511665,0.0582801141847,1.82390565613e-05,0.154583082052,0.503529216
1590608471472347096,152.395791192,1128.17187927,-2.12165563842,0.0617646528896,3.2046121197e-05,0.150465634792,0.5537984
1590608471532579855,152.395792291,1128.1717277,-2.12165606621,0.0660253191946,5.72787286017e-05,0.147190564152,0.614031104
1590608471573439161,152.395793635,1128.17142989,-2.12165625561,0.0636818223846,6.71315089106e-05,0.145885217574,0.654890496
1590608471615934668,152.395795001,1128.1712709,-2.12165631335,0.0625080553329,7.21239965592e-05,0.145668582418,0.697385984
1590608471671941976,152.395796241,1128.17095557,-2.12165624595,0.0594620399015,7.2394283836e-05,0.14600298225,0.753393152
1590608471722129641,152.395797321,1128.17055474,-2.12165598704,0.0524364435728,6.22498238097e-05,0.14730213113,0.803580928
1590608471770740359,152.395798511,1128.17034773,-2.12165550219,0.0457857987724,5.49564245846e-05,0.148479293969,0.852191744
1590608471815176935,152.395799963,1128.17002191,-2.12165487842,0.0380032037298,5.32013205753e-05,0.149642318072,0.896628224
1590608471877213041,152.395801956,1128.16986523,-2.12165406676,0.0300853956302,5.5968891671e-05,0.150827784784,0.958664192
1590608471917314041,152.395803683,1128.16957494,-2.12165318042,0.0157563413934,4.84592978792e-05,0.152366039017,0.998765312
1590608471965518260,152.39580449,1128.16921648,-2.12165236891,0.00468486493186,3.39479343659e-05,0.153084234226,1.0469696
1590608472014719738,152.395804666,1128.16905397,-2.12165169033,-0.00475843953622,1.36938138788e-05,0.153060447019,1.096171008
1590608472073842099,152.395804525,1128.16900523,-2.12165124638,-0.01350110055,-7.01440376744e-06,0.152224482393,1.15529344
1590608472120925399,152.395804367,1128.16878863,-2.12165117357,-0.0274022469299,-3.17670413987e-05,0.148370972489,1.202376704
1590608472177289950,152.395804195,1128.16873791,-2.12165150122,-0.0367209615037,-5.21334661365e-05,0.144150865653,1.258741248
1590608472218146495,152.39580365,1128.16877432,-2.12165214983,-0.0438828282839,-7.48005366285e-05,0.139079788339,1.299597824
1590608472271111572,152.395802425,1128.16862167,-2.12165317981,-0.0535640652214,-0.000121425605264,0.128021166557,1.352562944
1590608472327062385,152.395800469,1128.16863251,-2.12165465641,-0.0587784600706,-0.000157295331107,0.11835819953,1.408513536
1590608472372083625,152.395797984,1128.16871683,-2.12165634577,-0.0612100428276,-0.000187125134523,0.10880789621,1.453534976
1590608472422276965,152.395795383,1128.16877304,-2.12165792906,-0.0623557923681,-0.000209122531721,0.104999243351,1.503728128
1590608472470047666,152.395792788,1128.16865611,-2.12165976505,-0.0616595337705,-0.00021900974338,0.0972469217535,1.551499008
1590608472523009602,152.395790908,1128.1685865,-2.1216613228,-0.0590376345747,-0.000216747441601,0.0810300783135,1.6044608
1590608472576234088,152.395789376,1128.16858815,-2.12166270742,-0.0570325419468,-0.000212555619115,0.0679757306597,1.657685248
1590608472618450216,152.395787856,1128.16875037,-2.1216638219,-0.0530353277486,-0.000196520486098,0.0560431456143,1.69990144
1590608472669538258,152.395786254,1128.16889844,-2.12166462767,-0.0478010522402,-0.000175224037901,0.0446058419642,1.750989568
